Date,Type,Prediction,Actual
2014-10-14,Train,0.0713103860616684,0.07755188759605058
2014-10-15,Train,0.08158459514379501,0.08054557313832089
2014-10-16,Train,0.08495539426803589,0.08966113569508494
2014-10-17,Train,0.08371242880821228,0.09032259705246126
2014-10-20,Train,0.06878751516342163,0.07744461919548895
2014-10-21,Train,0.03987196087837219,0.04635075602832028
2014-10-22,Train,0.044381849467754364,0.05188336471410282
2014-10-23,Train,0.03654922544956207,0.03956248986562616
2014-10-24,Train,0.032595131546258926,0.03021695036043126
2014-10-27,Train,0.03248939663171768,0.03313402130076804
2014-10-28,Train,0.028723184019327164,0.02096225262251861
2014-10-29,Train,0.024434080347418785,0.02655046178438392
2014-10-30,Train,0.023999426513910294,0.02879429093654284
2014-10-31,Train,0.020116282626986504,0.0179487146690005
2014-11-03,Train,0.018700649961829185,0.01189780481982705
2014-11-04,Train,0.020056728273630142,0.02288871034781037
2014-11-05,Train,0.020634468644857407,0.01815129020456374
2014-11-06,Train,0.020740073174238205,0.01947089861345952
2014-11-07,Train,0.022763727232813835,0.02234256207237184
2014-11-10,Train,0.022863240912556648,0.02667714049751635
2014-11-11,Train,0.023287268355488777,0.02502930767644806
2014-11-12,Train,0.019389547407627106,0.02986528973195623
2014-11-13,Train,0.018568942323327065,0.03022352346194479
2014-11-14,Train,0.013888495042920113,0.0154039558136696
2014-11-17,Train,0.013115271925926208,0.02254396669192249
2014-11-18,Train,0.010538253001868725,0.01678238675393473
2014-11-19,Train,0.011867591179907322,0.02092824029909646
2014-11-20,Train,0.012442308478057384,0.0164946379345543
2014-11-21,Train,0.006216945592314005,0.007316785277171389
2014-11-24,Train,0.0021889086347073317,0.002674806825378129
2014-11-25,Train,-0.007921637035906315,-0.01459365540576529
2014-11-26,Train,-0.015066414140164852,-0.0163001672292189
2014-11-28,Train,-0.027803989127278328,-0.03150649844335451
2014-12-01,Train,-0.026094218716025352,-0.03053140943404031
2014-12-02,Train,-0.03320266306400299,-0.0498907139838467
2014-12-03,Train,-0.024194588884711266,-0.03433878941437774
2014-12-04,Train,-0.014245175756514072,-0.01062923713948905
2014-12-05,Train,-0.00891114678233862,-0.01005881178801582
2014-12-08,Train,-0.0007965403492562473,-0.0004778306764378071
2014-12-09,Train,-0.002707790583372116,-0.007145579330620988
2014-12-10,Train,0.008957643993198872,0.00958286241951134
2014-12-11,Train,0.010901057161390781,0.01194602916486653
2014-12-12,Train,0.016936931759119034,0.02288885279080399
2014-12-15,Train,0.023615604266524315,0.02667059411666384
2014-12-16,Train,0.03037858195602894,0.03270650663405505
2015-01-02,Test,0.016520287841558456,-0.02059454727319188
2015-01-05,Test,0.024335065856575966,0.001873237117564708
2015-01-06,Test,0.032288938760757446,0.02068551714936473
2015-01-07,Test,0.026699889451265335,0.02634173394699668
2015-01-08,Test,0.023679094389081,0.009293311288593564
2015-01-09,Test,0.02495633065700531,0.01481189439080421
2015-01-12,Test,0.027512094005942345,-0.001083216219063043
2015-01-13,Test,0.036878328770399094,-0.005910150649734769
2015-01-14,Test,0.04469026252627373,0.009211572044465433
2015-01-15,Test,0.04686194658279419,0.01455089740129734
2015-01-16,Test,0.039817988872528076,0.01150568999822088
2015-01-20,Test,0.039673320949077606,0.01318634424004372
2015-01-21,Test,0.024567367509007454,0.007147085973133294
2015-01-22,Test,0.020229028537869453,-0.002595372933140272
2015-01-23,Test,0.018916813656687737,-0.01083833550411772
2015-01-26,Test,0.013195428997278214,-0.01286725893743212
2015-01-27,Test,0.027423063293099403,0.02917980099795847
2015-01-28,Test,0.030486708506941795,0.03824812406248479
2015-01-29,Test,0.028828764334321022,0.0403376252328167
2015-01-30,Test,0.02900330349802971,0.05746790579304983
2015-02-02,Test,0.025999179109930992,0.04932338315082907
2015-02-03,Test,0.015232072211802006,0.04079258561561239
2015-02-04,Test,0.022652441635727882,0.04685524998670587
2015-02-05,Test,0.008573480881750584,0.04481497137763868
2015-02-06,Test,0.011298922821879387,0.05226412812175063
2015-02-09,Test,0.016201995313167572,0.056420187258585
2015-02-10,Test,0.013089071959257126,0.03764368053387046
2015-02-11,Test,0.01967998780310154,0.0391295907796021
2015-02-12,Test,0.012131535448133945,0.02264152382904627
2015-02-13,Test,0.00040923774940893054,0.02310348430175946
2015-02-17,Test,0.0006615076563321054,0.01738155848257694
2015-02-18,Test,-0.004825615789741278,0.01203801084404899
2015-02-19,Test,-0.008850624784827232,0.008821589067741664
2015-02-20,Test,0.001625961042009294,-0.009224240994555988
2015-02-23,Test,0.002409083768725395,-0.007371871057041623
2015-02-24,Test,0.0004507694102358073,-0.02651931209837222
2015-02-25,Test,0.005755964666604996,-0.02972400227339478
2015-02-26,Test,0.005424140021204948,-0.0282879709713022
2015-02-27,Test,0.004511488135904074,-0.02822882975013385
2015-03-02,Test,-0.0077145760878920555,-0.02450174046874953
2015-03-03,Test,-0.007571790833026171,-0.01837053320054949
2015-03-04,Test,-0.002083710627630353,-0.0048870336026825
2015-03-05,Test,-0.0025640539824962616,-0.005154616731773531
2015-03-06,Test,0.0003381897695362568,0.0104272886975294
2015-03-09,Test,0.00027188449166715145,0.005569982058315937
2015-03-10,Test,0.009513268247246742,0.02090426654327238
2015-03-11,Test,0.003305744845420122,0.003329830388057564
2015-03-12,Test,0.002181615913286805,-0.006616300164890121
2015-03-13,Test,0.005035584792494774,0.001708755567053633
2015-03-16,Test,-0.0032461374066770077,0.0002812222075878612
2015-03-17,Test,0.0025826026685535908,-0.0118836365661229
2015-03-18,Test,-0.007597371935844421,-0.02659372837177609
2015-03-19,Test,-0.006047975737601519,-0.02738711171655583
2015-03-20,Test,-0.0044160340912640095,-0.02349576569653211
2015-03-23,Test,-0.004633214790374041,-0.02326437084717625
2015-03-24,Test,-0.003443812718614936,-0.01195219968386751
2015-03-25,Test,0.007631340529769659,0.01754218177680111
2015-03-26,Test,0.010715743526816368,0.02521409671125174
2015-03-27,Test,0.010576479136943817,0.0185747420036142
2015-03-30,Test,0.010167925618588924,0.004122503496418517
2015-03-31,Test,0.00938358623534441,0.02121210128917261
2015-04-01,Test,0.010102401487529278,0.02513088351218529
2015-04-02,Test,0.007613599766045809,0.008466508432215303
2015-04-06,Test,0.0013885770458728075,0.0152858564434224
2015-04-07,Test,0.006581224966794252,0.02136100606471958
2015-04-08,Test,0.0071240742690861225,0.01884848225557634
2015-04-09,Test,0.0024882296565920115,0.01630789339124217
2015-04-10,Test,0.0022167647257447243,0.02589327995849033
2015-04-13,Test,0.0006905922782607377,0.02586526509554243
2015-04-14,Test,0.0017603995511308312,0.02677990851560619
2015-04-15,Test,-0.0016006738878786564,0.01400224580404519
2015-04-16,Test,-0.00306035322137177,-0.0005572029587512795
2015-04-17,Test,-0.000719050585757941,0.0286765480074298
2015-04-20,Test,6.319287058431655e-05,0.01514874447888159
2015-04-21,Test,-0.008037572726607323,-0.005645017806157226
2015-04-22,Test,-0.010348564945161343,-0.01785552152932246
2015-04-23,Test,-0.013594376854598522,-0.01567943446499653
2015-04-24,Test,-0.013872375711798668,-0.01673600921656249
2015-04-27,Test,-0.011198109947144985,-0.01804829906229577
2015-04-28,Test,-0.009794718585908413,-0.0205380054291836
2015-04-29,Test,-0.008006183430552483,-0.01234566523053571
2015-04-30,Test,-0.0025572467129677534,0.01811766819100979
2015-05-01,Test,-0.006181776057928801,0.004860144561805502
2015-05-04,Test,-0.00584875512868166,0.007598591743588567
2015-05-05,Test,0.005767152179032564,0.02317362088305575
2015-05-06,Test,0.005863055121153593,0.03092496560838209
2015-05-07,Test,-0.0015162457711994648,0.03008852727382427
2015-05-08,Test,-0.0025477269664406776,0.01637683999737183
2015-05-11,Test,0.0005647991201840341,0.008589640103543239
2015-05-12,Test,0.0012670544674620032,0.02950454946364878
2015-05-13,Test,0.00298679550178349,0.02509258411548765
2015-05-14,Test,-0.001763149630278349,0.004289114919232784
2015-05-15,Test,-0.0024927789345383644,0.007665598867078849
2015-05-18,Test,-0.00046168090193532407,9.087894287063136e-05
2015-05-19,Test,4.687805994763039e-05,0.00418409199797698
2015-05-20,Test,-0.0061597879976034164,-0.004090578755552188
2015-05-21,Test,-0.0021870650816708803,-0.01157531884700513
2015-05-22,Test,0.0033731621224433184,-0.02063907625692663
2015-05-26,Test,0.0029870604630559683,-0.01089738869292955
2015-05-27,Test,-0.006116197910159826,-0.01324802841413175
2015-05-28,Test,-0.0038865222595632076,-0.009574542203590553
2015-05-29,Test,-0.0002487332676537335,-0.01181283976108938
2015-06-01,Test,-0.005008024629205465,-0.02001448216917467
2015-06-02,Test,-0.0004780104209203273,-0.01153808164429504
2015-06-03,Test,0.0020078602246940136,-0.01177538979882242
2015-06-04,Test,0.006043985951691866,0.01031402800285908
2015-06-05,Test,0.005263022147119045,0.005397953535383193
2015-06-08,Test,0.01069277711212635,0.02319987475917928
2015-06-09,Test,0.008336402475833893,0.02573834574866996
2015-06-10,Test,0.004544808529317379,0.006667306340090384
2015-06-11,Test,0.006306677125394344,0.003191960503881042
2015-06-12,Test,0.006969630252569914,0.004781578327047509
2015-06-15,Test,0.009615900926291943,-0.01404673002427292
2015-06-16,Test,0.01143516506999731,-0.01590076570228227
2015-06-17,Test,0.006420796271413565,-0.01081576830136877
2015-06-18,Test,0.0039161755703389645,-0.02475386604688612
2015-06-19,Test,-0.00944899395108223,-0.01992904225652903
2015-06-22,Test,-0.016320405527949333,-0.02466120869737221
2015-06-23,Test,-0.014645631425082684,-0.04242264228538339
2015-06-24,Test,-0.01570996083319187,-0.0380149010615255
2015-06-25,Test,-0.012672638520598412,-0.02136362249200996
2015-06-26,Test,-0.011764136143028736,0.002470982710312652
2015-06-29,Test,0.017368368804454803,0.03346142668601826
2015-06-30,Test,0.023503752425312996,0.03091433238094754
2015-07-01,Test,0.024315914139151573,0.0372498548986977
2015-07-02,Test,0.02534627541899681,0.05224640619816401
2015-07-06,Test,0.024965938180685043,0.05831018186295234
2015-07-07,Test,0.024718470871448517,0.0550153040126784
2015-07-08,Test,0.02885221317410469,0.06155157539918954
2015-07-09,Test,0.033083029091358185,0.05819106139752273
2015-07-10,Test,0.024416690692305565,0.03204827588797388
2015-07-13,Test,0.012284365482628345,0.005842608949236494
2015-07-14,Test,0.008133123628795147,0.007890396338942507
2015-07-15,Test,0.004338759928941727,0.01059979912532216
2015-07-16,Test,0.001744417124427855,0.001250664522021161
2015-07-17,Test,-0.008379798382520676,-0.01443788575157634
2015-07-20,Test,-0.009021203964948654,-0.02088089851479835
2015-07-21,Test,-0.010849148035049438,-0.02212276526595514
2015-07-22,Test,-0.005869514774531126,-0.003285408786702027
2015-07-23,Test,-0.003524583065882325,-0.01559714837432014
2015-07-24,Test,0.006605455186218023,-0.00711071940933794
2015-07-27,Test,0.013623700477182865,0.01261571415681995
2015-07-28,Test,0.006988621782511473,-0.008908466554821914
2015-07-29,Test,-0.004656762350350618,-0.009233584764793745
2015-07-30,Test,-0.005033689551055431,-0.01552467402513857
2015-07-31,Test,-0.0010515599278733134,-0.01286283922524334
2015-08-03,Test,0.004203805699944496,-0.001523281104566787
2015-08-04,Test,0.006626205053180456,-0.004758046343486422
2015-08-05,Test,0.0039016278460621834,-0.01888643872233431
2015-08-06,Test,0.003943523392081261,-0.03051150031961258
2015-08-07,Test,0.006786669604480267,-0.07170697314641195
2015-08-10,Test,0.0029492496978491545,-0.1175047113579919
2015-08-11,Test,0.014278749004006386,-0.1094062385921017
2015-08-12,Test,0.015242017805576324,-0.06777052199846789
2015-08-13,Test,0.01658199541270733,-0.04259558731404645
2015-08-14,Test,0.01649775728583336,-0.04424938281713475
2015-08-17,Test,0.014895091764628887,-0.0638966411835441
2015-08-18,Test,0.015079141594469547,-0.08848996486184157
2015-08-19,Test,0.011403053067624569,-0.05656947137847779
2015-08-20,Test,0.03354150056838989,-0.03446023887100924
2015-08-21,Test,0.005964219570159912,-0.002343729103450043
2015-08-24,Test,0.022264830768108368,0.06682918842411789
2015-08-25,Test,0.020812731236219406,0.05882357516443371
2015-08-26,Test,-0.00596399512141943,0.01902357670285149
2015-08-27,Test,-0.013163902796804905,-0.0006626249075033508
2015-08-28,Test,-0.0075568766333162785,-0.003503150321533255
2015-08-31,Test,-0.005098932888358831,0.02089924605693927
2015-09-01,Test,0.0203662421554327,0.05977232165979385
2015-09-02,Test,0.007103736978024244,0.03108754263814473
2015-09-03,Test,0.008401543833315372,0.01895733722839044
2015-09-04,Test,0.012418343685567379,0.03445572158267218
2015-09-08,Test,-0.0023727859370410442,-0.008948994984893432
2015-09-09,Test,-0.006003336515277624,0.003081067715614116
2015-09-10,Test,-0.001278126030229032,-0.011334363617721
2015-09-11,Test,-0.0006482647731900215,-0.02510184269716187
2015-09-14,Test,-0.0032875798642635345,-0.04997626732760541
2015-09-15,Test,-0.0010709979105740786,-0.06592165258606675
2015-09-16,Test,-0.00028036287403665483,-0.04977116802621739
2015-09-17,Test,-0.0004226136952638626,-0.04583213066924807
2015-09-18,Test,-0.0028590077999979258,-0.01271947183008071
2015-09-21,Test,-0.007575321011245251,-0.001703257992581308
2015-09-22,Test,-0.018359418958425522,0.008645547925753672
2015-09-23,Test,-0.012201620265841484,0.01391818913413978
2015-09-24,Test,-0.0038474006578326225,0.0216762999407436
2015-09-25,Test,0.011453075334429741,0.03507579357342849
2015-09-28,Test,0.042626749724149704,0.06800683265362606
2015-09-29,Test,0.03946461156010628,0.06665323385999966
2015-09-30,Test,0.03801653906702995,0.04097875473079049
2015-10-01,Test,0.034202560782432556,0.05331634595146495
2015-10-02,Test,0.0026533789932727814,0.03951543626514264
2015-10-05,Test,-0.011145897209644318,0.03071088022530355
2015-10-06,Test,-0.014231199398636818,0.03028571719215023
2015-10-07,Test,-0.018378714099526405,0.01789263882222891
2015-10-08,Test,-0.0031787422485649586,0.03451198422812474
2015-10-09,Test,-0.004956982098519802,0.05866892022545134
2015-10-12,Test,-0.014300667680799961,0.05674686306433596
2015-10-13,Test,-0.003907781559973955,0.06578702598790409
2015-10-14,Test,-0.013295418582856655,0.07637115372967052
2015-10-15,Test,-0.01653246395289898,0.05730471137618065
2015-10-16,Test,-0.021270696073770523,0.04818718971626512
2015-10-19,Test,-0.016528885811567307,0.05398200167279765
2015-10-20,Test,-0.010197922587394714,0.06313553163049779
2015-10-21,Test,-0.013057342730462551,0.0697544664635521
2015-10-22,Test,-0.01800421066582203,0.0455746973085851
2015-10-23,Test,-0.02972145937383175,0.01782232805449757
2015-10-26,Test,-0.02572811208665371,0.00638016154575527
2015-10-27,Test,-0.027711302042007446,0.001768632339969267
2015-10-28,Test,-0.03126136213541031,-0.007717920358941588
2015-10-29,Test,-0.028700584545731544,-0.01581162579293027
2015-10-30,Test,-0.022189181298017502,-0.0307950713560099
2015-11-02,Test,-0.02432515099644661,-0.02783354353388012
2015-11-03,Test,-0.031615883111953735,-0.03060607083800815
2015-11-04,Test,-0.029200423508882523,-0.01208484985408165
2015-11-05,Test,-0.02426961064338684,-0.008717635846754668
2015-11-06,Test,-0.027838505804538727,-0.00270056238453964
2015-11-09,Test,-0.018891846761107445,0.005106998614186953
2015-11-10,Test,-0.019626373425126076,0.006797354173362358
2015-11-11,Test,-0.019048847258090973,0.008927012035346404
2015-11-12,Test,-0.008412995375692844,0.02026059107923306
2015-11-13,Test,-0.005855993367731571,0.03805535728822518
2015-11-16,Test,-0.0044549270533025265,0.03356673446981318
2015-11-17,Test,-0.008249509148299694,0.02654945861681246
2015-11-18,Test,-0.010293710976839066,-0.009856509233998167
2015-11-19,Test,-0.00682719424366951,0.01257585363371128
2015-11-20,Test,-0.005296830553561449,0.001222915666869273
2015-11-23,Test,-0.005090311169624329,0.004204955945009248
2015-11-24,Test,-0.003948064520955086,-0.01017100947891203
2015-11-25,Test,-0.0002934618678409606,-0.006570302146075457
2015-11-27,Test,-0.004097799304872751,-0.03079342768126736
2015-11-30,Test,-0.0011137427063658834,-0.02096123013518592
2015-12-01,Test,-0.0014645442133769393,-0.02474822866346738
2015-12-02,Test,0.0026210383512079716,-0.004106540881090082
2015-12-03,Test,0.005511588416993618,-0.001688760446170723
2015-12-04,Test,-0.0076015302911400795,-0.04611774871236574
2015-12-07,Test,0.001922924886457622,-0.03114639338054526
2015-12-08,Test,-0.0012791125336661935,-0.02486258869762048
2015-12-09,Test,0.015171373263001442,-0.002480279748522607
2015-12-10,Test,0.01131910178810358,-0.007142902796200001
2015-12-11,Test,0.016925839707255363,0.01570536916139398
2015-12-14,Test,0.005006744060665369,0.02391835406282872
2015-12-15,Test,0.00417433911934495,0.008547761600402604
2015-12-16,Test,0.00392125453799963,-0.01859977789211975
2015-12-17,Test,0.011996334418654442,-0.02510683495803256
2015-12-18,Test,0.02404208481311798,-0.004734628642370731
2015-12-21,Test,0.019589552655816078,-0.02512382565380922
2015-12-22,Test,0.013389565981924534,-0.06181782168702854
2015-12-23,Test,0.008024321869015694,-0.07636975781465849
2015-12-24,Test,0.009930968284606934,-0.07336348499423606
2015-12-28,Test,0.010477893985807896,-0.06211675055181409
2015-12-29,Test,0.007788995746523142,-0.1084864496483336
2015-12-30,Test,0.01260528527200222,-0.0812218347391056
2015-12-31,Test,0.015449021011590958,-0.0985160398027134
