Date,Type,Prediction,Actual
2018-10-11,Train,0.023311985656619072,0.008608439873445617
2018-10-12,Train,0.01514692697674036,-0.04394219447147274
2018-10-15,Train,0.007309855427592993,-0.05214569790505097
2018-10-16,Train,-0.014547432772815228,-0.06376257179732903
2018-10-17,Train,-0.013637264259159565,-0.04213427855377072
2018-10-18,Train,-0.01449794415384531,-0.006467231577289012
2018-10-19,Train,-0.01465276163071394,-0.0210380262383788
2018-10-22,Train,-0.01273386087268591,-0.0284629799551932
2018-10-23,Train,-0.01055457815527916,-0.01748715129326317
2018-10-24,Train,0.016269955784082413,0.06193302116831712
2018-10-25,Train,0.005258458200842142,0.01987612068162714
2018-10-26,Train,0.00824124924838543,0.02916116946813974
2018-10-29,Train,0.015566550195217133,0.01899164482421534
2018-10-30,Train,0.005074749235063791,0.003314868959905404
2018-10-31,Train,-0.028687546029686928,-0.02720533610127618
2018-11-01,Train,-0.029717836529016495,-0.02307335392906285
2018-11-02,Train,-0.0299109797924757,-0.01109933184919443
2018-11-05,Train,-0.025623418390750885,-0.04083812074509774
2018-11-06,Train,-0.03147079050540924,-0.06508459512179465
2018-11-07,Train,-0.04567640274763107,-0.0866272158289556
2018-11-08,Train,-0.04339175671339035,-0.08741258404862728
2018-11-09,Train,-0.01899031549692154,-0.05031485930412916
2018-11-12,Train,-0.0015125314239412546,-0.017375093836552
2018-11-13,Train,-0.0006330189644359052,0.01339578128904173
2018-11-14,Train,0.0008839775691740215,0.01785712471390921
2018-11-15,Train,-0.010284792631864548,0.007614961075517179
2018-11-16,Train,-0.0013424032367765903,0.02883583182719218
2018-11-19,Train,0.009645653888583183,0.02258425100115202
2018-11-20,Train,0.030352719128131866,0.04856745130484885
2018-11-21,Train,0.007075220346450806,0.006297997109041109
2018-11-23,Train,0.00971241295337677,0.02424471105819848
2018-11-26,Train,-0.01137989666312933,0.004420168355337761
2018-11-27,Train,-0.018627293407917023,0.009850713327838712
2018-11-28,Train,-0.028033137321472168,-0.02133960231090615
2018-11-29,Train,-0.02936040237545967,-0.04204574678594442
2018-11-30,Train,-0.042707234621047974,-0.07049656247049507
2018-12-03,Train,-0.03680941462516785,-0.08071724896600518
2018-12-04,Train,-0.04653521999716759,-0.06752354790598625
2018-12-06,Train,-0.04766777530312538,-0.08748280997609736
2018-12-07,Train,-0.025901861488819122,-0.08557440290463492
2018-12-10,Train,-0.0392649844288826,-0.1200098512616689
2018-12-11,Train,-0.04135614633560181,-0.06814983103043226
2018-12-12,Train,-0.03872419521212578,-0.07270523949179775
2018-12-13,Train,-0.03458631411194801,-0.07347065072309655
2018-12-14,Train,-0.027472591027617455,-0.04233925531843341
2018-12-17,Train,0.006434365175664425,-0.01619759837136192
2018-12-18,Train,-0.018554793670773506,-0.05428601782683518
2018-12-19,Train,0.03250015154480934,0.01100108044827053
2018-12-20,Train,0.0569351427257061,0.03808525384107386
2018-12-21,Train,0.062100157141685486,0.08097849396989898
2018-12-24,Train,0.0752338320016861,0.1206969151513502
2018-12-26,Train,0.06824576109647751,0.05785118507821396
2018-12-27,Train,0.0547819659113884,0.04991832236073046
2018-12-28,Train,0.05708077922463417,0.04118456561079742
2018-12-31,Train,0.051206499338150024,0.05263847183410042
2019-01-02,Train,0.054010141640901566,0.04823089479081033
2019-01-03,Train,0.0669071152806282,0.0921772586001024
2019-01-04,Train,0.03832058608531952,0.05773541905609214
2019-01-07,Train,0.02884078025817871,0.02435325569422431
2019-01-08,Train,0.014328083954751492,0.01648689539608705
2019-01-09,Train,0.028896618634462357,0.01479908914085115
2019-01-10,Train,0.022041885182261467,0.02399550562052877
2019-01-11,Train,0.02062876708805561,0.01506004189543608
2019-01-14,Train,0.021232029423117638,0.0144409053183876
2019-01-15,Train,0.02108738012611866,0.02032262405306806
2019-01-16,Train,0.028647566214203835,0.03578686381378549
2019-01-17,Train,0.025395045056939125,0.02334530313169325
2019-01-18,Train,0.0220112856477499,0.02590014389892215
2019-01-22,Train,0.03087647818028927,0.05613187724373159
2019-01-23,Train,0.03742966428399086,0.05161893734834133
2019-01-24,Train,0.030732477083802223,0.03082107152791247
2019-01-25,Train,0.027543319389224052,0.02064791878979277
2019-01-28,Train,0.03177506849169731,0.03243205975315955
2019-01-29,Train,0.03195539489388466,0.05768392426155855
2019-01-30,Train,0.022162051871418953,0.0321704615323406
2019-01-31,Train,0.013095632195472717,0.01819694036604758
2019-02-01,Train,0.014052341692149639,0.02681400761417696
2019-02-04,Train,0.009351714514195919,0.01622131787767001
2019-02-05,Train,0.006510473787784576,0.007133258664624442
2019-02-06,Train,0.006510473787784576,0.006450802352602425
2019-02-07,Train,0.01051186304539442,0.02770019485500441
2019-02-08,Train,0.020654801279306412,0.02942576403480923
2019-02-11,Train,0.02405712939798832,0.03147270334828955
2019-02-12,Train,0.019096702337265015,0.01579961939192187
2019-02-13,Train,0.02090611681342125,0.01274783933452017
2019-02-14,Train,0.020278075709939003,0.01851418144109918
2019-02-15,Train,0.021761201322078705,0.01442361109878543
2019-02-19,Train,0.014468741603195667,0.01317624964328545
2019-02-20,Train,0.018174365162849426,0.007605210790094352
2019-02-21,Train,0.017922047525644302,-0.001107111332082855
2019-02-22,Train,0.01692918688058853,-0.009948529277432061
2019-02-25,Train,0.014754703268408775,0.006973210150330589
2019-02-26,Train,0.016462888568639755,0.01145656608017687
2019-02-27,Train,0.01659506931900978,0.01970158558151214
2019-02-28,Train,0.02076754719018936,0.02032452348773317
2019-03-01,Train,0.017235565930604935,0.02270776264537466
2019-03-04,Train,0.017678387463092804,0.02310514173606038
2019-03-05,Train,0.017307939007878304,0.02578057818002821
2019-03-06,Train,0.020958686247467995,0.03572249962811314
2019-03-07,Train,0.02304353564977646,0.06498288003491992
2019-03-08,Train,0.022539399564266205,0.04317345018812513
2019-03-11,Train,0.016762947663664818,0.01997370559435097
2019-03-12,Train,0.015742873772978783,0.01912459766441255
2019-03-13,Train,0.014951840043067932,0.005027961229692401
2019-03-14,Train,0.01614629290997982,0.00905433073361439
2019-03-15,Train,0.01412822213023901,0.007345093993624152
2019-03-18,Train,0.012706894427537918,0.02011765984468949
2019-03-19,Train,0.014997133985161781,0.02055287692297592
2019-03-20,Train,0.014997133985161781,0.02236317531878917
2019-03-21,Train,0.012293156236410141,0.006244176720790584
2019-03-22,Train,0.015956884250044823,0.03416222102889499
2019-03-25,Train,0.016600195318460464,0.03877232417674725
2019-03-26,Train,0.01703113503754139,0.03032668295577534
2019-03-27,Train,0.01970750279724598,0.04255203813342212
2019-03-28,Train,0.021826818585395813,0.03768718138473925
2019-03-29,Train,0.021371422335505486,0.03434263633072931
2019-04-01,Train,0.0182767566293478,0.02098444004123001
2019-04-02,Train,0.013717432506382465,0.02063155672636374
2019-04-03,Train,0.012007126584649086,0.01833711578828856
2019-04-04,Train,0.012204963713884354,0.02003153089811227
2019-04-05,Train,0.012204963713884354,0.01765403683626632
2019-04-08,Train,0.01237129233777523,0.02798029784021328
2019-04-09,Train,0.007501366548240185,0.02835001684438665
2019-04-10,Train,0.00696298573166132,0.02701242504912815
2019-04-11,Train,0.007721926551312208,0.03037342676465671
2019-04-12,Train,0.007446426898241043,0.02792876494789409
2019-04-15,Train,0.0017318440368399024,0.01979980987676955
2019-04-16,Train,-0.003482865635305643,0.01302945134467159
2019-04-17,Train,-0.0047615603543818,0.005129611248601895
2019-04-18,Train,-0.004123978316783905,0.01985165287805968
2019-04-22,Train,-0.008523340336978436,0.0107492778423981
2019-04-23,Train,-0.009758830070495605,-0.02138611800557977
2019-04-24,Train,-0.007669085171073675,-0.02076855359216145
2019-04-25,Train,-0.0069167716428637505,-0.02997685627442814
2019-04-26,Train,-0.005500959698110819,-0.02963542657941076
2019-04-29,Train,-0.004807488061487675,-0.06512408210222043
2019-04-30,Train,-0.005135681014508009,-0.04748338249866579
2019-05-01,Train,-0.004670992027968168,-0.03091090120303197
2019-05-02,Train,0.0010936899343505502,-0.01690504451784747
2019-05-03,Train,-0.022376811131834984,-0.04222702788156252
2019-05-06,Train,-0.01926792785525322,-0.05259558473600545
2019-05-07,Train,0.004985836800187826,-0.02367914267630988
2019-05-08,Train,-0.009455854073166847,-0.02556925171317415
2019-05-09,Train,-0.009905204176902771,-0.03528713601611744
2019-05-10,Train,-0.01451140083372593,-0.03697295317778715
2019-05-13,Train,-0.00630962336435914,-0.006103686452651136
2019-05-14,Train,-0.007954327389597893,-0.02498058421708349
2019-05-15,Train,-0.015585388988256454,-0.03451850014659574
2019-05-16,Train,-0.02009561099112034,-0.05937379636838658
2019-05-17,Train,-0.020261401310563087,-0.07058565692115404
2019-05-20,Train,-0.01828867383301258,-0.02800774310422705
2019-05-21,Train,0.0012053909013047814,-0.03090796381561534
2019-05-22,Train,0.0016170702874660492,-0.01883771727779227
2019-05-23,Train,0.011289483867585659,0.01565213624758943
2019-05-24,Train,0.011562267318367958,0.02800847626742753
2019-05-28,Train,0.015326019376516342,0.03329758420424378
2019-05-29,Train,0.015599080361425877,0.03584614896524041
2019-05-30,Train,0.019662249833345413,0.03761947013495881
2019-05-31,Train,0.027200601994991302,0.04995689907365675
2019-06-03,Train,0.03041760064661503,0.08006119660769095
2019-06-04,Train,0.029206514358520508,0.06574809764577938
2019-06-05,Train,0.030251028016209602,0.06185797333396614
2019-06-06,Train,0.024031352251768112,0.0632847556699403
2019-06-07,Train,0.012986657209694386,0.0415930972013725
2019-06-10,Train,0.009859349578619003,0.02735468158659415
2019-06-11,Train,0.00992322713136673,0.008342414559514344
2019-06-12,Train,0.009111504070460796,0.01892068124126234
2019-06-13,Train,0.009187407791614532,0.0167920720848429
2019-06-14,Train,0.01072798203676939,0.02244856612580559
2019-06-17,Train,0.0077671087346971035,0.03004239059891201
2019-06-18,Train,0.006697655655443668,0.0193122191620787
2019-06-19,Train,0.004439795855432749,0.02314147729640448
2019-06-20,Train,0.0009773310739547014,0.01164944070500207
2019-06-21,Train,0.0009203763911500573,0.006045496873150036
2019-06-24,Train,0.004454255569726229,0.01328656436725728
2019-06-25,Train,0.011699807830154896,0.04125888273942357
2019-06-26,Train,0.013187798671424389,0.03568547888691564
2019-06-27,Train,0.01169024407863617,0.03769436342786525
2019-06-28,Train,0.011783689260482788,0.03968077640220247
2019-07-01,Train,0.009269563481211662,0.0205537329734411
2019-07-02,Train,-0.0005630831583403051,0.01152572235523874
2019-07-03,Train,-0.006007850170135498,0.005119074984545113
2019-07-05,Train,-0.004925246350467205,-0.0002094139978162657
2019-07-08,Train,-0.0026864863466471434,0.01486475128158626
2019-07-09,Train,-0.004051376134157181,0.01641660318841942
2019-07-10,Train,-0.007075207773596048,0.01345033428920006
2019-07-11,Train,-0.007963206619024277,0.004573354595086565
2019-07-12,Train,-0.011810527183115482,0.009094168955392945
2019-07-15,Train,-0.012131775729358196,0.002420815016629385
2019-07-16,Train,-0.008302643895149231,0.003261739076989789
2019-07-17,Train,-0.009555184282362461,-0.005723157451572591
2019-07-18,Train,-0.010474794544279575,-0.01179713280356576
2019-07-19,Train,-0.006229577586054802,-0.0191612402941006
2019-07-22,Train,-0.009398957714438438,-0.0612891659823076
2019-07-23,Train,-0.012433778494596481,-0.05433716468398464
2019-07-24,Train,-0.012663673609495163,-0.05585444139068829
2019-07-25,Train,-0.011438008397817612,-0.02607350473539505
2019-07-26,Train,-0.012543638236820698,-0.04506113009116286
2019-07-29,Train,-0.012528923340141773,-0.05276944441134102
2019-07-30,Train,-0.012062153778970242,-0.02781504501807386
2019-07-31,Train,-0.00609768508002162,-0.04364213150344975
2019-08-01,Train,-0.003047214588150382,-0.03996839909899719
2019-08-02,Train,0.004059880971908569,-0.009981373445717034
2019-08-05,Train,0.009848796762526035,0.04260497499181248
2019-08-06,Train,0.007478921674191952,0.02024449866350286
2019-08-07,Train,0.0024870862253010273,0.02377207534769332
2019-08-08,Train,-6.45295949652791e-06,-0.00127478084233279
2019-08-09,Train,0.007014675065875053,-0.02370099221809141
2019-08-12,Train,0.009914434514939785,0.002549504774299827
2019-08-13,Train,0.0028291537892073393,-0.02102025970962862
2019-08-14,Train,0.007207421585917473,0.01274897078729964
2019-08-15,Train,0.013259603641927242,0.02941657095269923
2019-08-16,Train,0.008255775086581707,0.01072894942313507
2019-08-19,Train,-0.0008786666439846158,-0.01475348345462302
2019-08-20,Train,0.0025538962800055742,0.007273897424572295
2019-08-21,Train,0.003614983055740595,0.01669932574322597
2019-08-22,Train,0.015519604086875916,0.01898729914002328
2019-08-23,Train,0.02595420554280281,0.0500905956517439
2019-08-26,Train,0.01333694439381361,0.03149005429493368
2019-08-27,Train,0.017480285838246346,0.04337689268395506
2019-08-28,Train,0.016753816977143288,0.04397860257551933
2019-08-29,Train,0.012733923271298409,0.02458490401343028
2019-08-30,Train,0.015338340774178505,0.02245688071512753
2019-09-03,Train,0.02276315726339817,0.03743610253446317
2019-09-04,Train,0.011890684254467487,0.02224819413087986
2019-09-05,Train,0.0049883215688169,0.005527153849936184
2019-09-06,Train,0.0010029531549662352,-0.004123353521754747
2019-09-09,Train,0.005967364180833101,-0.003608988088264264
2019-09-10,Train,0.008560475893318653,-0.01400544574849749
2019-09-11,Train,0.005297980736941099,-0.01221218590745354
2019-09-12,Train,0.00024566525826230645,-0.01992439543472946
2019-09-13,Train,0.004701412748545408,-0.02861740261228507
2019-09-16,Train,0.008072133176028728,-0.01497284655077158
2019-09-17,Train,0.005867773666977882,-0.02767394424790415
2019-09-18,Train,0.005965813994407654,-0.04399543441062925
2019-09-19,Train,0.010072040371596813,-0.03510676800579082
2019-09-20,Train,0.020589450374245644,-0.0104297980153818
2019-09-23,Train,0.021809887140989304,-0.01186348822486061
2019-09-24,Train,0.016789022833108902,-0.01356601072084773
2019-09-25,Train,0.0222780779004097,-0.01499371883449763
2019-09-26,Train,0.02181749790906906,-0.00369633640818845
2019-09-27,Train,0.0192917101085186,0.02181469206910092
2019-09-30,Train,0.019221343100070953,0.01207562527820771
2019-10-01,Train,0.022806191816926003,0.0333742716794454
2019-10-02,Train,0.029978089034557343,0.04884536857001232
2019-10-03,Train,0.029379628598690033,0.04019990021554354
2019-10-04,Train,0.02738814800977707,0.01525345543166345
2019-10-07,Train,0.02693634107708931,0.02735865781023583
2019-10-08,Train,0.029906390234827995,0.03467807139503698
2019-10-09,Train,0.028454456478357315,0.0266517417456209
2019-10-10,Train,0.026374977082014084,0.02867290583059146
2019-10-11,Train,0.02103862352669239,0.0237036197207332
2019-10-14,Train,0.02103862352669239,0.03391078083894028
2019-10-15,Train,0.018490241840481758,0.01302185282160262
2019-10-16,Train,0.018773941323161125,0.02046214434527238
2019-10-17,Train,0.01953914947807789,0.0182381747540088
2019-10-18,Train,0.020868655294179916,0.03745627098093429
2019-10-21,Train,0.020191296935081482,0.03469676164767788
2019-10-22,Train,0.022652124986052513,0.04357571198533505
2019-10-23,Train,0.020435048267245293,0.03922585182733163
2019-10-24,Train,0.02089046686887741,0.03266524013351702
2019-10-25,Train,0.01767568662762642,0.02857287035028677
2019-10-28,Train,0.01674802415072918,0.01715847175166285
2019-10-29,Train,0.018032537773251534,0.02805549983860889
2019-10-30,Train,0.019156381487846375,0.0233513920323547
2019-10-31,Train,0.01989651285111904,0.02207220826218359
2019-11-01,Train,0.018308447673916817,0.02031482196467715
2019-11-04,Train,0.015644855797290802,0.0148425843583766
2019-11-05,Train,0.014993374235928059,0.0157833689493676
2019-11-06,Train,0.01633327454328537,0.01196435450225564
2019-11-07,Train,0.015360887162387371,0.006336398337924098
2019-11-08,Train,0.014297401532530785,0.00298169316828889
2019-11-11,Train,0.015074371360242367,0.01622210588138362
2019-11-12,Train,0.014453975483775139,0.01523274499597793
2019-11-13,Train,0.014035061001777649,0.0220744929266401
2019-11-14,Train,0.013677309267222881,0.01821979626262293
2019-11-15,Train,0.011118619702756405,0.0004435283439276905
2019-11-18,Train,0.008740185759961605,-0.008174538839992418
2019-11-19,Train,0.011939271353185177,-0.00462212943883189
2019-11-20,Train,0.013457669876515865,0.003363878086083627
2019-11-21,Train,0.01802198775112629,0.01636094745506922
2019-11-22,Train,0.02157622203230858,0.01109847630601069
2019-11-25,Train,0.014919467270374298,-0.001566973471285538
2019-11-26,Train,0.017211230471730232,0.001808294394622934
2019-11-27,Train,0.012969967909157276,0.002281116462911292
2019-11-29,Train,0.019168371334671974,0.01019013298729887
2019-12-02,Train,0.022990453988313675,0.03088672055399466
2019-12-03,Train,0.026617851108312607,0.03962065231340994
2019-12-04,Train,0.02317431941628456,0.03517270480457024
2019-12-05,Train,0.023367473855614662,0.03958979789383132
2019-12-06,Train,0.023090461269021034,0.03273174006764479
2019-12-09,Train,0.02532362751662731,0.03792811268967111
2019-12-10,Train,0.02617906965315342,0.03933302850677145
2019-12-11,Train,0.020342910662293434,0.04297979189298085
2019-12-12,Train,0.01760892942547798,0.03438093212132931
2019-12-13,Train,0.014550495892763138,0.02422898891504488
2019-12-16,Train,0.013709895312786102,0.0159602249233104
2019-12-17,Train,0.015421160496771336,0.03233203253352523
2019-12-18,Train,0.015621193684637547,0.02209491556475829
2019-12-19,Train,0.01164739578962326,0.02228965633423918
2019-12-20,Train,0.01122855581343174,0.01804351208864929
2019-12-23,Train,0.012513499706983566,0.02521125725622753
2019-12-24,Train,0.012031860649585724,0.03336168075361368
2019-12-26,Train,0.011901188641786575,0.02170353868451813
2019-12-27,Train,0.01282251812517643,0.03436166994484302
2019-12-30,Train,0.012454193085432053,0.03708588128833612
2019-12-31,Train,0.01240609586238861,0.03555805247585164
2020-01-02,Train,0.010242187418043613,0.0283123381453767
2020-01-03,Train,0.011763402260839939,0.04295458269511632
2020-01-06,Train,0.008272695355117321,0.03581370063155931
2020-01-07,Train,0.012927179224789143,0.03869529246567116
2020-01-08,Train,0.010608183220028877,0.03426204306021252
2020-01-09,Train,0.006579231936484575,0.01694137340525304
2020-01-10,Train,0.006496328394860029,-0.001510720062859794
2020-01-13,Train,0.00995897501707077,0.002262955451034054
2020-01-14,Train,0.010858424939215183,0.007860758420327185
2020-01-15,Train,0.009853659197688103,0.01103696214188843
2020-01-16,Train,0.005773291457444429,-0.01444120691338202
2020-01-17,Train,0.0055366139858961105,-0.00447667641750038
2020-01-21,Train,0.010941360145807266,0.01876568642204224
2020-01-22,Train,0.010270613245666027,0.01943094741766793
2020-01-23,Train,0.006473947782069445,0.02493435235241082
2020-01-24,Train,0.005955194588750601,0.02918724781801707
2020-01-27,Train,0.009142296388745308,0.06359465717118984
2020-01-28,Train,0.00399266229942441,0.04768569746723395
2020-01-29,Train,0.004819893278181553,0.05617423403368349
2020-01-30,Train,0.0019310635980218649,0.05107814378001452
2020-01-31,Train,-8.217164577217773e-05,0.07107313436287255
2020-02-03,Train,-0.014989673160016537,0.0555355273565834
2020-02-04,Train,-0.03567489981651306,0.04180768653361389
2020-02-05,Train,-0.036653924733400345,0.0287441833472335
2020-02-06,Train,-0.0416678860783577,0.0003475469403804166
2020-02-07,Train,-0.04480006545782089,-0.0340750334318608
2020-02-10,Train,-0.0459107980132103,-0.07156100364771689
2020-02-11,Train,-0.047458525747060776,-0.0669367662902095
2020-02-12,Train,-0.047562435269355774,-0.1222094350991483
2020-02-13,Train,-0.0418386273086071,-0.1204000428344344
2020-02-14,Train,-0.05395277962088585,-0.07765087482141775
2020-02-18,Train,-0.052897147834300995,-0.1075704019920348
2020-02-19,Train,-0.054344743490219116,-0.07916277679574568
2020-02-20,Train,-0.05298776179552078,-0.09877333061580695
2020-02-21,Train,-0.04507516324520111,-0.09662569847210001
2020-02-24,Train,-0.03670286014676094,-0.1256605634496897
2020-02-25,Train,-0.029779672622680664,-0.05228209482341828
2020-02-26,Train,-0.037759631872177124,-0.09820766318562613
2020-02-27,Train,-0.04969567432999611,-0.1377163594120068
2020-02-28,Train,-0.04378211125731468,-0.06540333583222568
2020-03-02,Train,-0.08806508779525757,-0.2177247736616462
2020-03-03,Train,-0.08799852430820465,-0.1305136380346813
2020-03-04,Train,-0.10279117524623871,-0.1907249330234121
2020-03-05,Train,-0.10032264143228531,-0.1603572629284328
2020-03-06,Train,-0.07274984568357468,-0.1794058578872908
2020-03-09,Train,-0.025709567591547966,-0.1193883336050281
2020-03-10,Train,-0.03100462630391121,-0.1001910581896547
2020-03-11,Train,0.005943833850324154,-0.06618173388052995
2020-03-12,Train,0.06713424623012543,0.08222414826324154
2020-03-13,Train,0.028752610087394714,-0.03660181667969564
2020-03-16,Train,0.08111534267663956,0.1343177189868272
2020-03-17,Train,0.07543781399726868,0.04534970096911817
2020-03-18,Train,0.0795125663280487,0.03233290632918306
2020-03-19,Train,0.07851283252239227,0.04699983492405724
2020-03-20,Train,0.08988511562347412,0.07422377501733046
2020-03-23,Train,0.09019666910171509,0.1526457115383599
2020-03-24,Train,0.08957959711551666,0.06936725460276882
2020-03-25,Train,0.09017493575811386,0.1002194402995913
2020-03-26,Train,0.07500263303518295,0.04669102135928394
2020-03-27,Train,0.08527824282646179,0.09568265210760263
2020-03-30,Train,0.081781305372715,0.1032077068170256
2020-03-31,Train,0.07914496213197708,0.09994747578428487
2020-04-01,Train,0.09513534605503082,0.1697109475933281
2020-04-02,Train,0.09900983422994614,0.1574108899735536
2020-04-03,Train,0.09992213547229767,0.1601680272566233
2020-04-06,Train,0.06967511028051376,0.04280335833156079
2020-04-07,Train,0.06229336932301521,0.07418537564669214
2020-04-08,Train,0.05207192152738571,0.04960859841899556
2020-04-09,Train,0.052284616976976395,0.06462210339588204
2020-04-13,Train,0.047351330518722534,0.06171501184373041
2020-04-14,Train,0.02240818366408348,-0.001699238220119081
2020-04-15,Train,0.03459428995847702,0.04569549567350695
2020-04-16,Train,0.031647443771362305,0.02654163499230666
2020-04-17,Train,0.015615973621606827,-0.01184443249798273
2020-04-20,Train,0.027007371187210083,0.01165740182148656
2020-04-21,Train,0.045648880302906036,0.06232614725219299
2020-04-22,Train,0.03927476331591606,0.03806227773064474
2020-04-23,Train,0.04503701999783516,0.05367662370523729
2020-04-24,Train,0.03660337254405022,0.0515338779516632
2020-04-27,Train,0.04375671222805977,0.05246797961908234
2020-04-28,Train,0.056721169501543045,0.05021274287086297
2020-04-29,Train,0.040311384946107864,0.001552494693564554
2020-04-30,Train,0.03338230773806572,0.01333880645058305
2020-05-01,Train,0.05432821437716484,0.04949703162264529
2020-05-04,Train,0.04534108191728592,0.05673260563992399
2020-05-05,Train,0.03421342372894287,0.04226774232037633
2020-05-06,Train,0.032572101801633835,0.05657533967876005
2020-05-07,Train,0.02654017135500908,0.03178247029207015
2020-05-08,Train,0.02703186869621277,0.02134662918584396
2020-05-11,Train,0.018518779426813126,0.009564941224706303
2020-05-12,Train,0.03155558556318283,0.03678191224808436
2020-05-13,Train,0.03884501755237579,0.04855479772538707
2020-05-14,Train,0.039599787443876266,0.05197673301232753
2020-05-15,Train,0.0374857634305954,0.04832710655106887
2020-05-18,Train,0.03221677988767624,0.0360551047403892
2020-05-19,Train,0.03687525540590286,0.04333069648509102
2020-05-20,Train,0.029979752376675606,0.01573101430161161
2020-05-21,Train,0.027467411011457443,0.04727577906697045
2020-05-22,Train,0.027158936485648155,0.05177218148590534
2020-05-26,Train,0.029569312930107117,0.06225991173432499
2020-05-27,Train,0.031145533546805382,0.06917368708581906
2020-05-28,Train,0.033651310950517654,0.01752249525215421
2020-05-29,Train,0.028644049540162086,0.01079878413554125
2020-06-01,Train,0.03187817335128784,0.02003760783699127
2020-06-02,Train,0.017777014523744583,0.03064126414755153
2020-06-03,Train,0.01826236955821514,0.02927877225189013
2020-06-04,Train,0.028873872011899948,0.03935667807532162
2020-06-05,Train,0.02115590125322342,0.01898286539034966
2020-06-08,Train,0.025577999651432037,0.02148624456980097
2020-06-09,Train,0.019765470176935196,0.02277021461834616
2020-06-10,Train,0.02052590623497963,-0.01019411296560779
2020-06-11,Train,0.04207753762602806,0.05132037555581426
2020-06-12,Train,0.03650892153382301,0.01839917012061609
2020-06-15,Train,0.029711270704865456,0.01713087471367802
2020-06-16,Train,0.02724054455757141,0.01955939831426345
2020-06-17,Train,0.030445460230112076,0.02819969835674585
2020-06-18,Train,0.03166159987449646,0.03238088955967267
2020-06-19,Train,0.03777807578444481,0.05793485439333357
2020-06-22,Train,0.02534845471382141,0.04000153861823552
2020-06-23,Train,0.026031870394945145,0.04480788482790454
2020-06-24,Train,0.03619345277547836,0.07578673609245401
2020-06-25,Train,0.03524547070264816,0.07291794712196653
2020-06-26,Train,0.04180392995476723,0.07626345529566114
2020-06-29,Train,0.041697774082422256,0.07218744458760984
2020-06-30,Train,0.03344682231545448,0.05371561981064055
2020-07-01,Train,0.025262098759412766,0.03445243097437256
2020-07-02,Train,0.030019881203770638,0.02866890406572686
2020-07-06,Train,0.015973879024386406,0.03247023358187695
2020-07-07,Train,0.022460652515292168,0.02879862464554139
2020-07-08,Train,0.018181167542934418,0.01900074090142057
2020-07-09,Train,0.012582656927406788,-0.01590503862479298
2020-07-10,Train,0.012518425472080708,-0.03185969475022976
2020-07-13,Train,0.021583937108516693,0.006111187901469695
2020-07-14,Train,0.011848713271319866,-0.01367284105448274
2020-07-15,Train,0.01938285492360592,-0.004331180181095906
2020-07-16,Train,0.02269274741411209,0.007757061606596505
2020-07-17,Train,0.029760563746094704,0.02455475594585144
2020-07-20,Train,0.022242380306124687,0.009745880933399897
2020-07-21,Train,0.03156169876456261,0.02416668516216847
2020-07-22,Train,0.026647742837667465,0.02310042383414501
2020-07-23,Train,0.032795749604701996,0.06445488257575405
2020-07-24,Train,0.037277717143297195,0.06225545396032328
2020-07-27,Train,0.03398551046848297,0.03917423740076398
2020-07-28,Train,0.03428684547543526,0.03263114739487705
2020-07-29,Train,0.03434613719582558,0.04654115890675237
2020-07-30,Train,0.0334724485874176,0.04346496339480099
2020-07-31,Train,0.03442845866084099,0.02396627003422847
2020-08-03,Train,0.017985202372074127,0.02205064345436591
2020-08-04,Train,0.014236952178180218,0.02807158887795813
2020-08-05,Train,0.011733811348676682,0.01863131724028766
2020-08-06,Train,0.011085351929068565,0.0192614977614074
2020-08-07,Train,0.015056279487907887,0.03830991951125107
2020-08-10,Train,0.01789998449385166,0.04927678385750944
2020-08-11,Train,0.03368176892399788,0.07794405037845764
2020-08-12,Train,0.027040282264351845,0.07393514009618896
2020-08-13,Train,0.030303992331027985,0.06815170308978136
2020-08-14,Train,0.035992689430713654,0.07484566006428017
2020-08-17,Train,0.035857949405908585,0.07104459188670509
2020-08-18,Train,0.028959207236766815,0.07896539954181359
2020-08-19,Train,0.03226471692323685,0.09655922880390655
2020-08-20,Train,0.01959102414548397,0.02672100590161341
2020-08-21,Train,0.006552260834723711,0.00606659624898076
2020-08-24,Train,-0.00231340853497386,-0.04823182470216225
2020-08-25,Train,-0.003955626394599676,-0.02791569606685551
2020-08-26,Train,-0.01283037569373846,-0.06720097167904693
2020-08-27,Train,-0.03055400401353836,-0.07077813588705861
2020-08-28,Train,-0.03083479404449463,-0.05937850883557594
2020-08-31,Train,-0.030954768881201744,-0.05364896589209478
2020-09-01,Train,-0.03191922977566719,-0.08438926027945892
2020-09-02,Train,-0.03191922977566719,-0.1071475802452212
2020-09-03,Train,-0.015323295257985592,-0.07146587899935986
2020-09-04,Train,-0.011557512916624546,-0.05666823318840053
2020-09-08,Train,0.012344056740403175,0.009372100999782695
2020-09-09,Train,0.0035901684314012527,-0.04937383395573613
2020-09-10,Train,0.002535059116780758,-0.02551950423334193
2020-09-11,Train,0.008219204843044281,0.004104216311562991
2020-09-14,Train,0.007965672761201859,0.007413899250513722
2020-09-15,Train,-0.0012133929412811995,-0.01114450433158021
2020-09-16,Train,0.013073691166937351,0.0117621760264579
2020-09-17,Train,0.019962938502430916,0.04413285125977584
2020-09-18,Train,0.02219783142209053,0.02787875211725921
2020-09-21,Train,0.024460656568408012,0.04728792730996312
