Date,Type,Prediction,Actual
2014-10-29,Test,-0.003356221364811063,0.02655046178438392
2014-10-30,Test,-0.004800368100404739,0.02879429093654284
2014-10-31,Test,-0.007595717441290617,0.0179487146690005
2014-11-03,Test,-0.00833876058459282,0.01189780481982705
2014-11-04,Test,-0.003992937039583921,0.02288871034781037
2014-11-05,Test,-0.0030611471738666296,0.01815129020456374
2014-11-06,Test,-0.0017788815312087536,0.01947089861345952
2014-11-07,Test,-0.001676163519732654,0.02234256207237184
2014-11-10,Test,-0.0017239238368347287,0.02667714049751635
2014-11-11,Test,-0.0023252686951309443,0.02502930767644806
2014-11-12,Test,-0.006843557581305504,0.02986528973195623
2014-11-13,Test,-0.007577883079648018,0.03022352346194479
2014-11-14,Test,-0.003780922619625926,0.0154039558136696
2014-11-17,Test,-0.005582273472100496,0.02254396669192249
2014-11-18,Test,-0.008108479902148247,0.01678238675393473
2014-11-19,Test,-0.0015642526559531689,0.02092824029909646
2014-11-20,Test,-0.005369326565414667,0.0164946379345543
2014-11-21,Test,-0.004972632043063641,0.007316785277171389
2014-11-24,Test,-0.005261137615889311,0.002674806825378129
2014-11-25,Test,-0.004696473479270935,-0.01459365540576529
2014-11-26,Test,-0.003675749059766531,-0.0163001672292189
2014-11-28,Test,-0.003719313070178032,-0.03150649844335451
2014-12-01,Test,-0.009813741780817509,-0.03053140943404031
2014-12-02,Test,-0.009308897890150547,-0.0498907139838467
2014-12-03,Test,-0.01047045923769474,-0.03433878941437774
2014-12-04,Test,-0.00946842972189188,-0.01062923713948905
2014-12-05,Test,-0.007312433328479528,-0.01005881178801582
2014-12-08,Test,-0.005319261457771063,-0.0004778306764378071
2014-12-09,Test,-0.0008241121540777385,-0.007145579330620988
2014-12-10,Test,-0.0033071739599108696,0.00958286241951134
2014-12-11,Test,-0.012658774852752686,0.01194602916486653
2014-12-12,Test,-0.002309423638507724,0.02288885279080399
2014-12-15,Test,0.0040541295893490314,0.02667059411666384
2014-12-16,Test,-0.010569521225988865,0.03270650663405505
2014-12-17,Test,-0.005067089106887579,0.01119842195946519
2014-12-18,Test,-0.006005340255796909,-0.02705035678488454
2014-12-19,Test,-0.005909663625061512,-0.04074003079402677
2014-12-22,Test,-0.010725246742367744,-0.03078983710389416
2014-12-23,Test,-0.009127107448875904,-0.008732329341805345
2014-12-24,Test,-0.008178096264600754,-0.0161073850049851
2014-12-26,Test,-0.007626241073012352,-0.03322541730151141
2014-12-29,Test,-0.004186671692878008,-0.03332698640141385
2014-12-30,Test,-0.0031335335224866867,-0.03220859490204031
2014-12-31,Test,-0.0041413689032197,-0.03486681330867891
