Date,Type,Prediction,Actual
2014-10-14,Train,0.04280216246843338,0.07755188759605058
2014-10-15,Train,0.042722564190626144,0.08054557313832089
2014-10-16,Train,0.04278569296002388,0.08966113569508494
2014-10-17,Train,0.042469572275877,0.09032259705246126
2014-10-20,Train,0.04051366448402405,0.07744461919548895
2014-10-21,Train,0.023820623755455017,0.04635075602832028
2014-10-22,Train,0.02570955827832222,0.05188336471410282
2014-10-23,Train,0.021107381209731102,0.03956248986562616
2014-10-24,Train,0.01839667186141014,0.03021695036043126
2014-10-27,Train,0.018142741173505783,0.03313402130076804
2014-10-28,Train,0.017223935574293137,0.02096225262251861
2014-10-29,Train,0.017863117158412933,0.02655046178438392
2014-10-30,Train,0.018261436372995377,0.02879429093654284
2014-10-31,Train,0.016664724797010422,0.0179487146690005
2014-11-03,Train,0.011422020383179188,0.01189780481982705
2014-11-04,Train,0.013920489698648453,0.02288871034781037
2014-11-05,Train,0.014178823679685593,0.01815129020456374
2014-11-06,Train,0.012661601416766644,0.01947089861345952
2014-11-07,Train,0.012697383761405945,0.02234256207237184
2014-11-10,Train,0.012886213138699532,0.02667714049751635
2014-11-11,Train,0.0100493673235178,0.02502930767644806
2014-11-12,Train,0.005438489839434624,0.02986528973195623
2014-11-13,Train,0.0021502485033124685,0.03022352346194479
2014-11-14,Train,0.0032406083773821592,0.0154039558136696
2014-11-17,Train,0.005364092532545328,0.02254396669192249
2014-11-18,Train,0.0017694998532533646,0.01678238675393473
2014-11-19,Train,0.0074253929778933525,0.02092824029909646
2014-11-20,Train,0.0040702116675674915,0.0164946379345543
2014-11-21,Train,-0.00021493478561751544,0.007316785277171389
2014-11-24,Train,0.00012762060214299709,0.002674806825378129
2014-11-25,Train,-0.00039413172635249794,-0.01459365540576529
2014-11-26,Train,-0.005949222948402166,-0.0163001672292189
2014-11-28,Train,-0.005703657399863005,-0.03150649844335451
2014-12-01,Train,-0.0040100435726344585,-0.03053140943404031
2014-12-02,Train,-0.003445392707362771,-0.0498907139838467
2014-12-03,Train,-0.0011066595325246453,-0.03433878941437774
2014-12-04,Train,-0.0019733349326997995,-0.01062923713948905
2014-12-05,Train,-0.0004809500533156097,-0.01005881178801582
2014-12-08,Train,-0.0016675752121955156,-0.0004778306764378071
2014-12-09,Train,0.003707258263602853,-0.007145579330620988
2014-12-10,Train,0.007595488335937262,0.00958286241951134
2014-12-11,Train,0.006699044723063707,0.01194602916486653
2014-12-12,Train,0.008527619764208794,0.02288885279080399
2014-12-15,Train,0.012042343616485596,0.02667059411666384
2014-12-16,Train,0.018503203988075256,0.03270650663405505
2014-12-17,Train,0.00957774929702282,0.01119842195946519
2014-12-18,Train,-0.00035823084181174636,-0.02705035678488454
2014-12-19,Train,-0.0009472075034864247,-0.04074003079402677
2014-12-22,Train,-0.0035377293825149536,-0.03078983710389416
2014-12-23,Train,-0.004244192503392696,-0.008732329341805345
2014-12-24,Train,-0.003018874442204833,-0.0161073850049851
2014-12-26,Train,-0.006177580449730158,-0.03322541730151141
2014-12-29,Train,-0.004847955424338579,-0.03332698640141385
2014-12-30,Train,-0.0014160866849124432,-0.03220859490204031
2014-12-31,Train,0.009090747684240341,-0.03486681330867891
2015-01-02,Train,0.010587750934064388,-0.02059454727319188
2015-01-05,Train,0.016894301399588585,0.001873237117564708
2015-01-06,Train,0.020867254585027695,0.02068551714936473
2015-01-07,Train,0.0193110890686512,0.02634173394699668
2015-01-08,Train,0.011141054332256317,0.009293311288593564
2015-01-09,Train,0.011593672446906567,0.01481189439080421
2015-01-12,Train,0.01424407958984375,-0.001083216219063043
2015-01-13,Train,0.013660719618201256,-0.005910150649734769
2015-01-14,Train,0.02159040980041027,0.009211572044465433
2015-01-15,Train,0.02203516848385334,0.01455089740129734
2015-01-16,Train,0.022467011585831642,0.01150568999822088
2015-01-20,Train,0.015633275732398033,0.01318634424004372
2015-01-21,Train,0.011463465169072151,0.007147085973133294
2015-01-22,Train,0.005882710218429565,-0.002595372933140272
2015-01-23,Train,0.007422103546559811,-0.01083833550411772
2015-01-26,Train,0.004025251138955355,-0.01286725893743212
2015-01-27,Train,0.01705300621688366,0.02917980099795847
2015-01-28,Train,0.018818922340869904,0.03824812406248479
2015-01-29,Train,0.01596837490797043,0.0403376252328167
2015-01-30,Train,0.01781303994357586,0.05746790579304983
2015-02-02,Train,0.019579783082008362,0.04932338315082907
2015-02-03,Train,0.011370908468961716,0.04079258561561239
2015-02-04,Train,0.02178800106048584,0.04685524998670587
2015-02-05,Train,0.008423509076237679,0.04481497137763868
2015-02-06,Train,0.019376955926418304,0.05226412812175063
2015-02-09,Train,0.02246340550482273,0.056420187258585
2015-02-10,Train,0.017939187586307526,0.03764368053387046
2015-02-11,Train,0.01862121745944023,0.0391295907796021
2015-02-12,Train,0.004161818418651819,0.02264152382904627
2015-02-13,Train,0.00016309240891132504,0.02310348430175946
2015-02-17,Train,-0.0017853386234492064,0.01738155848257694
2015-02-18,Train,-0.002505931071937084,0.01203801084404899
2015-02-19,Train,-0.004718460608273745,0.008821589067741664
2015-02-20,Train,-0.002143195364624262,-0.009224240994555988
2015-02-23,Train,-0.003735864534974098,-0.007371871057041623
2015-02-24,Train,-0.004641266074031591,-0.02651931209837222
2015-02-25,Train,-0.004511263687163591,-0.02972400227339478
2015-02-26,Train,-0.005997462663799524,-0.0282879709713022
2015-02-27,Train,-0.00441197631880641,-0.02822882975013385
2015-03-02,Train,-0.006981868762522936,-0.02450174046874953
2015-03-03,Train,-0.007070770021528006,-0.01837053320054949
2015-03-04,Train,0.0009092730470001698,-0.0048870336026825
2015-03-05,Train,-0.001258496311493218,-0.005154616731773531
2015-03-06,Train,-0.0013224557042121887,0.0104272886975294
2015-03-09,Train,-0.002085562329739332,0.005569982058315937
2015-03-10,Train,0.005746378097683191,0.02090426654327238
2015-03-11,Train,0.0032284932676702738,0.003329830388057564
2015-03-12,Train,0.00041091235470958054,-0.006616300164890121
2015-03-13,Train,0.004396510776132345,0.001708755567053633
2015-03-16,Train,-0.004913304001092911,0.0002812222075878612
2015-03-17,Train,-0.00012109384988434613,-0.0118836365661229
2015-03-18,Train,-0.008950433693826199,-0.02659372837177609
2015-03-19,Train,-0.0034327704925090075,-0.02738711171655583
2015-03-20,Train,-0.0010444298386573792,-0.02349576569653211
2015-03-23,Train,-0.002397502539679408,-0.02326437084717625
2015-03-24,Train,0.0010684875305742025,-0.01195219968386751
2015-03-25,Train,0.0031245367135852575,0.01754218177680111
2015-03-26,Train,0.0034352829679846764,0.02521409671125174
2015-03-27,Train,0.010761348530650139,0.0185747420036142
2015-03-30,Train,0.00562549801543355,0.004122503496418517
2015-03-31,Train,0.014219192788004875,0.02121210128917261
2015-04-01,Train,0.017628133296966553,0.02513088351218529
2015-04-02,Train,0.020341528579592705,0.008466508432215303
2015-04-06,Train,0.015257120132446289,0.0152858564434224
2015-04-07,Train,0.015080651268362999,0.02136100606471958
2015-04-08,Train,0.01279421616345644,0.01884848225557634
2015-04-09,Train,0.009818862192332745,0.01630789339124217
2015-04-10,Train,0.011856327764689922,0.02589327995849033
2015-04-13,Train,0.010248655453324318,0.02586526509554243
2015-04-14,Train,0.011932237073779106,0.02677990851560619
2015-04-15,Train,0.008044189773499966,0.01400224580404519
2015-04-16,Train,0.005248199682682753,-0.0005572029587512795
2015-04-17,Train,0.010326657444238663,0.0286765480074298
2015-04-20,Train,0.0017266339855268598,0.01514874447888159
2015-04-21,Train,-0.0003672639431897551,-0.005645017806157226
2015-04-22,Train,-0.003988733049482107,-0.01785552152932246
2015-04-23,Train,-0.004304701462388039,-0.01567943446499653
2015-04-24,Train,-0.005956952925771475,-0.01673600921656249
2015-04-27,Train,-0.006007934920489788,-0.01804829906229577
2015-04-28,Train,-0.005837874952703714,-0.0205380054291836
2015-04-29,Train,-0.004645302891731262,-0.01234566523053571
2015-04-30,Train,0.005124774295836687,0.01811766819100979
2015-05-01,Train,0.005878638010472059,0.004860144561805502
2015-05-04,Train,0.006836134474724531,0.007598591743588567
2015-05-05,Train,0.025577211752533913,0.02317362088305575
2015-05-06,Train,0.02953178994357586,0.03092496560838209
2015-05-07,Train,0.02162415161728859,0.03008852727382427
2015-05-08,Train,0.00039041589479893446,0.01637683999737183
2015-05-11,Train,0.0009308442240580916,0.008589640103543239
2015-05-12,Train,0.01527776662260294,0.02950454946364878
2015-05-13,Train,0.013171324506402016,0.02509258411548765
2015-05-14,Train,-6.258281064219773e-05,0.004289114919232784
2015-05-15,Train,0.0002489956677891314,0.007665598867078849
2015-05-18,Train,0.0002047239540843293,9.087894287063136e-05
2015-05-19,Train,6.483496690634638e-05,0.00418409199797698
2015-05-20,Train,-0.0011893264017999172,-0.004090578755552188
2015-05-21,Train,-0.0018614595755934715,-0.01157531884700513
2015-05-22,Train,-0.0014367157127708197,-0.02063907625692663
2015-05-26,Train,0.0018049360951408744,-0.01089738869292955
2015-05-27,Train,-0.0019913737196475267,-0.01324802841413175
2015-05-28,Train,-0.0028693650383502245,-0.009574542203590553
2015-05-29,Train,-0.0009692293242551386,-0.01181283976108938
2015-06-01,Train,-0.0029663564637303352,-0.02001448216917467
2015-06-02,Train,0.004191131796687841,-0.01153808164429504
2015-06-03,Train,0.004777338355779648,-0.01177538979882242
2015-06-04,Train,0.005481407977640629,0.01031402800285908
2015-06-05,Train,0.011423217132687569,0.005397953535383193
2015-06-08,Train,0.01785978116095066,0.02319987475917928
2015-06-09,Train,0.01836579479277134,0.02573834574866996
2015-06-10,Train,0.007290929555892944,0.006667306340090384
2015-06-11,Train,0.007590148132294416,0.003191960503881042
2015-06-12,Train,0.007166833616793156,0.004781578327047509
2015-06-15,Train,0.005891791544854641,-0.01404673002427292
2015-06-16,Train,0.0020748835522681475,-0.01590076570228227
2015-06-17,Train,-0.001031658030115068,-0.01081576830136877
2015-06-18,Train,-0.0033092638477683067,-0.02475386604688612
2015-06-19,Train,-0.018782399594783783,-0.01992904225652903
2015-06-22,Train,-0.01678415946662426,-0.02466120869737221
2015-06-23,Train,-0.017141886055469513,-0.04242264228538339
2015-06-24,Train,-0.017278747633099556,-0.0380149010615255
2015-06-25,Train,-0.011000528000295162,-0.02136362249200996
2015-06-26,Train,-0.009355038404464722,0.002470982710312652
2015-06-29,Train,0.01609412021934986,0.03346142668601826
2015-06-30,Train,0.027273010462522507,0.03091433238094754
2015-07-01,Train,0.018013140186667442,0.0372498548986977
2015-07-02,Train,0.025356628000736237,0.05224640619816401
2015-07-06,Train,0.027207959443330765,0.05831018186295234
2015-07-07,Train,0.025356579571962357,0.0550153040126784
2015-07-08,Train,0.02515331655740738,0.06155157539918954
2015-07-09,Train,0.02077578566968441,0.05819106139752273
2015-07-10,Train,0.015982693061232567,0.03204827588797388
2015-07-13,Train,-0.009244667366147041,0.005842608949236494
2015-07-14,Train,-0.0057432078756392,0.007890396338942507
2015-07-15,Train,-0.0018511157250031829,0.01059979912532216
2015-07-16,Train,-0.0087538817897439,0.001250664522021161
2015-07-17,Train,-0.02131153829395771,-0.01443788575157634
2015-07-20,Train,-0.019384287297725677,-0.02088089851479835
2015-07-21,Train,-0.015033835545182228,-0.02212276526595514
2015-07-22,Train,-0.021216565743088722,-0.003285408786702027
2015-07-23,Train,-0.019762324169278145,-0.01559714837432014
2015-07-24,Train,-0.014180713333189487,-0.00711071940933794
2015-07-27,Train,-0.015240694396197796,0.01261571415681995
2015-07-28,Train,-0.015913624316453934,-0.008908466554821914
2015-07-29,Train,-0.01251618005335331,-0.009233584764793745
2015-07-30,Train,-0.0188960712403059,-0.01552467402513857
2015-07-31,Train,-0.012719540856778622,-0.01286283922524334
2015-08-03,Train,-0.011123165488243103,-0.001523281104566787
2015-08-04,Train,-0.00824852753430605,-0.004758046343486422
2015-08-05,Train,-0.01635557785630226,-0.01888643872233431
2015-08-06,Train,-0.014749686233699322,-0.03051150031961258
2015-08-07,Train,-0.02302025817334652,-0.07170697314641195
2015-08-10,Train,-0.03124013915657997,-0.1175047113579919
2015-08-11,Train,-0.03086991049349308,-0.1094062385921017
2015-08-12,Train,-0.03152579814195633,-0.06777052199846789
2015-08-13,Train,-0.029344215989112854,-0.04259558731404645
2015-08-14,Train,-0.031213022768497467,-0.04424938281713475
2015-08-17,Train,-0.03280450776219368,-0.0638966411835441
2015-08-18,Train,-0.03244755417108536,-0.08848996486184157
2015-08-19,Train,-0.029090000316500664,-0.05656947137847779
2015-08-20,Train,0.010125732980668545,-0.03446023887100924
2015-08-21,Train,0.0277186781167984,-0.002343729103450043
2015-08-24,Train,0.0245682280510664,0.06682918842411789
2015-08-25,Train,0.025846529752016068,0.05882357516443371
2015-08-26,Train,0.025261256843805313,0.01902357670285149
2015-08-27,Train,0.010150117799639702,-0.0006626249075033508
2015-08-28,Train,0.01385760772973299,-0.003503150321533255
2015-08-31,Train,0.020259130746126175,0.02089924605693927
2015-09-01,Train,0.038714565336704254,0.05977232165979385
2015-09-02,Train,0.013871912844479084,0.03108754263814473
2015-09-03,Train,0.014035243541002274,0.01895733722839044
2015-09-04,Train,0.02730276994407177,0.03445572158267218
2015-09-08,Train,0.011029115878045559,-0.008948994984893432
2015-09-09,Train,0.01599118858575821,0.003081067715614116
2015-09-10,Train,0.007844320498406887,-0.011334363617721
2015-09-11,Train,-0.000688614381942898,-0.02510184269716187
2015-09-14,Train,0.0013132794992998242,-0.04997626732760541
2015-09-15,Train,-0.010139472782611847,-0.06592165258606675
2015-09-16,Train,-0.008566080592572689,-0.04977116802621739
2015-09-17,Train,-0.014292827807366848,-0.04583213066924807
2015-09-18,Train,0.008157225325703621,-0.01271947183008071
2015-09-21,Train,0.008558597415685654,-0.001703257992581308
2015-09-22,Train,0.025589143857359886,0.008645547925753672
2015-09-23,Train,0.024961287155747414,0.01391818913413978
2015-09-24,Train,0.03247545659542084,0.0216762999407436
2015-09-25,Train,0.03537719324231148,0.03507579357342849
2015-09-28,Train,0.04642500355839729,0.06800683265362606
2015-09-29,Train,0.04821719974279404,0.06665323385999966
2015-09-30,Train,0.04233755171298981,0.04097875473079049
2015-10-01,Train,0.03354962170124054,0.05331634595146495
2015-10-02,Train,0.029874756932258606,0.03951543626514264
2015-10-05,Train,0.018180977553129196,0.03071088022530355
2015-10-06,Train,0.018431294709444046,0.03028571719215023
2015-10-07,Train,0.01634436473250389,0.01789263882222891
2015-10-08,Train,0.030473846942186356,0.03451198422812474
2015-10-09,Train,0.025239037349820137,0.05866892022545134
2015-10-12,Train,0.03107001632452011,0.05674686306433596
2015-10-13,Train,0.027917003259062767,0.06578702598790409
2015-10-14,Train,0.03209904208779335,0.07637115372967052
2015-10-15,Train,0.02138861082494259,0.05730471137618065
2015-10-16,Train,0.017436319962143898,0.04818718971626512
2015-10-19,Train,0.009115030989050865,0.05398200167279765
2015-10-20,Train,0.016247015446424484,0.06313553163049779
2015-10-21,Train,0.029108867049217224,0.0697544664635521
2015-10-22,Train,0.009115993976593018,0.0455746973085851
2015-10-23,Train,-0.0026268030051141977,0.01782232805449757
2015-10-26,Train,-0.0026268030051141977,0.00638016154575527
2015-10-27,Train,-0.002487834310159087,0.001768632339969267
2015-10-28,Train,-0.003311650827527046,-0.007717920358941588
2015-10-29,Train,-0.0037156776525080204,-0.01581162579293027
2015-10-30,Train,-0.007197880186140537,-0.0307950713560099
2015-11-02,Train,-0.01098349504172802,-0.02783354353388012
2015-11-03,Train,-0.009908611886203289,-0.03060607083800815
2015-11-04,Train,-0.010019375942647457,-0.01208484985408165
2015-11-05,Train,-0.010019375942647457,-0.008717635846754668
2015-11-06,Train,-0.008052525110542774,-0.00270056238453964
2015-11-09,Train,-0.001144224894233048,0.005106998614186953
2015-11-10,Train,-0.001144224894233048,0.006797354173362358
2015-11-11,Train,0.0009672989835962653,0.008927012035346404
2015-11-12,Train,0.009023857302963734,0.02026059107923306
2015-11-13,Train,0.01152732502669096,0.03805535728822518
2015-11-16,Train,0.007621551398187876,0.03356673446981318
2015-11-17,Train,0.00903311651200056,0.02654945861681246
2015-11-18,Train,-0.0027230754494667053,-0.009856509233998167
2015-11-19,Train,-0.002926518442109227,0.01257585363371128
2015-11-20,Train,-0.007127236574888229,0.001222915666869273
2015-11-23,Train,-0.008075937628746033,0.004204955945009248
2015-11-24,Train,-0.007891412824392319,-0.01017100947891203
2015-11-25,Train,-0.007662747520953417,-0.006570302146075457
2015-11-27,Train,-0.007838883437216282,-0.03079342768126736
2015-11-30,Train,-0.006579135078936815,-0.02096123013518592
2015-12-01,Train,-0.007298571988940239,-0.02474822866346738
2015-12-02,Train,-0.003633050713688135,-0.004106540881090082
2015-12-03,Train,0.005585030186921358,-0.001688760446170723
2015-12-04,Train,-0.00819892343133688,-0.04611774871236574
2015-12-07,Train,-0.005036625545471907,-0.03114639338054526
2015-12-08,Train,-0.004045679233968258,-0.02486258869762048
2015-12-09,Train,-0.0009303338592872024,-0.002480279748522607
2015-12-10,Train,-0.0010267356410622597,-0.007142902796200001
2015-12-11,Train,0.0012027494376525283,0.01570536916139398
2015-12-14,Train,-0.00039026563172228634,0.02391835406282872
2015-12-15,Train,0.0016635494539514184,0.008547761600402604
2015-12-16,Train,-0.01235522422939539,-0.01859977789211975
2015-12-17,Train,-0.012519094161689281,-0.02510683495803256
2015-12-18,Train,-0.021104538813233376,-0.004734628642370731
2015-12-21,Train,-0.02854102849960327,-0.02512382565380922
2015-12-22,Train,-0.03041582554578781,-0.06181782168702854
2015-12-23,Train,-0.03451324626803398,-0.07636975781465849
2015-12-24,Train,-0.03475261852145195,-0.07336348499423606
2015-12-28,Train,-0.03496992960572243,-0.06211675055181409
2015-12-29,Train,-0.035047970712184906,-0.1084864496483336
2015-12-30,Train,-0.03392383083701134,-0.0812218347391056
2015-12-31,Train,-0.03196915611624718,-0.0985160398027134
2016-01-04,Train,-0.021020248532295227,-0.07707764786672378
2016-01-05,Train,-0.01711278222501278,-0.07830937471209176
2016-01-06,Train,-0.006074186414480209,-0.06844636537864557
2016-01-07,Train,-0.0034755333326756954,-0.01048923500244192
2016-01-08,Train,-0.00023010524455457926,-0.01711372697565627
2016-01-11,Train,-0.005272082518786192,-0.01131026823028913
2016-01-12,Train,-0.0037289299070835114,-0.04699639038702086
2016-01-13,Train,0.006963697262108326,0.0009813392799185028
2016-01-14,Train,0.01254124753177166,0.0005765115669231768
2016-01-15,Train,0.015917442739009857,0.03540269192649026
2016-01-19,Train,0.011749851517379284,0.01078571139538353
2016-01-20,Train,0.007579859346151352,0.009032294412996356
2016-01-21,Train,0.011100930161774158,0.00793260350879521
2016-01-22,Train,-0.005753533914685249,-0.05444727839703456
2016-01-25,Train,-0.005429524462670088,-0.05487626358344511
2016-01-26,Train,-0.007042041514068842,-0.06621426786252771
2016-01-27,Train,-0.0019974522292613983,-0.03867567427750207
2016-01-28,Train,-0.005994137842208147,-0.05343134262982541
2016-01-29,Train,-0.007253872696310282,-0.05867666159139373
2016-02-01,Train,-0.007132245693355799,-0.04003448097466844
2016-02-02,Train,0.004067369736731052,0.003426318833998465
2016-02-03,Train,0.010823704302310944,-0.003246132393930679
2016-02-04,Train,0.0128004290163517,-0.0001967955943005251
2016-02-05,Train,0.026042096316814423,0.05258862503338646
2016-02-08,Train,0.04833182319998741,0.05133511636800403
2016-02-09,Train,0.048087384551763535,0.06468026761495471
2016-02-10,Train,0.04742066189646721,0.07105176278540992
2016-02-11,Train,0.0482354573905468,0.0712583846292556
2016-02-12,Train,0.046462543308734894,0.04570499398451555
2016-02-16,Train,0.0328955315053463,0.05547238723313019
2016-02-17,Train,0.025099655613303185,0.03248782274199691
2016-02-18,Train,0.0236220546066761,0.04243556049206987
2016-02-19,Train,0.023408763110637665,0.03975205180271191
2016-02-22,Train,0.012684785760939121,0.01684738462756763
2016-02-23,Train,0.017459390684962273,0.02530025249555101
2016-02-24,Train,0.014082711189985275,0.0221355102439218
2016-02-25,Train,0.01423235610127449,0.01062192091008152
2016-02-26,Train,0.016936415806412697,0.02958520303166456
2016-02-29,Train,0.022876933217048645,0.04068290896532023
2016-03-01,Train,0.01719527691602707,0.007940224318188305
2016-03-02,Train,0.018046533688902855,0.01653595360220894
2016-03-03,Train,0.015362126752734184,0.01789263882222891
2016-03-04,Train,0.015362126752734184,0.0160878641723714
2016-03-07,Train,0.02488531358540058,0.02637596992004676
2016-03-08,Train,0.025558553636074066,0.0381181100579886
2016-03-09,Train,0.02541966550052166,0.02299183046294528
2016-03-10,Train,0.03088049776852131,0.02484233119764734
2016-03-11,Train,0.025185970589518547,0.005822168832937624
2016-03-14,Train,0.025421880185604095,0.02024940188607038
2016-03-15,Train,0.026112563908100128,0.02560258301841123
2016-03-16,Train,0.021339915692806244,0.01505851542679437
2016-03-17,Train,0.01884627155959606,0.02641372819897958
2016-03-18,Train,0.017017541453242302,0.02393591905636816
2016-03-21,Train,0.017580723389983177,0.0101122212508824
2016-03-22,Train,0.017453975975513458,0.02358486272276661
2016-03-23,Train,0.018629271537065506,0.01725261975384873
2016-03-24,Train,0.01724136248230934,0.01622224341893608
2016-03-28,Train,0.015494853258132935,0.01391091266248701
2016-03-29,Train,0.0151272127404809,0.006248279828492409
2016-03-30,Train,0.013944307342171669,0.01417340017471713
2016-03-31,Train,0.014059482142329216,0.01575092736969919
2016-04-01,Train,-0.0069181667640805244,0.002537140066585009
2016-04-04,Train,-0.006531865801662207,0.01173368097944927
2016-04-05,Train,-0.005353542510420084,0.01533804041575149
2016-04-06,Train,-0.007925799116492271,-0.0002710651467715541
2016-04-07,Train,-0.008425697684288025,0.01439310293793228
2016-04-08,Train,-0.009595482610166073,-0.000183455440976199
2016-04-11,Train,-0.00965042319148779,0.003499124200292192
2016-04-12,Train,-0.012353845871984959,-0.009679528511647995
2016-04-13,Train,-0.013856993988156319,-0.030024359580761
2016-04-14,Train,-0.013694370165467262,-0.04183194614357211
2016-04-15,Train,-0.00918645691126585,-0.04446853033339437
2016-04-18,Train,-0.012382707558572292,-0.04054663310364215
2016-04-19,Train,-0.01447286270558834,-0.04360017694949836
2016-04-20,Train,-0.014230471104383469,-0.05052418988366003
2016-04-21,Train,-0.01088604237884283,-0.05088120022750975
2016-04-22,Train,-0.01380204875022173,-0.03119839806522262
2016-04-25,Train,-0.0017340873600915074,-0.02844564147573403
2016-04-26,Train,-0.005234424490481615,-0.01032729505489993
2016-04-27,Train,0.0036682935897260904,-0.01134040899738076
2016-04-28,Train,0.0011846565175801516,-0.003669546425742021
2016-04-29,Train,0.0012607346288859844,-0.00208098011883151
2016-05-02,Train,-0.001133995596319437,0.0009370171755742618
2016-05-03,Train,0.007871226407587528,-0.002364513308072302
2016-05-04,Train,0.010036831721663475,0.007710590528918537
2016-05-05,Train,0.008131762966513634,0.002761387590907827
2016-05-06,Train,0.009355977177619934,0.00842962089612942
2016-05-09,Train,0.007445684168487787,0.004250137790990483
2016-05-10,Train,0.007149368990212679,0.010528251506011
2016-05-11,Train,0.014222951605916023,0.02707782283650784
2016-05-12,Train,0.0165697168558836,0.03465859089715018
2016-05-13,Train,0.01671662926673889,0.04388622989021762
2016-05-16,Train,0.011644084006547928,0.03295259926158711
2016-05-17,Train,0.016816655173897743,0.04616984226581722
2016-05-18,Train,0.015955185517668724,0.04458720190335597
2016-05-19,Train,0.016997048631310463,0.04510492935257293
2016-05-20,Train,0.012852940708398819,0.03747532467383574
2016-05-23,Train,0.015378735959529877,0.03620801662580875
2016-05-24,Train,0.00815939623862505,0.0176102127810438
2016-05-25,Train,0.008070816285908222,0.008696490261940859
2016-05-26,Train,0.007657124660909176,-0.005658955193531434
2016-05-27,Train,0.0051878164522349834,-0.01906836036042781
2016-05-31,Train,0.004249126650393009,-0.02093526948759283
2016-06-01,Train,0.0006937478319741786,-0.02383323325586406
2016-06-02,Train,0.0010012207785621285,-0.0229698035220508
2016-06-03,Train,0.0004669340851251036,-0.03243685057255818
2016-06-06,Train,-0.0005140175926499069,-0.02987502670391717
2016-06-07,Train,0.001286731450818479,-0.02432383642905001
2016-06-08,Train,-0.0003697033098433167,-0.02835919910230711
2016-06-09,Train,0.00024097615096252412,-0.01288688417168282
2016-06-10,Train,0.0017646936466917396,-0.04268405931402397
2016-06-13,Train,0.006640913896262646,-0.05378133503882987
2016-06-14,Train,0.0074736252427101135,-0.03304637355516093
2016-06-15,Train,0.008125558495521545,-0.01308952512189887
2016-06-16,Train,0.006345427595078945,-0.00462791554760289
2016-06-17,Train,0.012297775596380234,0.01493101698921251
2016-06-20,Train,0.01180431991815567,0.002426227117868773
2016-06-21,Train,0.01109262090176344,0.007441888853561007
2016-06-22,Train,0.01197032444179058,0.01286837849964861
2016-06-23,Train,0.011259572580456734,0.01406643795082752
2016-06-24,Train,0.02825486846268177,0.06366860994686063
2016-06-27,Train,0.04081873968243599,0.0906867201366155
2016-06-28,Train,0.028228215873241425,0.06471378705224695
2016-06-29,Train,0.024722376838326454,0.05333464329368232
2016-06-30,Train,0.024272708222270012,0.03961318672088066
2016-07-01,Train,0.021678993478417397,0.04126571991962313
2016-07-05,Train,0.024722376838326454,0.04384657572852491
2016-07-06,Train,0.022350946441292763,0.04746075018291518
2016-07-07,Train,0.0161347147077322,0.04198119539025003
2016-07-08,Train,0.015071776695549488,0.03037169883439739
2016-07-11,Train,0.013566908426582813,0.02461014468063794
2016-07-12,Train,0.012908147647976875,0.02062968065142678
2016-07-13,Train,0.013769172132015228,0.03021039897027178
2016-07-14,Train,0.013655079528689384,0.02679049750014362
2016-07-15,Train,0.014942819252610207,0.03067978722315301
2016-07-18,Train,0.011765277944505215,0.0293228664965115
2016-07-19,Train,0.013485847041010857,0.02523857933090623
2016-07-20,Train,0.011789634823799133,0.01674888800770047
2016-07-21,Train,0.010625449940562248,0.0220003344853823
2016-07-22,Train,0.010134370997548103,0.02754067057979981
2016-07-25,Train,0.009437068365514278,0.02630650859961481
2016-07-26,Train,0.008521581068634987,0.02750678643320814
2016-07-27,Train,0.009033762849867344,0.01780416200843904
2016-07-28,Train,0.006969061680138111,0.0186119266582836
2016-07-29,Train,0.005272683221846819,0.01709618618344044
2016-08-01,Train,0.002148629864677787,0.01605663561077963
2016-08-02,Train,0.006547991186380386,0.01818027125895694
2016-08-03,Train,0.005898683797568083,0.01664648742241281
2016-08-04,Train,0.006549539510160685,0.01400538404276519
2016-08-05,Train,0.005698189605027437,0.004110321647123438
2016-08-08,Train,0.00357279391027987,0.006000831025166242
2016-08-09,Train,0.0036324586253613234,0.005473823124113153
2016-08-10,Train,0.00347021478228271,0.001543477113158165
2016-08-11,Train,0.0036665673833340406,-0.004354526334276021
2016-08-12,Train,0.00347021478228271,-0.003583602217419823
2016-08-15,Train,0.0031301581766456366,-0.006457047804089067
2016-08-16,Train,0.003026711056008935,-0.004186292015279869
2016-08-17,Train,0.002101321006193757,-0.006993004263052605
2016-08-18,Train,0.001494053634814918,-0.004689257800875368
2016-08-19,Train,0.001587969483807683,-0.001193922796332458
2016-08-22,Train,0.0012449835194274783,0.00426075847039975
2016-08-23,Train,0.000868474249728024,0.003062271332322286
2016-08-24,Train,0.00011509517207741737,0.003681509365930813
2016-08-25,Train,-0.00288185803219676,-0.01998114929130579
2016-08-26,Train,-0.0018373474013060331,-0.003853373462459397
2016-08-29,Train,-0.003411624114960432,-0.01410981265119826
2016-08-30,Train,-0.0024175867438316345,-0.006177086786066432
2016-08-31,Train,-0.0020813297014683485,0.01030571043526085
2016-09-01,Train,-0.0013314752141013741,0.00471135053813887
2016-09-02,Train,-0.00014467022265307605,-0.002903039270079621
2016-09-06,Train,-0.005253960844129324,-0.007212545482618293
2016-09-07,Train,-0.0044575952924788,0.001950503396413339
2016-09-08,Train,-0.004616386257112026,0.01586618551305374
2016-09-09,Train,0.004622797481715679,0.03543929904636567
2016-09-12,Train,0.0041726455092430115,0.008682149840440578
