Date,Type,Prediction,Actual
2021-07-01,Train,0.016008997336030006,0.008545558611014359
2021-07-02,Train,0.007937907241284847,-0.01106959920407868
2021-07-06,Train,0.006881479639559984,-0.003886820530817237
2021-07-07,Train,0.006808829959481955,0.001689944122269749
2021-07-08,Train,0.016085589304566383,0.01443828456109242
2021-07-09,Train,0.016163209453225136,0.01991635203155218
2021-07-12,Train,0.00970804039388895,0.01674845919581358
2021-07-13,Train,0.004968049470335245,0.005545994077525318
2021-07-14,Train,0.007726535201072693,0.007601782555346714
2021-07-15,Train,0.01669108122587204,0.01653173791822748
2021-07-16,Train,0.016687218099832535,0.01949105453506483
2021-07-19,Train,0.024892516434192657,0.02799783545220569
2021-07-20,Train,0.011619419790804386,0.02235287723366941
2021-07-21,Train,0.015587362460792065,0.01598627840006039
2021-07-22,Train,0.014684916473925114,0.01571644739346612
2021-07-23,Train,0.004057229030877352,-0.0004074535825331349
2021-07-26,Train,-0.005688933189958334,0.0006513630174878049
2021-07-27,Train,0.0037790141068398952,0.006613077163090342
2021-07-28,Train,0.003697007894515991,0.001038747223465863
2021-07-29,Train,0.0017842018278315663,0.002865061562683513
2021-07-30,Train,0.014637530781328678,0.01165756895690095
2021-08-02,Train,0.013097490184009075,0.01201317830359261
2021-08-03,Train,-0.001059762784279883,-0.002944267003227252
2021-08-04,Train,-0.0017303216736763716,-0.01396527721989127
2021-08-05,Train,-0.006438810843974352,-0.01544626765831114
2021-08-06,Train,0.00705735431984067,-0.0008693840979574485
2021-08-09,Train,0.0021364502608776093,0.01220405138155911
2021-08-10,Train,0.018036406487226486,0.02052665700160206
2021-08-11,Train,0.021839389577507973,0.02345647726256628
2021-08-12,Train,0.019261278212070465,0.01330507622419685
2021-08-13,Train,0.020282311365008354,0.01957594782637773
2021-08-16,Train,0.022507961839437485,0.03057075842440371
2021-08-17,Train,0.03668556734919548,0.03888114399568576
2021-08-18,Train,0.03527310490608215,0.05071642293298195
2021-08-19,Train,0.032253265380859375,0.04516980664737535
2021-08-20,Train,0.03350205719470978,0.03763629816551783
2021-08-23,Train,0.02442350424826145,0.02379223027046362
2021-08-24,Train,0.024075571447610855,0.01712210846412221
2021-08-25,Train,0.008043870329856873,0.01246001488749782
2021-08-26,Train,0.005936000496149063,0.01119698931262025
2021-08-27,Train,0.003770240116864443,0.0007711361045485976
2021-08-30,Train,-0.00996131170541048,-0.01314889778465467
2021-08-31,Train,-0.009730472229421139,-0.00500072207663782
2021-09-01,Train,-0.01116050686687231,-0.005964551720432754
2021-09-02,Train,-0.01825205236673355,-0.01727131290650497
2021-09-03,Train,-0.034443434327840805,-0.04159130647735321
2021-09-07,Train,-0.03626975789666176,-0.04176805649398052
2021-09-08,Train,-0.028943132609128952,-0.02943954905986412
2021-09-09,Train,-0.02892219088971615,-0.01710277548553929
2021-09-10,Train,-0.020274776965379715,-0.008656655241314426
2021-09-13,Train,-0.02160653844475746,-0.01589025770499342
2021-09-14,Train,-0.0341409407556057,-0.04101160328288
2021-09-15,Train,-0.04011351615190506,-0.04964948980226092
2021-09-16,Train,-0.03665531426668167,-0.05379188029616833
2021-09-17,Train,-0.03878678008913994,-0.03651390842571067
2021-09-20,Train,-0.02293873205780983,-0.03576706768726834
2021-09-21,Train,-0.018013523891568184,-0.02395190266246805
2021-09-22,Train,-0.022915756329894066,-0.02678787158125429
2021-09-23,Train,-0.02590012550354004,-0.02683792554768283
2021-09-24,Train,-0.03481211140751839,-0.0325984607395059
2021-09-27,Train,-0.02324751950800419,-0.03229375255291667
2021-09-28,Train,0.009229212999343872,-0.007586018578350839
2021-09-29,Train,0.012625192292034626,0.002004011420478236
2021-09-30,Train,0.0266399085521698,0.02422062139540082
2021-10-01,Train,0.005330381449311972,0.02432120035470819
2021-10-04,Train,0.04482182860374451,0.05680335504695422
2021-10-05,Train,0.04151483625173569,0.05061837845075434
2021-10-06,Train,0.0381060428917408,0.04256678896493504
2021-10-07,Train,0.03152391314506531,0.03939716159703699
2021-10-08,Train,0.0347338542342186,0.03582900185567772
2021-10-11,Train,0.05616333708167076,0.05452154699820944
2021-10-12,Train,0.05436692759394646,0.06154443514369778
2021-10-13,Train,0.05936241149902344,0.05555555555555558
2021-10-14,Train,0.05198192223906517,0.04797751439769082
2021-10-15,Train,0.04960404708981514,0.04653868595580968
2021-10-18,Train,0.04454955458641052,0.0396618784955689
2021-10-19,Train,0.03246672824025154,0.03616796688980561
2021-10-20,Train,0.054831456393003464,0.04853587166308104
2021-10-21,Train,0.052967462688684464,0.05553055588069067
2021-10-22,Train,0.05149903893470764,0.06549050949018342
2021-10-25,Train,0.04823681339621544,0.05326384587867738
2021-10-26,Train,0.04157618433237076,0.0427305666165767
2021-10-27,Train,0.0312437005341053,0.02502634148848681
2021-10-28,Train,0.02079612948000431,0.01657903049541787
2021-10-29,Train,0.017906423658132553,0.02224761643407724
2021-11-01,Train,0.020458491519093513,0.01853236148856907
2021-11-02,Train,0.01484961248934269,0.02151401078881343
2021-11-03,Train,0.013086688704788685,0.01131800267034633
2021-11-04,Train,0.00961456447839737,0.008864443695635549
2021-11-05,Train,0.010831187479197979,0.01352228812926715
2021-11-08,Train,0.01161569356918335,0.003115083761192183
2021-11-09,Train,0.006911564618349075,0.005463937119524198
2021-11-10,Train,0.01897507905960083,0.02374778508404929
2021-11-11,Train,0.008918111212551594,0.001561780575181304
2021-11-12,Train,0.004160364158451557,0.01264248816835001
2021-11-15,Train,-0.012951425276696682,-0.002001921027517728
2021-11-16,Train,-0.023969968780875206,-0.02591721091675669
2021-11-17,Train,-0.018852218985557556,-0.01941503690844038
2021-11-18,Train,-0.034311868250370026,-0.0463472187111077
2021-11-19,Train,-0.025220129638910294,-0.04403569013435926
2021-11-22,Train,-0.009247769601643085,-0.00368144569407125
2021-11-23,Train,-0.006259814836084843,0.005358695547856396
2021-11-24,Train,-0.01514733862131834,-0.01261410035137001
2021-11-26,Train,0.009526685811579227,0.01740796867610972
2021-11-29,Train,-0.011032921262085438,-0.01858938835196533
2021-11-30,Train,-0.009845860302448273,-0.0142704662349995
2021-12-01,Train,0.012472694739699364,0.02565094234611998
2021-12-02,Train,0.0015352966729551554,-0.007873630569579237
2021-12-03,Train,0.005598179530352354,0.004645939385095499
2021-12-06,Train,0.0036203735508024693,-0.01426724389296818
2021-12-07,Train,-0.013895976357161999,-0.02166753489715056
2021-12-08,Train,-0.008516119793057442,-0.01416374302947365
2021-12-09,Train,0.006110913585871458,0.008102004806326502
2021-12-10,Train,0.009852089919149876,0.01374337601188524
2021-12-13,Train,0.017402736470103264,0.02383616823831747
2021-12-14,Train,0.02204654924571514,0.03438942598182559
2021-12-15,Train,0.01472855918109417,0.00831134217857632
2021-12-16,Train,0.02538073994219303,0.02846140489570304
2021-12-17,Train,0.035805925726890564,0.04356859747504327
2021-12-20,Train,0.034595221281051636,0.04145104593789717
2021-12-21,Train,-0.013826251029968262,-0.01264094709327135
2021-12-22,Train,-0.022226188331842422,-0.02520630254008183
2021-12-23,Train,-0.023537183180451393,-0.04298102262177295
2021-12-27,Train,-0.058092404156923294,-0.0579211485040767
2021-12-28,Train,-0.05153021216392517,-0.03931669680354555
2021-12-29,Train,-0.0474855899810791,-0.03536292397243046
2021-12-30,Train,-0.049402426928281784,-0.05667541425124756
2021-12-31,Train,-0.05479613319039345,-0.04484101059244139
2022-01-03,Train,-0.06653594225645065,-0.07749951566031643
2022-01-04,Train,-0.07090878486633301,-0.07564252059938437
2022-01-05,Train,-0.07329833507537842,-0.05873170476036571
2022-01-06,Train,-0.08449602127075195,-0.08418829096710023
2022-01-07,Train,-0.07731229811906815,-0.06992049329442351
2022-01-10,Train,-0.08202186971902847,-0.09207861237222859
2022-01-11,Train,-0.1000525951385498,-0.1069151397463328
2022-01-12,Train,-0.10272757709026337,-0.1194010565928328
2022-01-13,Train,-0.05571605637669563,-0.06847433039871875
2022-01-14,Train,-0.05118245258927345,-0.04463046113736979
2022-01-18,Train,-0.024138497188687325,-0.01357441356092337
2022-01-19,Train,-0.00975549966096878,0.005484553557606908
2022-01-20,Train,-0.015893492847681046,-0.02258656806414594
2022-01-21,Train,0.02931750938296318,0.01797039233514086
2022-01-24,Train,0.01601007580757141,0.005179782488178741
2022-01-25,Train,0.04154253378510475,0.04059578209930104
2022-01-26,Train,0.04522956162691116,0.06431205035572995
2022-01-27,Train,0.048470985144376755,0.05080617491107997
2022-01-28,Train,-0.0007663879659958184,-0.01347353723378875
2022-01-31,Train,-0.03233756124973297,-0.04285910503174817
2022-02-01,Train,-0.0333726741373539,-0.02568938611592086
2022-02-02,Train,-0.0379810705780983,-0.03378648543895157
2022-02-03,Train,-0.03752834349870682,-0.02291041115996495
2022-02-04,Train,-0.047777850180864334,-0.04608809684064952
2022-02-07,Train,-0.03771453723311424,-0.04801063857212828
2022-02-08,Train,-0.05102180317044258,-0.08270211097480518
2022-02-09,Train,-0.0594932921230793,-0.07155133194957253
2022-02-10,Train,-0.03996269032359123,-0.03532071512096091
2022-02-11,Train,-0.015090388245880604,-0.0007491781462976022
2022-02-14,Train,-0.015862971544265747,-0.01726668441860191
2022-02-15,Train,-0.02849043905735016,-0.02501896369288314
2022-02-16,Train,-0.04467245936393738,-0.03870351210138856
2022-02-17,Train,-0.027671700343489647,-0.02359248552921778
2022-02-18,Train,-0.035680532455444336,-0.04875413293299735
2022-02-22,Train,-0.027739817276597023,-0.04356951329209025
2022-02-23,Train,0.01836426369845867,0.01690843476291248
2022-02-24,Train,-0.023102298378944397,-0.0270786263477425
2022-02-25,Train,-0.06307859718799591,-0.06180407726577597
2022-02-28,Train,-0.059090547263622284,-0.08255471560836902
2022-03-01,Train,-0.0402953214943409,-0.03906409183102255
2022-03-02,Train,-0.030792236328125,-0.01987210953351315
2022-03-03,Train,0.00447281077504158,0.006369405170280062
2022-03-04,Train,0.038805242627859116,0.04206938320470943
2022-03-07,Train,0.08341971784830093,0.07763344935637462
2022-03-08,Train,0.07983310520648956,0.1039430484525885
2022-03-09,Train,0.07081998139619827,0.05027014785160766
2022-03-10,Train,0.08660833537578583,0.08567031673261893
2022-03-11,Train,0.10092708468437195,0.1077374009389893
2022-03-14,Train,0.1371733695268631,0.1469025623465645
2022-03-15,Train,0.12720464169979095,0.1311595591816435
2022-03-16,Train,0.0837569385766983,0.07866122601533809
2022-03-17,Train,0.05487995594739914,0.05254908249687018
2022-03-18,Train,0.030410144478082657,0.02947456871313037
2022-03-21,Train,0.034623533487319946,0.05490174233863443
2022-03-22,Train,0.010457079857587814,0.01159797945859853
2022-03-23,Train,0.00907969195395708,0.004064529028044106
2022-03-24,Train,-0.030245637521147728,-0.01543163599932151
2022-03-25,Train,-0.019941039383411407,-0.02838461676300352
2022-03-28,Train,-0.05612177401781082,-0.06582441909680647
2022-03-29,Train,-0.0673002302646637,-0.08550874222261762
2022-03-30,Train,-0.06094000115990639,-0.05649838034617738
2022-03-31,Train,-0.05397460237145424,-0.06650304876945234
2022-04-01,Train,-0.060553379356861115,-0.06400443076262907
2022-04-04,Train,-0.0694417878985405,-0.06238824475743032
2022-04-05,Train,-0.06482452154159546,-0.05508173445650866
2022-04-06,Train,-0.07306702435016632,-0.0540961765862471
2022-04-07,Train,-0.07255733013153076,-0.08105058376825114
2022-04-08,Train,-0.06118836626410484,-0.05605043009114541
2022-04-11,Train,-0.05366313457489014,-0.0696705652246622
2022-04-12,Train,-0.05283154174685478,-0.06684342797303411
2022-04-13,Train,-0.0665089562535286,-0.05295220445992788
2022-04-14,Train,-0.07068908959627151,-0.07440236746364226
2022-04-18,Train,-0.06580177694559097,-0.05967105999408551
2022-04-19,Train,-0.07348407059907913,-0.07924681357220464
2022-04-20,Train,-0.0643925815820694,-0.03402592433490037
2022-04-21,Train,-0.0637301579117775,-0.06329491031813805
2022-04-22,Train,-0.05988938361406326,-0.04963120528398657
2022-04-25,Train,-0.08177956938743591,-0.09839794282736414
2022-04-26,Train,-0.06407851725816727,-0.05164912696674495
2022-04-27,Train,-0.06721540540456772,-0.07867158940351415
2022-04-28,Train,-0.09463531523942947,-0.1123746677593115
2022-04-29,Train,-0.04531506076455116,-0.03610533937300475
2022-05-02,Train,-0.06440221518278122,-0.06292391312992685
2022-05-03,Train,-0.05664510279893875,-0.03967754095062226
2022-05-04,Train,-0.10202087461948395,-0.1166868651179551
2022-05-05,Train,-0.06304191797971725,-0.07482432405026962
2022-05-06,Train,-0.03916965797543526,-0.06651578762883992
2022-05-09,Train,-0.008668292313814163,-0.01235060738865346
2022-05-10,Train,-0.03750108182430267,-0.04495284975481229
2022-05-11,Train,0.004489793907850981,-0.001987344365212085
2022-05-12,Train,0.015726573765277863,0.02809545886059528
2022-05-13,Train,0.004015548154711723,0.023713332464117
2022-05-16,Train,0.0155717134475708,0.03297143900748534
2022-05-17,Train,0.0015502297319471836,-0.000555290917719109
2022-05-18,Train,0.058016326278448105,0.0798241020302144
2022-05-19,Train,0.06300051510334015,0.05739355758488518
2022-05-20,Train,0.07672794163227081,0.06422339273696842
2022-05-23,Train,0.05274719372391701,0.05584702029884725
2022-05-24,Train,0.06220487877726555,0.07102083660919556
2022-05-25,Train,0.03442732244729996,0.02794748286045023
2022-05-26,Train,-0.034734878689050674,-0.03504490263237448
2022-05-27,Train,-0.10321395844221115,-0.1089938588681997
2022-05-31,Train,-0.09655609726905823,-0.1050019308594904
2022-06-01,Train,-0.07862555235624313,-0.07581703335631129
2022-06-02,Train,-0.10885624587535858,-0.1367453068473609
2022-06-03,Train,-0.10394628345966339,-0.1029066247858936
2022-06-06,Train,-0.08926959335803986,-0.08508565374836652
2022-06-07,Train,-0.09535809606313705,-0.09423300787289912
2022-06-08,Train,-0.06270496547222137,-0.0740801178642696
2022-06-09,Train,-0.020866159349679947,-0.01599869286095579
2022-06-10,Train,0.009820780716836452,0.01249832403722073
2022-06-13,Train,0.025851761922240257,0.0295196426226656
2022-06-14,Train,0.02869255468249321,0.02859622350091295
2022-06-15,Train,-0.0011249148519709706,-0.008910852625342747
2022-06-16,Train,0.04086584597826004,0.03957400661291
2022-06-17,Train,0.04502818360924721,0.04466849504757331
2022-06-21,Train,0.02392316237092018,0.02746549590686809
2022-06-22,Train,0.045145079493522644,0.05098513155655726
2022-06-23,Train,0.018519127741456032,0.03686150526598286
2022-06-24,Train,-0.012761544436216354,-0.01890627298322523
2022-06-27,Train,0.00033508025808259845,-0.02123447328926786
2022-06-28,Train,0.011719617061316967,0.00744157892351982
2022-06-29,Train,0.018768223002552986,0.01011284622344411
2022-06-30,Train,0.03946508467197418,0.0413514927514218
2022-07-01,Train,0.022250737994909286,0.02576822347091934
2022-07-05,Train,0.03457493335008621,0.0395176912307158
2022-07-06,Train,0.03752324730157852,0.0492728933095703
2022-07-07,Train,0.04064132273197174,0.04203672599720365
2022-07-08,Train,0.031106648966670036,0.02248174705820771
2022-07-11,Train,0.03581446781754494,0.03885268522265717
2022-07-12,Train,0.041755229234695435,0.02840275698778361
2022-07-13,Train,0.061855047941207886,0.07407668165320347
2022-07-14,Train,0.07487547397613525,0.08071993249022769
2022-07-15,Train,0.07877562195062637,0.08082364317174529
2022-07-18,Train,0.09010741859674454,0.08939183021006203
2022-07-19,Train,0.06876875460147858,0.05373784591108421
2022-07-20,Train,0.062387723475694656,0.06553811817029076
2022-07-21,Train,0.052316054701805115,0.05537116514836637
2022-07-22,Train,0.06736455857753754,0.06543266467305497
2022-07-25,Train,0.07179310917854309,0.06807207909304447
2022-07-26,Train,0.06990461051464081,0.07714777943328555
2022-07-27,Train,0.04972473531961441,0.06231868345012459
2022-07-28,Train,0.05328750982880592,0.04606045358808353
2022-07-29,Train,0.05238774046301842,0.04732778671708493
2022-08-01,Train,0.049963004887104034,0.05642785283996821
2022-08-02,Train,0.03830648958683014,0.05710563094146437
2022-08-03,Train,0.021511977538466454,0.01734329131247603
2022-08-04,Train,0.01155766099691391,0.01504317193165461
2022-08-05,Train,0.010371411219239235,0.003449837922494092
2022-08-08,Train,-0.012029524892568588,-0.01979983871006108
2022-08-09,Train,-0.023722022771835327,-0.009398197915183926
2022-08-10,Train,-0.040968142449855804,-0.03350407497176522
2022-08-11,Train,-0.03887477517127991,-0.01079980296536931
2022-08-12,Train,-0.06623890995979309,-0.06946339534943868
2022-08-15,Train,-0.07700677961111069,-0.08602051914518527
2022-08-16,Train,-0.0733606368303299,-0.0940773139534894
2022-08-17,Train,-0.08891239762306213,-0.08895248588809324
2022-08-18,Train,-0.08748732507228851,-0.09074345539839446
2022-08-19,Train,-0.06264513731002808,-0.08576464467616352
2022-08-22,Train,-0.04549038037657738,-0.06778851810532394
2022-08-23,Train,-0.04657662659883499,-0.04816938742059818
2022-08-24,Train,-0.05107862502336502,-0.04599860418001966
2022-08-25,Train,-0.055193252861499786,-0.04207995133636977
2022-08-26,Train,-0.014845127239823341,0.01073376192676068
2022-08-29,Train,-0.03289856016635895,-0.03518278416029341
2022-08-30,Train,-0.040126733481884,-0.01657693979301944
2022-08-31,Train,-0.030339911580085754,-0.02729970665312187
2022-09-01,Train,-0.03391178697347641,-0.0336672905068619
2022-09-02,Train,-0.026753511279821396,-0.01395814428071751
2022-09-06,Train,-0.017682721838355064,-0.01474143315676424
2022-09-07,Train,-0.049860309809446335,-0.05154364517908117
2022-09-08,Train,-0.07121867686510086,-0.06804865711785568
2022-09-09,Train,-0.08635839819908142,-0.102836259561898
2022-09-12,Train,-0.08987899869680405,-0.1170431751952992
2022-09-13,Train,-0.05587118864059448,-0.06544092755145958
2022-09-14,Train,-0.0554988831281662,-0.05435258725209946
2022-09-15,Train,-0.05344372242689133,-0.06605980962944369
2022-09-16,Train,-0.052731409668922424,-0.0762477429840267
2022-09-19,Train,-0.05061987042427063,-0.06019580741619646
2022-09-20,Train,-0.033279381692409515,-0.02285874641492724
2022-09-21,Train,-0.026798207312822342,-0.005571965671706369
2022-09-22,Train,-0.019344238564372063,-0.00110685739453309
2022-09-23,Train,-0.013116121292114258,-0.02326595562739198
2022-09-26,Train,-0.016926229000091553,-0.0290118875851505
2022-09-27,Train,-0.0331229493021965,-0.04273539243960611
2022-09-28,Train,-0.05317980423569679,-0.06172750813958328
2022-09-29,Train,-0.017570920288562775,-0.01121855242486058
2022-09-30,Train,-0.012256026268005371,-0.02439579171222717
2022-10-03,Train,-0.013087914325296879,-0.0152816608578058
2022-10-04,Train,-0.040954891592264175,-0.03774853334337136
2022-10-05,Train,-0.03756629303097725,-0.0407476427558201
2022-10-06,Train,-0.03387971967458725,-0.03806843023413098
2022-10-07,Train,0.0231328047811985,0.02348571973568681
2022-10-10,Train,0.03135911747813225,0.04519353019563166
2022-10-11,Train,0.07366693019866943,0.08167456310210519
2022-10-12,Train,0.05940648540854454,0.05813595066158395
2022-10-13,Train,0.016442906111478806,0.01506579749506565
2022-10-14,Train,0.06760793924331665,0.0785457227635813
2022-10-17,Train,0.02231670171022415,0.03192873921900152
2022-10-18,Train,0.008746318519115448,0.01337105576224973
2022-10-19,Train,-0.017477745190262794,-0.01778253440885547
2022-10-20,Train,-0.022520093247294426,-0.03203149487718349
2022-10-21,Train,-0.02706662192940712,-0.03899506291604737
2022-10-24,Train,-0.027354395017027855,-0.03900167137024957
2022-10-25,Train,-0.03652090206742287,-0.05161670367410343
2022-10-26,Train,-0.03707321360707283,-0.05256714185793454
2022-10-27,Train,0.024801582098007202,0.03620773650312636
2022-10-28,Train,0.00567266158759594,0.02396696609458226
2022-10-31,Train,0.028241237625479698,0.0269472563606008
2022-11-01,Train,0.03874296694993973,0.05190661937852448
2022-11-02,Train,0.07954344153404236,0.0743752270037843
2022-11-03,Train,0.09497057646512985,0.09336254073462436
2022-11-04,Train,0.09432078897953033,0.07609194198938929
2022-11-07,Train,0.06484202295541763,0.0534400332831948
2022-11-08,Train,0.05572729557752609,0.06088151347436965
2022-11-09,Train,0.07760518789291382,0.09684034365304628
2022-11-10,Train,0.010185926221311092,0.01474805809985624
2022-11-11,Train,-0.01540110819041729,-0.01823169938806934
2022-11-14,Train,0.0010573717299848795,-0.01706136167157291
2022-11-15,Train,0.0013213536003604531,0.01371840942040747
2022-11-16,Train,0.01647995412349701,0.02900784300895798
2022-11-17,Train,0.02378915622830391,0.02717597802297189
2022-11-18,Train,0.00743302796036005,0.009901015559657056
2022-11-21,Train,0.007359820883721113,-0.0007450493516706347
2022-11-22,Train,-0.0077703846618533134,-0.01895440879999066
2022-11-23,Train,-0.013207364827394485,-0.01720795337811898
2022-11-25,Train,-0.01393820159137249,-0.0170082415113284
2022-11-28,Train,-0.00204841629602015,0.01015172864042024
2022-11-29,Train,0.01614084281027317,0.02879846869351432
2022-11-30,Train,-0.03086567483842373,-0.02335006793011829
2022-12-01,Train,-0.05348652973771095,-0.05729942292768642
2022-12-02,Train,-0.062486547976732254,-0.06255337055737376
2022-12-05,Train,-0.05514013022184372,-0.06219584806482237
2022-12-06,Train,-0.03728758171200752,-0.0430984963310217
2022-12-07,Train,-0.04475177079439163,-0.0252378947102756
2022-12-08,Train,-0.059856779873371124,-0.060207842065919
2022-12-09,Train,-0.05794946476817131,-0.05204943535881801
2022-12-12,Train,-0.06819713860750198,-0.07703621063947674
2022-12-13,Train,-0.06372218579053879,-0.09890867277553916
2022-12-14,Train,-0.06007042154669762,-0.07004993417380667
2022-12-15,Train,-0.041928451508283615,-0.0383185211016438
2022-12-16,Train,-0.040582627058029175,-0.03562439020482
2022-12-19,Train,-0.02276642620563507,-0.01486565251390171
2022-12-20,Train,-0.015159273520112038,-0.02953187549272351
2022-12-21,Train,-0.02245943993330002,-0.01700502543968407
2022-12-22,Train,0.00032822444336488843,0.01417003539105433
2022-12-23,Train,0.03732580319046974,0.02045931149162206
2022-12-27,Train,0.05223752558231354,0.05300099374909473
2022-12-28,Train,0.06894030421972275,0.0728565215100816
2022-12-29,Train,0.05097372829914093,0.0545338486944813
2022-12-30,Train,0.052746959030628204,0.05730813367726162
2023-01-03,Train,0.05628081411123276,0.05066543156328396
2023-01-04,Train,0.05428633466362953,0.03541056674913712
2023-01-05,Train,0.06794097274541855,0.08066368677515934
2023-01-06,Train,0.0684298574924469,0.07500001702989922
2023-01-09,Train,0.06702520698308945,0.06590517486919145
2023-01-10,Train,0.06272023171186447,0.05461285469849142
2023-01-11,Train,0.0560259111225605,0.05689068362236793
2023-01-12,Train,0.04991225153207779,0.06167361664758286
2023-01-13,Train,0.05992112681269646,0.03309957558658927
2023-01-17,Train,0.06670505553483963,0.04645871341649332
2023-01-18,Train,0.08560552448034286,0.08291351712995065
2023-01-19,Train,0.08890710026025772,0.1329093517551629
2023-01-20,Train,0.07229862362146378,0.08313287324495322
2023-01-23,Train,0.041028499603271484,0.0506298633563147
2023-01-24,Train,0.06372424960136414,0.07459170555134831
2023-01-25,Train,0.059943098574876785,0.05783193791227448
2023-01-26,Train,0.03169984370470047,0.02843115988957745
2023-01-27,Train,0.027563318610191345,0.01161143025725164
2023-01-30,Train,0.049237657338380814,0.04902336281708375
2023-01-31,Train,0.03804822266101837,0.04117169602826065
2023-02-01,Train,0.016008412465453148,0.02718327898036499
2023-02-02,Train,-0.028436796739697456,-0.02701146347607275
2023-02-03,Train,-0.021332204341888428,-0.01639554880709537
2023-02-06,Train,-0.01957479491829872,-0.03148983060678201
2023-02-07,Train,-0.042629044502973557,-0.05043889452862027
2023-02-08,Train,-0.028417149558663368,-0.02480529590330305
2023-02-09,Train,-0.026738977059721947,-0.03258415145491611
2023-02-10,Train,-0.017955182120203972,-0.01921925102107103
2023-02-13,Train,-0.03279763087630272,-0.03592775842826357
2023-02-14,Train,-0.03955275937914848,-0.05069270674154447
2023-02-15,Train,-0.03948270156979561,-0.05011329811092147
2023-02-16,Train,-0.023477979004383087,-0.01193536189542643
2023-02-17,Train,-0.015225475654006004,-0.00378541185607284
2023-02-21,Train,0.003960727248340845,0.007856332919035536
2023-02-22,Train,0.003644596552476287,0.01213256524798223
2023-02-23,Train,-0.01678057760000229,-0.01401524007633814
2023-02-24,Train,-0.004484362900257111,-0.01130724084815127
2023-02-27,Train,0.006642528343945742,-0.01105667814181854
2023-02-28,Train,0.01643521711230278,0.01297859923109335
2023-03-01,Train,0.0227485504001379,0.0265452614859587
2023-03-02,Train,0.022530237212777138,0.04495764063073615
2023-03-03,Train,0.015429669991135597,0.01895352647691206
2023-03-06,Train,0.01614324562251568,0.01983205261286813
2023-03-07,Train,0.04439261928200722,0.04724303223665105
2023-03-08,Train,0.039500441402196884,0.0278691410544929
2023-03-09,Train,0.05540887266397476,0.05839539439636532
2023-03-10,Train,0.06635192781686783,0.07742168705790231
2023-03-13,Train,0.06016034632921219,0.06216246576234097
2023-03-14,Train,0.039357926696538925,0.032787437065255
2023-03-15,Train,0.044176436960697174,0.04613123099989003
2023-03-16,Train,0.03104999288916588,0.02891038488891984
2023-03-17,Train,0.045716505497694016,0.05098902302570174
2023-03-20,Train,0.04158879816532135,0.04634438872833457
2023-03-21,Train,0.030528578907251358,0.02813047331747431
2023-03-22,Train,0.03641568496823311,0.03201364976761889
2023-03-23,Train,0.027214080095291138,0.02679576365768765
2023-03-24,Train,0.01595292054116726,0.02245160712750183
2023-03-27,Train,0.01694926992058754,0.02289796794606702
2023-03-28,Train,0.02857157215476036,0.01927589711466182
2023-03-29,Train,0.01958588697016239,0.02062551861682538
2023-03-30,Train,0.0229385606944561,0.009154886959864106
2023-03-31,Train,0.0005386630073189735,-0.006512312297349054
2023-04-03,Train,-0.0037995572201907635,-0.004029388004108458
2023-04-04,Train,-0.002666044980287552,-0.001128328770728992
2023-04-05,Train,-0.0034249830059707165,0.00113948257869656
2023-04-06,Train,0.0004994978080503643,-0.004527597851516352
2023-04-10,Train,-0.0026442324742674828,-0.006040151444455799
2023-04-11,Train,-0.003960029222071171,-0.01849094951772212
2023-04-12,Train,0.007196292281150818,-0.003737584320844034
2023-04-13,Train,-0.0024790256284177303,0.003697066222195122
2023-04-14,Train,0.0003744768910109997,0.01252468889927316
2023-04-17,Train,0.006623830180615187,0.01050685654871675
2023-04-18,Train,0.0005554009694606066,0.001630871088062813
2023-04-19,Train,-0.0005558791453950107,-0.004455407574997183
2023-04-20,Train,0.011869763024151325,-0.0003477467812919022
2023-04-21,Train,0.012801483273506165,0.01983522184210851
2023-04-24,Train,0.016473667696118355,0.024497515224982
2023-04-25,Train,0.028080783784389496,0.03758193742079952
2023-04-26,Train,0.0352635458111763,0.04254984364963899
2023-04-27,Train,0.025977574288845062,0.01826129543329968
2023-04-28,Train,0.02108526974916458,0.007657493921745306
2023-05-01,Train,0.02165999822318554,0.01427730863359788
2023-05-02,Train,0.028912119567394257,0.02435969271824501
2023-05-03,Train,0.04419475048780441,0.04358784140631888
2023-05-04,Train,0.046760790050029755,0.06673616943360194
2023-05-05,Train,0.03896867111325264,0.04218153085971688
2023-05-08,Train,0.03993937000632286,0.04309682752576349
2023-05-09,Train,0.04324677586555481,0.03643816120309307
2023-05-10,Train,0.03224683925509453,0.02002207958034896
2023-05-11,Train,0.04988999664783478,0.04144692982136089
2023-05-12,Train,0.061334505677223206,0.07190104053458857
2023-05-15,Train,0.06518696993589401,0.07096300937921263
2023-05-16,Train,0.06153906136751175,0.06366911095214078
2023-05-17,Train,0.055137999355793,0.06308895553421423
2023-05-18,Train,0.04857800155878067,0.05153143015671025
2023-05-19,Train,0.05472477898001671,0.05464914444496838
2023-05-22,Train,0.05080791562795639,0.05094177509547371
2023-05-23,Train,0.04999275133013725,0.0463763578473646
2023-05-24,Train,0.05270194634795189,0.06482737945326367
2023-05-25,Train,0.04783814772963524,0.04350641329974225
2023-05-26,Train,0.04191729798913002,0.03470148263401751
2023-05-30,Train,0.041794177144765854,0.0379450207509584
2023-05-31,Train,0.04272612929344177,0.05146700814597227
2023-06-01,Train,0.038307737559080124,0.0518451165981082
