Date,Type,Prediction,Actual
2014-10-15,Train,0.04517557844519615,0.08054557313832089
2014-10-16,Train,0.04584101587533951,0.08966113569508494
2014-10-17,Train,0.043115533888339996,0.09032259705246126
2014-10-20,Train,0.03628847375512123,0.07744461919548895
2014-10-21,Train,0.02275317907333374,0.04635075602832028
2014-10-22,Train,0.025113696232438087,0.05188336471410282
2014-10-23,Train,0.018551364541053772,0.03956248986562616
2014-10-24,Train,0.018211236223578453,0.03021695036043126
2014-10-27,Train,0.01708834245800972,0.03313402130076804
2014-10-28,Train,0.015169237740337849,0.02096225262251861
2014-10-29,Train,0.015769677236676216,0.02655046178438392
2014-10-30,Train,0.016916779801249504,0.02879429093654284
2014-10-31,Train,0.014097634702920914,0.0179487146690005
2014-11-03,Train,0.011703367345035076,0.01189780481982705
2014-11-04,Train,0.012375207617878914,0.02288871034781037
2014-11-05,Train,0.013382865116000175,0.01815129020456374
2014-11-06,Train,0.011195752769708633,0.01947089861345952
2014-11-07,Train,0.01076253317296505,0.02234256207237184
2014-11-10,Train,0.010296106338500977,0.02667714049751635
2014-11-11,Train,0.008231439627707005,0.02502930767644806
2014-11-12,Train,0.006583852227777243,0.02986528973195623
2014-11-13,Train,0.004029784817248583,0.03022352346194479
2014-11-14,Train,0.0030794069170951843,0.0154039558136696
2014-11-17,Train,0.008060327731072903,0.02254396669192249
2014-11-18,Train,0.0049264756962656975,0.01678238675393473
2014-11-19,Train,0.01099895779043436,0.02092824029909646
2014-11-20,Train,0.008676646277308464,0.0164946379345543
2014-11-21,Train,0.002818131586536765,0.007316785277171389
2014-11-24,Train,0.0007876309682615101,0.002674806825378129
2014-11-25,Train,0.0003335263463668525,-0.01459365540576529
2014-11-26,Train,-0.0092692282050848,-0.0163001672292189
2014-11-28,Train,-0.009951275773346424,-0.03150649844335451
2014-12-01,Train,-0.007445270195603371,-0.03053140943404031
2014-12-02,Train,-0.0061357831582427025,-0.0498907139838467
2014-12-03,Train,-0.005356872454285622,-0.03433878941437774
2014-12-04,Train,-0.005755661055445671,-0.01062923713948905
2014-12-05,Train,-0.002078891033306718,-0.01005881178801582
2014-12-08,Train,-0.005123427137732506,-0.0004778306764378071
2014-12-09,Train,-0.0023622382432222366,-0.007145579330620988
2014-12-10,Train,0.0041945697739720345,0.00958286241951134
2014-12-11,Train,0.0013816028367727995,0.01194602916486653
2014-12-12,Train,0.014022252522408962,0.02288885279080399
2014-12-15,Train,0.015825292095541954,0.02667059411666384
2014-12-16,Train,0.016555029898881912,0.03270650663405505
2014-12-17,Train,0.008288156241178513,0.01119842195946519
2014-12-18,Train,-0.00014076138904783875,-0.02705035678488454
2014-12-19,Train,-0.0005424646660685539,-0.04074003079402677
2014-12-22,Train,-0.006170300766825676,-0.03078983710389416
2014-12-23,Train,-0.005998269189149141,-0.008732329341805345
2014-12-24,Train,-0.004368373658508062,-0.0161073850049851
2014-12-26,Train,-0.00830105785280466,-0.03322541730151141
2014-12-29,Train,-0.007046035956591368,-0.03332698640141385
2014-12-30,Train,-0.005207342561334372,-0.03220859490204031
2014-12-31,Train,-0.0011100992560386658,-0.03486681330867891
2015-01-02,Train,0.005460795480757952,-0.02059454727319188
2015-01-05,Train,0.021754253655672073,0.001873237117564708
2015-01-06,Train,0.02295178547501564,0.02068551714936473
2015-01-07,Train,0.019019586965441704,0.02634173394699668
2015-01-08,Train,0.01027195155620575,0.009293311288593564
2015-01-09,Train,0.010422414168715477,0.01481189439080421
2015-01-12,Train,0.013094024732708931,-0.001083216219063043
2015-01-13,Train,0.013094024732708931,-0.005910150649734769
2015-01-14,Train,0.027300037443637848,0.009211572044465433
2015-01-15,Train,0.025205397978425026,0.01455089740129734
2015-01-16,Train,0.021638693287968636,0.01150568999822088
2015-01-20,Train,0.007964379154145718,0.01318634424004372
2015-01-21,Train,0.008017200976610184,0.007147085973133294
2015-01-22,Train,0.0034430394880473614,-0.002595372933140272
2015-01-23,Train,0.0038648650515824556,-0.01083833550411772
2015-01-26,Train,0.0031705645378679037,-0.01286725893743212
2015-01-27,Train,0.0254764873534441,0.02917980099795847
2015-01-28,Train,0.02481725811958313,0.03824812406248479
2015-01-29,Train,0.02334492653608322,0.0403376252328167
2015-01-30,Train,0.023558763787150383,0.05746790579304983
2015-02-02,Train,0.027039198204874992,0.04932338315082907
2015-02-03,Train,0.014286857098340988,0.04079258561561239
2015-02-04,Train,0.026265237480401993,0.04685524998670587
2015-02-05,Train,0.014706088230013847,0.04481497137763868
2015-02-06,Train,0.028208764269948006,0.05226412812175063
2015-02-09,Train,0.028837287798523903,0.056420187258585
2015-02-10,Train,0.023636380210518837,0.03764368053387046
2015-02-11,Train,0.02324528992176056,0.0391295907796021
2015-02-12,Train,0.006184524390846491,0.02264152382904627
2015-02-13,Train,-0.0004342437023296952,0.02310348430175946
2015-02-17,Train,-0.0013524258974939585,0.01738155848257694
2015-02-18,Train,-0.0018902814481407404,0.01203801084404899
2015-02-19,Train,-0.0029397113248705864,0.008821589067741664
2015-02-20,Train,-0.0006609854754060507,-0.009224240994555988
2015-02-23,Train,-0.0029066181741654873,-0.007371871057041623
2015-02-24,Train,-0.005580646451562643,-0.02651931209837222
2015-02-25,Train,-0.004351612646132708,-0.02972400227339478
2015-02-26,Train,-0.006161238066852093,-0.0282879709713022
2015-02-27,Train,-0.004942721221596003,-0.02822882975013385
2015-03-02,Train,-0.009324468672275543,-0.02450174046874953
2015-03-03,Train,-0.008015015162527561,-0.01837053320054949
2015-03-04,Train,0.00015851081116124988,-0.0048870336026825
2015-03-05,Train,-0.0019684263970702887,-0.005154616731773531
2015-03-06,Train,-0.0006136827869340777,0.0104272886975294
2015-03-09,Train,0.0012113600969314575,0.005569982058315937
2015-03-10,Train,0.006782324053347111,0.02090426654327238
2015-03-11,Train,0.005060764495283365,0.003329830388057564
2015-03-12,Train,0.0019464067881926894,-0.006616300164890121
2015-03-13,Train,0.005501988343894482,0.001708755567053633
2015-03-16,Train,-0.00376040767878294,0.0002812222075878612
2015-03-17,Train,-0.00036563180037774146,-0.0118836365661229
2015-03-18,Train,-0.015526971779763699,-0.02659372837177609
2015-03-19,Train,-0.009436780586838722,-0.02738711171655583
2015-03-20,Train,-0.002257225103676319,-0.02349576569653211
2015-03-23,Train,-0.0019067565444856882,-0.02326437084717625
2015-03-24,Train,0.0009268440189771354,-0.01195219968386751
2015-03-25,Train,0.008404538035392761,0.01754218177680111
2015-03-26,Train,0.011131630279123783,0.02521409671125174
2015-03-27,Train,0.011477082036435604,0.0185747420036142
2015-03-30,Train,0.004587425850331783,0.004122503496418517
2015-03-31,Train,0.01636110059916973,0.02121210128917261
2015-04-01,Train,0.017819812521338463,0.02513088351218529
2015-04-02,Train,0.02098076604306698,0.008466508432215303
2015-04-06,Train,0.01756594330072403,0.0152858564434224
2015-04-07,Train,0.015962772071361542,0.02136100606471958
2015-04-08,Train,0.015428799204528332,0.01884848225557634
2015-04-09,Train,0.008587094955146313,0.01630789339124217
2015-04-10,Train,0.012562575750052929,0.02589327995849033
2015-04-13,Train,0.008453674614429474,0.02586526509554243
2015-04-14,Train,0.006442782934755087,0.02677990851560619
2015-04-15,Train,0.005462755914777517,0.01400224580404519
2015-04-16,Train,0.00492089381441474,-0.0005572029587512795
2015-04-17,Train,0.0096253277733922,0.0286765480074298
2015-04-20,Train,0.004649723414331675,0.01514874447888159
2015-04-21,Train,0.0036695306189358234,-0.005645017806157226
2015-04-22,Train,-0.003978774882853031,-0.01785552152932246
2015-04-23,Train,-0.002385692438110709,-0.01567943446499653
2015-04-24,Train,-0.00604992127045989,-0.01673600921656249
2015-04-27,Train,-0.00604992127045989,-0.01804829906229577
2015-04-28,Train,-0.0016174546908587217,-0.0205380054291836
2015-04-29,Train,-0.0005025116261094809,-0.01234566523053571
2015-04-30,Train,0.007694961503148079,0.01811766819100979
2015-05-01,Train,0.007924467325210571,0.004860144561805502
2015-05-04,Train,0.007924467325210571,0.007598591743588567
2015-05-05,Train,0.025107886642217636,0.02317362088305575
2015-05-06,Train,0.02739524655044079,0.03092496560838209
2015-05-07,Train,0.02360871247947216,0.03008852727382427
2015-05-08,Train,0.0037870840169489384,0.01637683999737183
2015-05-11,Train,0.005434374790638685,0.008589640103543239
2015-05-12,Train,0.019277742132544518,0.02950454946364878
2015-05-13,Train,0.015521022491157055,0.02509258411548765
2015-05-14,Train,-0.0010341012384742498,0.004289114919232784
2015-05-15,Train,-0.0010341012384742498,0.007665598867078849
2015-05-18,Train,-0.0017142085125669837,9.087894287063136e-05
2015-05-19,Train,-0.0014266473008319736,0.00418409199797698
2015-05-20,Train,-0.0016132754972204566,-0.004090578755552188
2015-05-21,Train,-0.0016354856779798865,-0.01157531884700513
2015-05-22,Train,-0.0008297011372633278,-0.02063907625692663
2015-05-26,Train,0.002244866918772459,-0.01089738869292955
2015-05-27,Train,-0.0010178691009059548,-0.01324802841413175
2015-05-28,Train,-0.0006610809359699488,-0.009574542203590553
2015-05-29,Train,-3.7553414586000144e-05,-0.01181283976108938
2015-06-01,Train,-0.002462028991430998,-0.02001448216917467
2015-06-02,Train,0.003657033434137702,-0.01153808164429504
2015-06-03,Train,0.004850441124290228,-0.01177538979882242
2015-06-04,Train,0.00752553204074502,0.01031402800285908
2015-06-05,Train,0.00942168291658163,0.005397953535383193
2015-06-08,Train,0.013808483257889748,0.02319987475917928
2015-06-09,Train,0.012236757203936577,0.02573834574866996
2015-06-10,Train,0.007374310865998268,0.006667306340090384
2015-06-11,Train,0.009465510956943035,0.003191960503881042
2015-06-12,Train,0.002718209056183696,0.004781578327047509
2015-06-15,Train,0.001498469733633101,-0.01404673002427292
2015-06-16,Train,-0.002148998901247978,-0.01590076570228227
2015-06-17,Train,-0.002122460165992379,-0.01081576830136877
2015-06-18,Train,-0.014461793936789036,-0.02475386604688612
2015-06-19,Train,-0.028714429587125778,-0.01992904225652903
2015-06-22,Train,-0.02888472191989422,-0.02466120869737221
2015-06-23,Train,-0.023499559611082077,-0.04242264228538339
2015-06-24,Train,-0.028327498584985733,-0.0380149010615255
2015-06-25,Train,-0.014613078907132149,-0.02136362249200996
2015-06-26,Train,-0.015930119901895523,0.002470982710312652
2015-06-29,Train,0.012551759369671345,0.03346142668601826
2015-06-30,Train,0.027171574532985687,0.03091433238094754
2015-07-01,Train,0.017502840608358383,0.0372498548986977
2015-07-02,Train,0.025981539860367775,0.05224640619816401
2015-07-06,Train,0.02773912437260151,0.05831018186295234
2015-07-07,Train,0.02731357142329216,0.0550153040126784
2015-07-08,Train,0.028719404712319374,0.06155157539918954
2015-07-09,Train,0.025835245847702026,0.05819106139752273
2015-07-10,Train,0.020609771832823753,0.03204827588797388
2015-07-13,Train,-0.0035757783334702253,0.005842608949236494
2015-07-14,Train,-0.005450374446809292,0.007890396338942507
2015-07-15,Train,-0.0018966858042404056,0.01059979912532216
2015-07-16,Train,-0.005091768689453602,0.001250664522021161
2015-07-17,Train,-0.013300121761858463,-0.01443788575157634
2015-07-20,Train,-0.01311627309769392,-0.02088089851479835
2015-07-21,Train,-0.009927612729370594,-0.02212276526595514
2015-07-22,Train,-0.017158957198262215,-0.003285408786702027
2015-07-23,Train,-0.017438918352127075,-0.01559714837432014
2015-07-24,Train,-0.01906903088092804,-0.00711071940933794
2015-07-27,Train,-0.013432776555418968,0.01261571415681995
2015-07-28,Train,-0.023439493030309677,-0.008908466554821914
2015-07-29,Train,-0.01596655137836933,-0.009233584764793745
2015-07-30,Train,-0.02370147965848446,-0.01552467402513857
2015-07-31,Train,-0.015111526474356651,-0.01286283922524334
2015-08-03,Train,-0.014425158500671387,-0.001523281104566787
2015-08-04,Train,-0.005639024544507265,-0.004758046343486422
2015-08-05,Train,-0.011719982139766216,-0.01888643872233431
2015-08-06,Train,-0.010219993069767952,-0.03051150031961258
2015-08-07,Train,-0.020352521911263466,-0.07170697314641195
2015-08-10,Train,-0.0278126522898674,-0.1175047113579919
2015-08-11,Train,-0.02908608503639698,-0.1094062385921017
2015-08-12,Train,-0.029003571718931198,-0.06777052199846789
2015-08-13,Train,-0.028075996786355972,-0.04259558731404645
2015-08-14,Train,-0.027515940368175507,-0.04424938281713475
2015-08-17,Train,-0.029965274035930634,-0.0638966411835441
2015-08-18,Train,-0.02874704636633396,-0.08848996486184157
2015-08-19,Train,-0.028296425938606262,-0.05656947137847779
2015-08-20,Train,0.012087768875062466,-0.03446023887100924
2015-08-21,Train,0.02884976752102375,-0.002343729103450043
2015-08-24,Train,0.027649998664855957,0.06682918842411789
2015-08-25,Train,0.02755509875714779,0.05882357516443371
2015-08-26,Train,0.02638096548616886,0.01902357670285149
2015-08-27,Train,0.022013584151864052,-0.0006626249075033508
2015-08-28,Train,0.021602272987365723,-0.003503150321533255
2015-08-31,Train,0.025857264176011086,0.02089924605693927
2015-09-01,Train,0.03717999905347824,0.05977232165979385
2015-09-02,Train,0.01587643474340439,0.03108754263814473
2015-09-03,Train,0.015379901975393295,0.01895733722839044
2015-09-04,Train,0.017955798655748367,0.03445572158267218
2015-09-08,Train,0.0032867572735995054,-0.008948994984893432
2015-09-09,Train,0.005514833144843578,0.003081067715614116
2015-09-10,Train,-0.002149438951164484,-0.011334363617721
2015-09-11,Train,-0.00500903744250536,-0.02510184269716187
2015-09-14,Train,-0.004169228486716747,-0.04997626732760541
2015-09-15,Train,-0.01643097959458828,-0.06592165258606675
2015-09-16,Train,-0.014588729478418827,-0.04977116802621739
2015-09-17,Train,-0.015461046248674393,-0.04583213066924807
2015-09-18,Train,-0.01388277392834425,-0.01271947183008071
2015-09-21,Train,-0.0028399531729519367,-0.001703257992581308
2015-09-22,Train,0.021142689511179924,0.008645547925753672
2015-09-23,Train,0.013470242731273174,0.01391818913413978
2015-09-24,Train,0.027119548991322517,0.0216762999407436
2015-09-25,Train,0.03912217542529106,0.03507579357342849
2015-09-28,Train,0.04323050007224083,0.06800683265362606
2015-09-29,Train,0.046641506254673004,0.06665323385999966
2015-09-30,Train,0.04493808373808861,0.04097875473079049
2015-10-01,Train,0.039956141263246536,0.05331634595146495
2015-10-02,Train,0.02661815471947193,0.03951543626514264
2015-10-05,Train,0.008167978376150131,0.03071088022530355
2015-10-06,Train,0.011329117231070995,0.03028571719215023
2015-10-07,Train,0.011521481908857822,0.01789263882222891
2015-10-08,Train,0.030710112303495407,0.03451198422812474
2015-10-09,Train,0.028843820095062256,0.05866892022545134
2015-10-12,Train,0.02964588813483715,0.05674686306433596
2015-10-13,Train,0.028795825317502022,0.06578702598790409
2015-10-14,Train,0.037924449890851974,0.07637115372967052
2015-10-15,Train,0.028202908113598824,0.05730471137618065
2015-10-16,Train,0.030758777633309364,0.04818718971626512
2015-10-19,Train,0.020605668425559998,0.05398200167279765
2015-10-20,Train,0.027126548811793327,0.06313553163049779
2015-10-21,Train,0.030419671908020973,0.0697544664635521
2015-10-22,Train,0.021341318264603615,0.0455746973085851
2015-10-23,Train,-0.0005138011183589697,0.01782232805449757
2015-10-26,Train,-0.00017705862410366535,0.00638016154575527
2015-10-27,Train,0.002374112606048584,0.001768632339969267
2015-10-28,Train,0.0002758902555797249,-0.007717920358941588
2015-10-29,Train,0.00020761348423548043,-0.01581162579293027
2015-10-30,Train,0.0021321370732039213,-0.0307950713560099
2015-11-02,Train,-0.007319485303014517,-0.02783354353388012
2015-11-03,Train,-0.006542973220348358,-0.03060607083800815
2015-11-04,Train,-0.010677546262741089,-0.01208484985408165
2015-11-05,Train,-0.009737960994243622,-0.008717635846754668
2015-11-06,Train,-0.004251688718795776,-0.00270056238453964
2015-11-09,Train,0.005567425396293402,0.005106998614186953
2015-11-10,Train,0.0021716190967708826,0.006797354173362358
2015-11-11,Train,-7.176905637606978e-05,0.008927012035346404
2015-11-12,Train,0.008400664664804935,0.02026059107923306
2015-11-13,Train,0.010197206400334835,0.03805535728822518
2015-11-16,Train,0.010802187025547028,0.03356673446981318
2015-11-17,Train,0.010414655320346355,0.02654945861681246
2015-11-18,Train,-0.002426794031634927,-0.009856509233998167
2015-11-19,Train,0.0011799734784290195,0.01257585363371128
2015-11-20,Train,-0.012085292488336563,0.001222915666869273
2015-11-23,Train,-0.009727628901600838,0.004204955945009248
2015-11-24,Train,-0.007953315041959286,-0.01017100947891203
2015-11-25,Train,-0.005888927727937698,-0.006570302146075457
2015-11-27,Train,-0.0067932275123894215,-0.03079342768126736
2015-11-30,Train,-0.003679760731756687,-0.02096123013518592
2015-12-01,Train,-0.011140434071421623,-0.02474822866346738
2015-12-02,Train,-0.006043301895260811,-0.004106540881090082
2015-12-03,Train,0.001144267967902124,-0.001688760446170723
2015-12-04,Train,-0.014304550364613533,-0.04611774871236574
2015-12-07,Train,-0.007985539734363556,-0.03114639338054526
2015-12-08,Train,-0.008861444890499115,-0.02486258869762048
2015-12-09,Train,-0.004755726549774408,-0.002480279748522607
2015-12-10,Train,-0.007288224995136261,-0.007142902796200001
2015-12-11,Train,-0.00736880162730813,0.01570536916139398
2015-12-14,Train,-0.003890368854627013,0.02391835406282872
2015-12-15,Train,-0.008105347864329815,0.008547761600402604
2015-12-16,Train,-0.019657202064990997,-0.01859977789211975
2015-12-17,Train,-0.02048117108643055,-0.02510683495803256
2015-12-18,Train,-0.017888139933347702,-0.004734628642370731
2015-12-21,Train,-0.029160013422369957,-0.02512382565380922
2015-12-22,Train,-0.032983288168907166,-0.06181782168702854
2015-12-23,Train,-0.03512631729245186,-0.07636975781465849
2015-12-24,Train,-0.03339061513543129,-0.07336348499423606
2015-12-28,Train,-0.03341490030288696,-0.06211675055181409
2015-12-29,Train,-0.035096004605293274,-0.1084864496483336
2015-12-30,Train,-0.03448738902807236,-0.0812218347391056
2015-12-31,Train,-0.03280692547559738,-0.0985160398027134
2016-01-04,Train,-0.02496538870036602,-0.07707764786672378
2016-01-05,Train,-0.025989042595028877,-0.07830937471209176
2016-01-06,Train,-0.013325626961886883,-0.06844636537864557
2016-01-07,Train,-0.012847603298723698,-0.01048923500244192
2016-01-08,Train,-0.010965910740196705,-0.01711372697565627
2016-01-11,Train,-0.011294922791421413,-0.01131026823028913
2016-01-12,Train,-0.010211028158664703,-0.04699639038702086
2016-01-13,Train,0.005928006488829851,0.0009813392799185028
2016-01-14,Train,0.005143900401890278,0.0005765115669231768
2016-01-15,Train,0.009592484682798386,0.03540269192649026
2016-01-19,Train,0.009524441324174404,0.01078571139538353
2016-01-20,Train,0.010153447277843952,0.009032294412996356
2016-01-21,Train,0.01125294528901577,0.00793260350879521
2016-01-22,Train,-0.010658944956958294,-0.05444727839703456
2016-01-25,Train,-0.010351733304560184,-0.05487626358344511
2016-01-26,Train,-0.013003254309296608,-0.06621426786252771
2016-01-27,Train,-0.004709469620138407,-0.03867567427750207
2016-01-28,Train,-0.017952118068933487,-0.05343134262982541
2016-01-29,Train,-0.020817607641220093,-0.05867666159139373
2016-02-01,Train,-0.02055264450609684,-0.04003448097466844
2016-02-02,Train,-0.003381728194653988,0.003426318833998465
2016-02-03,Train,-0.002896929858252406,-0.003246132393930679
2016-02-04,Train,0.006795738823711872,-0.0001967955943005251
2016-02-05,Train,0.0359213687479496,0.05258862503338646
2016-02-08,Train,0.049970176070928574,0.05133511636800403
2016-02-09,Train,0.05100330710411072,0.06468026761495471
2016-02-10,Train,0.044082775712013245,0.07105176278540992
2016-02-11,Train,0.051280099898576736,0.0712583846292556
2016-02-12,Train,0.05128001421689987,0.04570499398451555
2016-02-16,Train,0.0362384170293808,0.05547238723313019
2016-02-17,Train,0.017514672130346298,0.03248782274199691
2016-02-18,Train,0.023237233981490135,0.04243556049206987
2016-02-19,Train,0.020885806530714035,0.03975205180271191
2016-02-22,Train,0.019551362842321396,0.01684738462756763
2016-02-23,Train,0.017933541908860207,0.02530025249555101
2016-02-24,Train,0.015125642530620098,0.0221355102439218
2016-02-25,Train,0.01695350930094719,0.01062192091008152
2016-02-26,Train,0.018274642527103424,0.02958520303166456
2016-02-29,Train,0.02859022282063961,0.04068290896532023
2016-03-01,Train,0.014723937958478928,0.007940224318188305
2016-03-02,Train,0.01919085718691349,0.01653595360220894
2016-03-03,Train,0.017719505354762077,0.01789263882222891
2016-03-04,Train,0.016891460865736008,0.0160878641723714
2016-03-07,Train,0.027432413771748543,0.02637596992004676
2016-03-08,Train,0.02618403173983097,0.0381181100579886
2016-03-09,Train,0.026944581419229507,0.02299183046294528
2016-03-10,Train,0.026408910751342773,0.02484233119764734
2016-03-11,Train,0.02797887474298477,0.005822168832937624
2016-03-14,Train,0.02793697454035282,0.02024940188607038
2016-03-15,Train,0.02793697454035282,0.02560258301841123
2016-03-16,Train,0.01955396495759487,0.01505851542679437
2016-03-17,Train,0.01771235093474388,0.02641372819897958
2016-03-18,Train,0.012430133298039436,0.02393591905636816
2016-03-21,Train,0.012862209230661392,0.0101122212508824
2016-03-22,Train,0.013546624220907688,0.02358486272276661
2016-03-23,Train,0.011951591819524765,0.01725261975384873
2016-03-24,Train,0.015169684775173664,0.01622224341893608
2016-03-28,Train,0.012500463984906673,0.01391091266248701
2016-03-29,Train,0.01520028430968523,0.006248279828492409
2016-03-30,Train,0.01111188530921936,0.01417340017471713
2016-03-31,Train,0.010166730731725693,0.01575092736969919
2016-04-01,Train,-0.0074759600684046745,0.002537140066585009
2016-04-04,Train,-0.009121734648942947,0.01173368097944927
2016-04-05,Train,-0.006267303600907326,0.01533804041575149
2016-04-06,Train,-0.010910366661846638,-0.0002710651467715541
2016-04-07,Train,-0.013553044758737087,0.01439310293793228
2016-04-08,Train,-0.017305854707956314,-0.000183455440976199
2016-04-11,Train,-0.01582176797091961,0.003499124200292192
2016-04-12,Train,-0.015498359687626362,-0.009679528511647995
2016-04-13,Train,-0.01499431487172842,-0.030024359580761
2016-04-14,Train,-0.016127878800034523,-0.04183194614357211
2016-04-15,Train,-0.010114382021129131,-0.04446853033339437
2016-04-18,Train,-0.015432817861437798,-0.04054663310364215
2016-04-19,Train,-0.021517543122172356,-0.04360017694949836
2016-04-20,Train,-0.0167012270539999,-0.05052418988366003
2016-04-21,Train,-0.013913234695792198,-0.05088120022750975
2016-04-22,Train,-0.020302699878811836,-0.03119839806522262
2016-04-25,Train,-0.006917092017829418,-0.02844564147573403
2016-04-26,Train,-0.006860075518488884,-0.01032729505489993
2016-04-27,Train,0.001655976171605289,-0.01134040899738076
2016-04-28,Train,0.007204147055745125,-0.003669546425742021
2016-04-29,Train,0.006143020000308752,-0.00208098011883151
2016-05-02,Train,0.0006967377848923206,0.0009370171755742618
2016-05-03,Train,0.010742772370576859,-0.002364513308072302
2016-05-04,Train,0.012826832011342049,0.007710590528918537
2016-05-05,Train,0.013150393962860107,0.002761387590907827
2016-05-06,Train,0.014544162899255753,0.00842962089612942
2016-05-09,Train,0.011923600919544697,0.004250137790990483
2016-05-10,Train,0.008976718410849571,0.010528251506011
2016-05-11,Train,0.015172502025961876,0.02707782283650784
2016-05-12,Train,0.014488834887742996,0.03465859089715018
2016-05-13,Train,0.018522795289754868,0.04388622989021762
2016-05-16,Train,0.014491192065179348,0.03295259926158711
2016-05-17,Train,0.01997833512723446,0.04616984226581722
2016-05-18,Train,0.017512191087007523,0.04458720190335597
2016-05-19,Train,0.021975969895720482,0.04510492935257293
2016-05-20,Train,0.017170121893286705,0.03747532467383574
2016-05-23,Train,0.02077404223382473,0.03620801662580875
2016-05-24,Train,0.009896286763250828,0.0176102127810438
2016-05-25,Train,0.009190943092107773,0.008696490261940859
2016-05-26,Train,0.008151989430189133,-0.005658955193531434
2016-05-27,Train,0.007006351836025715,-0.01906836036042781
2016-05-31,Train,0.00314932968467474,-0.02093526948759283
2016-06-01,Train,-0.005592643283307552,-0.02383323325586406
2016-06-02,Train,-0.005604196339845657,-0.0229698035220508
2016-06-03,Train,-0.004109159577637911,-0.03243685057255818
2016-06-06,Train,-0.004488201811909676,-0.02987502670391717
2016-06-07,Train,-0.0036867375019937754,-0.02432383642905001
2016-06-08,Train,-0.0020432586316019297,-0.02835919910230711
2016-06-09,Train,-0.0022700438275933266,-0.01288688417168282
2016-06-10,Train,0.003112544072791934,-0.04268405931402397
2016-06-13,Train,0.008099728263914585,-0.05378133503882987
2016-06-14,Train,0.007541850209236145,-0.03304637355516093
2016-06-15,Train,0.009185644797980785,-0.01308952512189887
2016-06-16,Train,0.006098064128309488,-0.00462791554760289
2016-06-17,Train,0.013352091424167156,0.01493101698921251
2016-06-20,Train,0.0104542700573802,0.002426227117868773
2016-06-21,Train,0.006089012138545513,0.007441888853561007
2016-06-22,Train,0.010468756780028343,0.01286837849964861
2016-06-23,Train,0.008530986495316029,0.01406643795082752
2016-06-24,Train,0.03620995953679085,0.06366860994686063
2016-06-27,Train,0.042394284158945084,0.0906867201366155
2016-06-28,Train,0.0339452289044857,0.06471378705224695
2016-06-29,Train,0.026791349053382874,0.05333464329368232
2016-06-30,Train,0.024408362805843353,0.03961318672088066
2016-07-01,Train,0.024557137861847878,0.04126571991962313
2016-07-05,Train,0.02491188794374466,0.04384657572852491
2016-07-06,Train,0.023815302178263664,0.04746075018291518
2016-07-07,Train,0.018547238782048225,0.04198119539025003
2016-07-08,Train,0.015511678531765938,0.03037169883439739
2016-07-11,Train,0.016810618340969086,0.02461014468063794
2016-07-12,Train,0.017699306830763817,0.02062968065142678
2016-07-13,Train,0.01623407006263733,0.03021039897027178
2016-07-14,Train,0.01717480830848217,0.02679049750014362
2016-07-15,Train,0.01675139181315899,0.03067978722315301
2016-07-18,Train,0.016724132001399994,0.0293228664965115
2016-07-19,Train,0.016799042001366615,0.02523857933090623
2016-07-20,Train,0.015972543507814407,0.01674888800770047
2016-07-21,Train,0.015565061010420322,0.0220003344853823
2016-07-22,Train,0.014432466588914394,0.02754067057979981
2016-07-25,Train,0.014291886240243912,0.02630650859961481
2016-07-26,Train,0.0129116615280509,0.02750678643320814
2016-07-27,Train,0.012085743248462677,0.01780416200843904
2016-07-28,Train,0.012085743248462677,0.0186119266582836
2016-07-29,Train,0.010972689837217331,0.01709618618344044
2016-08-01,Train,0.010497281327843666,0.01605663561077963
2016-08-02,Train,0.012085743248462677,0.01818027125895694
2016-08-03,Train,0.008594864048063755,0.01664648742241281
2016-08-04,Train,0.008226409554481506,0.01400538404276519
2016-08-05,Train,0.007998548448085785,0.004110321647123438
2016-08-08,Train,0.006424587685614824,0.006000831025166242
2016-08-09,Train,0.004766092635691166,0.005473823124113153
2016-08-10,Train,0.005114484578371048,0.001543477113158165
2016-08-11,Train,0.004777675028890371,-0.004354526334276021
2016-08-12,Train,0.004933979362249374,-0.003583602217419823
2016-08-15,Train,0.004102698527276516,-0.006457047804089067
2016-08-16,Train,0.004541478585451841,-0.004186292015279869
2016-08-17,Train,0.00423282478004694,-0.006993004263052605
2016-08-18,Train,0.004174148663878441,-0.004689257800875368
2016-08-19,Train,0.003422016045078635,-0.001193922796332458
2016-08-22,Train,0.0029509037267416716,0.00426075847039975
2016-08-23,Train,0.0012131045805290341,0.003062271332322286
2016-08-24,Train,0.0005658651934936643,0.003681509365930813
2016-08-25,Train,-0.002407050458714366,-0.01998114929130579
2016-08-26,Train,-0.001284041441977024,-0.003853373462459397
2016-08-29,Train,-0.0030924805905669928,-0.01410981265119826
2016-08-30,Train,-0.0011578870471566916,-0.006177086786066432
2016-08-31,Train,-0.00010378958540968597,0.01030571043526085
2016-09-01,Train,0.001822222606278956,0.00471135053813887
2016-09-02,Train,0.0010967554990202188,-0.002903039270079621
2016-09-06,Train,-0.0030291166622191668,-0.007212545482618293
2016-09-07,Train,-0.0030291166622191668,0.001950503396413339
2016-09-08,Train,-0.00550192641094327,0.01586618551305374
2016-09-09,Train,0.005106410477310419,0.03543929904636567
2016-09-12,Train,0.004890182986855507,0.008682149840440578
2016-09-13,Train,0.007482738699764013,0.02784282295933549
