Date,Type,Prediction,Actual
2021-09-15,Train,-0.040373269468545914,-0.04964948980226092
2021-09-16,Train,-0.041079796850681305,-0.05379188029616833
2021-09-17,Train,-0.03195062652230263,-0.03651390842571067
2021-09-20,Train,-0.023504283279180527,-0.03576706768726834
2021-09-21,Train,-0.02107594721019268,-0.02395190266246805
2021-09-22,Train,-0.028185052797198296,-0.02678787158125429
2021-09-23,Train,-0.03131942078471184,-0.02683792554768283
2021-09-24,Train,-0.03189129754900932,-0.0325984607395059
2021-09-27,Train,-0.017661383375525475,-0.03229375255291667
2021-09-28,Train,-0.0016882172785699368,-0.007586018578350839
2021-09-29,Train,0.007749991025775671,0.002004011420478236
2021-09-30,Train,0.02210177853703499,0.02422062139540082
2021-10-01,Train,0.017395850270986557,0.02432120035470819
2021-10-04,Train,0.03934963420033455,0.05680335504695422
2021-10-05,Train,0.04261652007699013,0.05061837845075434
2021-10-06,Train,0.03755052015185356,0.04256678896493504
2021-10-07,Train,0.035375069826841354,0.03939716159703699
2021-10-08,Train,0.0408281534910202,0.03582900185567772
2021-10-11,Train,0.0577319972217083,0.05452154699820944
2021-10-12,Train,0.05635971203446388,0.06154443514369778
2021-10-13,Train,0.061874981969594955,0.05555555555555558
2021-10-14,Train,0.05539952218532562,0.04797751439769082
2021-10-15,Train,0.05379822850227356,0.04653868595580968
2021-10-18,Train,0.04794560745358467,0.0396618784955689
2021-10-19,Train,0.03251488879323006,0.03616796688980561
2021-10-20,Train,0.05170087888836861,0.04853587166308104
2021-10-21,Train,0.0483601950109005,0.05553055588069067
2021-10-22,Train,0.0511256568133831,0.06549050949018342
2021-10-25,Train,0.04887845739722252,0.05326384587867738
2021-10-26,Train,0.03343299776315689,0.0427305666165767
2021-10-27,Train,0.0364307276904583,0.02502634148848681
2021-10-28,Train,0.021453138440847397,0.01657903049541787
2021-10-29,Train,0.018629347905516624,0.02224761643407724
2021-11-01,Train,0.0205722413957119,0.01853236148856907
2021-11-02,Train,0.01566869579255581,0.02151401078881343
2021-11-03,Train,0.014639342203736305,0.01131800267034633
2021-11-04,Train,0.00693209795281291,0.008864443695635549
2021-11-05,Train,0.008902782574295998,0.01352228812926715
2021-11-08,Train,0.00878487154841423,0.003115083761192183
2021-11-09,Train,0.008090781047940254,0.005463937119524198
2021-11-10,Train,0.01848450116813183,0.02374778508404929
2021-11-11,Train,0.0006409439374692738,0.001561780575181304
2021-11-12,Train,0.0037453535478562117,0.01264248816835001
2021-11-15,Train,-0.008137259632349014,-0.002001921027517728
2021-11-16,Train,-0.01788129098713398,-0.02591721091675669
2021-11-17,Train,-0.025094352662563324,-0.01941503690844038
2021-11-18,Train,-0.03065662831068039,-0.0463472187111077
2021-11-19,Train,-0.03213529661297798,-0.04403569013435926
2021-11-22,Train,-0.01128511130809784,-0.00368144569407125
2021-11-23,Train,-0.0062817116267979145,0.005358695547856396
2021-11-24,Train,-0.009233782067894936,-0.01261410035137001
2021-11-26,Train,0.008159573189914227,0.01740796867610972
2021-11-29,Train,-0.016641534864902496,-0.01858938835196533
2021-11-30,Train,-0.006747403182089329,-0.0142704662349995
2021-12-01,Train,0.005805396940559149,0.02565094234611998
2021-12-02,Train,-0.001916217152029276,-0.007873630569579237
2021-12-03,Train,0.011110130697488785,0.004645939385095499
2021-12-06,Train,-0.0006651224102824926,-0.01426724389296818
2021-12-07,Train,-0.011659791693091393,-0.02166753489715056
2021-12-08,Train,-0.006132432259619236,-0.01416374302947365
2021-12-09,Train,0.012857395224273205,0.008102004806326502
2021-12-10,Train,0.007492529693990946,0.01374337601188524
2021-12-13,Train,0.022305438295006752,0.02383616823831747
2021-12-14,Train,0.02225642092525959,0.03438942598182559
2021-12-15,Train,0.0067304689437150955,0.00831134217857632
2021-12-16,Train,0.020176295191049576,0.02846140489570304
2021-12-17,Train,0.038841575384140015,0.04356859747504327
2021-12-20,Train,0.03642641007900238,0.04145104593789717
2021-12-21,Train,-0.014009176753461361,-0.01264094709327135
2021-12-22,Train,-0.023035118356347084,-0.02520630254008183
2021-12-23,Train,-0.02261076122522354,-0.04298102262177295
2021-12-27,Train,-0.06366083770990372,-0.0579211485040767
2021-12-28,Train,-0.053081490099430084,-0.03931669680354555
2021-12-29,Train,-0.04587765038013458,-0.03536292397243046
2021-12-30,Train,-0.053365558385849,-0.05667541425124756
2021-12-31,Train,-0.05867169424891472,-0.04484101059244139
2022-01-03,Train,-0.06779516488313675,-0.07749951566031643
2022-01-04,Train,-0.07240227609872818,-0.07564252059938437
2022-01-05,Train,-0.06706763058900833,-0.05873170476036571
2022-01-06,Train,-0.08316557109355927,-0.08418829096710023
2022-01-07,Train,-0.0768573135137558,-0.06992049329442351
2022-01-10,Train,-0.08159517496824265,-0.09207861237222859
2022-01-11,Train,-0.10143943130970001,-0.1069151397463328
2022-01-12,Train,-0.10265452414751053,-0.1194010565928328
2022-01-13,Train,-0.054890744388103485,-0.06847433039871875
2022-01-14,Train,-0.04434933513402939,-0.04463046113736979
2022-01-18,Train,-0.02397855371236801,-0.01357441356092337
2022-01-19,Train,-0.004462624434381723,0.005484553557606908
2022-01-20,Train,-0.015133526176214218,-0.02258656806414594
2022-01-21,Train,0.02531728893518448,0.01797039233514086
2022-01-24,Train,0.009210553951561451,0.005179782488178741
2022-01-25,Train,0.037883952260017395,0.04059578209930104
2022-01-26,Train,0.046567920595407486,0.06431205035572995
2022-01-27,Train,0.047158289700746536,0.05080617491107997
2022-01-28,Train,-0.003818189725279808,-0.01347353723378875
2022-01-31,Train,-0.0379696786403656,-0.04285910503174817
2022-02-01,Train,-0.03030271641910076,-0.02568938611592086
2022-02-02,Train,-0.03314400091767311,-0.03378648543895157
2022-02-03,Train,-0.036094482988119125,-0.02291041115996495
2022-02-04,Train,-0.046896420419216156,-0.04608809684064952
2022-02-07,Train,-0.04188883677124977,-0.04801063857212828
2022-02-08,Train,-0.0559682622551918,-0.08270211097480518
2022-02-09,Train,-0.06172286346554756,-0.07155133194957253
2022-02-10,Train,-0.04087761417031288,-0.03532071512096091
2022-02-11,Train,-0.006045820657163858,-0.0007491781462976022
2022-02-14,Train,-0.014407663606107235,-0.01726668441860191
2022-02-15,Train,-0.032246414572000504,-0.02501896369288314
2022-02-16,Train,-0.04469430819153786,-0.03870351210138856
2022-02-17,Train,-0.028613341972231865,-0.02359248552921778
2022-02-18,Train,-0.03945353999733925,-0.04875413293299735
2022-02-22,Train,-0.0335407480597496,-0.04356951329209025
2022-02-23,Train,0.023041950538754463,0.01690843476291248
2022-02-24,Train,-0.027208363637328148,-0.0270786263477425
2022-02-25,Train,-0.05662308260798454,-0.06180407726577597
2022-02-28,Train,-0.06148628890514374,-0.08255471560836902
2022-03-01,Train,-0.037703026086091995,-0.03906409183102255
2022-03-02,Train,-0.024057796224951744,-0.01987210953351315
2022-03-03,Train,0.002028374234214425,0.006369405170280062
2022-03-04,Train,0.02862384356558323,0.04206938320470943
2022-03-07,Train,0.08091282844543457,0.07763344935637462
2022-03-08,Train,0.0926491841673851,0.1039430484525885
2022-03-09,Train,0.07183524966239929,0.05027014785160766
2022-03-10,Train,0.08578243851661682,0.08567031673261893
2022-03-11,Train,0.10280383378267288,0.1077374009389893
2022-03-14,Train,0.13277484476566315,0.1469025623465645
2022-03-15,Train,0.12742361426353455,0.1311595591816435
2022-03-16,Train,0.07567242532968521,0.07866122601533809
2022-03-17,Train,0.05675864219665527,0.05254908249687018
2022-03-18,Train,0.02757257968187332,0.02947456871313037
2022-03-21,Train,0.03535759076476097,0.05490174233863443
2022-03-22,Train,0.0071464115753769875,0.01159797945859853
2022-03-23,Train,0.015101226978003979,0.004064529028044106
2022-03-24,Train,-0.03161058947443962,-0.01543163599932151
2022-03-25,Train,-0.025177504867315292,-0.02838461676300352
2022-03-28,Train,-0.05145920068025589,-0.06582441909680647
2022-03-29,Train,-0.06784185767173767,-0.08550874222261762
2022-03-30,Train,-0.06176590919494629,-0.05649838034617738
2022-03-31,Train,-0.057176630944013596,-0.06650304876945234
2022-04-01,Train,-0.05901901051402092,-0.06400443076262907
2022-04-04,Train,-0.06802327185869217,-0.06238824475743032
2022-04-05,Train,-0.06739933788776398,-0.05508173445650866
2022-04-06,Train,-0.06740080565214157,-0.0540961765862471
2022-04-07,Train,-0.07714656740427017,-0.08105058376825114
2022-04-08,Train,-0.05374225974082947,-0.05605043009114541
2022-04-11,Train,-0.06878159940242767,-0.0696705652246622
2022-04-12,Train,-0.0625624805688858,-0.06684342797303411
2022-04-13,Train,-0.05739659070968628,-0.05295220445992788
2022-04-14,Train,-0.06633956730365753,-0.07440236746364226
2022-04-18,Train,-0.06115325540304184,-0.05967105999408551
2022-04-19,Train,-0.07521206885576248,-0.07924681357220464
2022-04-20,Train,-0.05853140726685524,-0.03402592433490037
2022-04-21,Train,-0.06881119310855865,-0.06329491031813805
2022-04-22,Train,-0.05461028590798378,-0.04963120528398657
2022-04-25,Train,-0.08079158514738083,-0.09839794282736414
2022-04-26,Train,-0.05926604941487312,-0.05164912696674495
2022-04-27,Train,-0.06549781560897827,-0.07867158940351415
2022-04-28,Train,-0.1000538170337677,-0.1123746677593115
2022-04-29,Train,-0.05297548696398735,-0.03610533937300475
2022-05-02,Train,-0.05831814184784889,-0.06292391312992685
2022-05-03,Train,-0.058816246688365936,-0.03967754095062226
2022-05-04,Train,-0.10220882296562195,-0.1166868651179551
2022-05-05,Train,-0.06975075602531433,-0.07482432405026962
2022-05-06,Train,-0.039916783571243286,-0.06651578762883992
2022-05-09,Train,-0.01514506060630083,-0.01235060738865346
2022-05-10,Train,-0.03048115409910679,-0.04495284975481229
2022-05-11,Train,0.011133678257465363,-0.001987344365212085
2022-05-12,Train,0.023348137736320496,0.02809545886059528
2022-05-13,Train,0.008271765895187855,0.023713332464117
2022-05-16,Train,0.02335675247013569,0.03297143900748534
2022-05-17,Train,0.003127416828647256,-0.000555290917719109
2022-05-18,Train,0.067193903028965,0.0798241020302144
2022-05-19,Train,0.06141931936144829,0.05739355758488518
2022-05-20,Train,0.06892631202936172,0.06422339273696842
2022-05-23,Train,0.0504266582429409,0.05584702029884725
2022-05-24,Train,0.052820004522800446,0.07102083660919556
2022-05-25,Train,0.03214927762746811,0.02794748286045023
2022-05-26,Train,-0.028607824817299843,-0.03504490263237448
2022-05-27,Train,-0.09879931807518005,-0.1089938588681997
2022-05-31,Train,-0.09861573576927185,-0.1050019308594904
2022-06-01,Train,-0.07708939909934998,-0.07581703335631129
2022-06-02,Train,-0.1152714267373085,-0.1367453068473609
2022-06-03,Train,-0.1048617884516716,-0.1029066247858936
2022-06-06,Train,-0.08976640552282333,-0.08508565374836652
2022-06-07,Train,-0.09533518552780151,-0.09423300787289912
2022-06-08,Train,-0.06509289145469666,-0.0740801178642696
2022-06-09,Train,-0.02111213095486164,-0.01599869286095579
2022-06-10,Train,-0.00759673397988081,0.01249832403722073
2022-06-13,Train,0.021431896835565567,0.0295196426226656
2022-06-14,Train,0.03253711014986038,0.02859622350091295
2022-06-15,Train,0.0014458829537034035,-0.008910852625342747
2022-06-16,Train,0.05015227571129799,0.03957400661291
2022-06-17,Train,0.044235702604055405,0.04466849504757331
2022-06-21,Train,0.027877114713191986,0.02746549590686809
2022-06-22,Train,0.03613194823265076,0.05098513155655726
2022-06-23,Train,0.02858242206275463,0.03686150526598286
2022-06-24,Train,-0.021739015355706215,-0.01890627298322523
2022-06-27,Train,-0.004296393133699894,-0.02123447328926786
2022-06-28,Train,0.018905680626630783,0.00744157892351982
2022-06-29,Train,0.016225086525082588,0.01011284622344411
2022-06-30,Train,0.02611583098769188,0.0413514927514218
2022-07-01,Train,0.0274282768368721,0.02576822347091934
2022-07-05,Train,0.03417019918560982,0.0395176912307158
2022-07-06,Train,0.040311019867658615,0.0492728933095703
2022-07-07,Train,0.03791306912899017,0.04203672599720365
2022-07-08,Train,0.03928527981042862,0.02248174705820771
2022-07-11,Train,0.040412724018096924,0.03885268522265717
2022-07-12,Train,0.03909642994403839,0.02840275698778361
2022-07-13,Train,0.06723489612340927,0.07407668165320347
2022-07-14,Train,0.07314694672822952,0.08071993249022769
2022-07-15,Train,0.08093301951885223,0.08082364317174529
2022-07-18,Train,0.08973294496536255,0.08939183021006203
2022-07-19,Train,0.06782805174589157,0.05373784591108421
2022-07-20,Train,0.06307332217693329,0.06553811817029076
2022-07-21,Train,0.04473414272069931,0.05537116514836637
2022-07-22,Train,0.06831441074609756,0.06543266467305497
2022-07-25,Train,0.0652657300233841,0.06807207909304447
2022-07-26,Train,0.06509394943714142,0.07714777943328555
2022-07-27,Train,0.05003344267606735,0.06231868345012459
2022-07-28,Train,0.04820217564702034,0.04606045358808353
2022-07-29,Train,0.04327704757452011,0.04732778671708493
2022-08-01,Train,0.05294506251811981,0.05642785283996821
2022-08-02,Train,0.036125972867012024,0.05710563094146437
2022-08-03,Train,0.025921935215592384,0.01734329131247603
2022-08-04,Train,0.015139331109821796,0.01504317193165461
2022-08-05,Train,0.007272445596754551,0.003449837922494092
2022-08-08,Train,-0.016245996579527855,-0.01979983871006108
2022-08-09,Train,-0.01593303680419922,-0.009398197915183926
2022-08-10,Train,-0.03900425508618355,-0.03350407497176522
2022-08-11,Train,-0.035939063876867294,-0.01079980296536931
2022-08-12,Train,-0.05990351736545563,-0.06946339534943868
2022-08-15,Train,-0.06917720288038254,-0.08602051914518527
2022-08-16,Train,-0.07667727768421173,-0.0940773139534894
2022-08-17,Train,-0.09112253785133362,-0.08895248588809324
2022-08-18,Train,-0.08819670230150223,-0.09074345539839446
2022-08-19,Train,-0.07465479522943497,-0.08576464467616352
2022-08-22,Train,-0.055417750030756,-0.06778851810532394
2022-08-23,Train,-0.054090846329927444,-0.04816938742059818
2022-08-24,Train,-0.04864605888724327,-0.04599860418001966
2022-08-25,Train,-0.05137912929058075,-0.04207995133636977
2022-08-26,Train,-0.006801273208111525,0.01073376192676068
2022-08-29,Train,-0.030684271827340126,-0.03518278416029341
2022-08-30,Train,-0.03131024166941643,-0.01657693979301944
2022-08-31,Train,-0.024066919460892677,-0.02729970665312187
2022-09-01,Train,-0.025167293846607208,-0.0336672905068619
2022-09-02,Train,-0.020993011072278023,-0.01395814428071751
2022-09-06,Train,-0.02239786833524704,-0.01474143315676424
2022-09-07,Train,-0.052451688796281815,-0.05154364517908117
2022-09-08,Train,-0.07273787260055542,-0.06804865711785568
2022-09-09,Train,-0.08720635622739792,-0.102836259561898
2022-09-12,Train,-0.0885816439986229,-0.1170431751952992
2022-09-13,Train,-0.05836183577775955,-0.06544092755145958
2022-09-14,Train,-0.05213552340865135,-0.05435258725209946
2022-09-15,Train,-0.06106853112578392,-0.06605980962944369
2022-09-16,Train,-0.058757297694683075,-0.0762477429840267
2022-09-19,Train,-0.057463016360998154,-0.06019580741619646
2022-09-20,Train,-0.025001758709549904,-0.02285874641492724
2022-09-21,Train,-0.016433224081993103,-0.005571965671706369
2022-09-22,Train,-0.017843307927250862,-0.00110685739453309
2022-09-23,Train,-0.01781715266406536,-0.02326595562739198
2022-09-26,Train,-0.022937821224331856,-0.0290118875851505
2022-09-27,Train,-0.035562802106142044,-0.04273539243960611
2022-09-28,Train,-0.055309440940618515,-0.06172750813958328
2022-09-29,Train,-0.020670384168624878,-0.01121855242486058
2022-09-30,Train,-0.017547987401485443,-0.02439579171222717
2022-10-03,Train,-0.011096503585577011,-0.0152816608578058
2022-10-04,Train,-0.04105788469314575,-0.03774853334337136
2022-10-05,Train,-0.045117031782865524,-0.0407476427558201
2022-10-06,Train,-0.030677713453769684,-0.03806843023413098
2022-10-07,Train,0.019657423719763756,0.02348571973568681
2022-10-10,Train,0.03305085748434067,0.04519353019563166
2022-10-11,Train,0.07338902354240417,0.08167456310210519
2022-10-12,Train,0.05951082333922386,0.05813595066158395
2022-10-13,Train,0.020711956545710564,0.01506579749506565
2022-10-14,Train,0.05850944295525551,0.0785457227635813
2022-10-17,Train,0.020031379535794258,0.03192873921900152
2022-10-18,Train,0.012658528052270412,0.01337105576224973
2022-10-19,Train,-0.01794423721730709,-0.01778253440885547
2022-10-20,Train,-0.015088751912117004,-0.03203149487718349
2022-10-21,Train,-0.038938891142606735,-0.03899506291604737
2022-10-24,Train,-0.0324467308819294,-0.03900167137024957
2022-10-25,Train,-0.03882155194878578,-0.05161670367410343
2022-10-26,Train,-0.026762625202536583,-0.05256714185793454
2022-10-27,Train,0.027268920093774796,0.03620773650312636
2022-10-28,Train,0.009153171442449093,0.02396696609458226
2022-10-31,Train,0.03106892853975296,0.0269472563606008
2022-11-01,Train,0.03778402507305145,0.05190661937852448
2022-11-02,Train,0.08369069546461105,0.0743752270037843
2022-11-03,Train,0.09036652743816376,0.09336254073462436
2022-11-04,Train,0.08828997611999512,0.07609194198938929
2022-11-07,Train,0.06262744963169098,0.0534400332831948
2022-11-08,Train,0.057674795389175415,0.06088151347436965
2022-11-09,Train,0.0792219266295433,0.09684034365304628
2022-11-10,Train,0.008216623216867447,0.01474805809985624
2022-11-11,Train,-0.01573476754128933,-0.01823169938806934
2022-11-14,Train,0.002355834934860468,-0.01706136167157291
2022-11-15,Train,0.004362642765045166,0.01371840942040747
2022-11-16,Train,0.020392000675201416,0.02900784300895798
2022-11-17,Train,0.019186699762940407,0.02717597802297189
2022-11-18,Train,0.0055040521547198296,0.009901015559657056
2022-11-21,Train,0.011639300733804703,-0.0007450493516706347
2022-11-22,Train,-0.010788335464894772,-0.01895440879999066
2022-11-23,Train,-0.01846587471663952,-0.01720795337811898
2022-11-25,Train,-0.0074419728480279446,-0.0170082415113284
2022-11-28,Train,-0.006132591050118208,0.01015172864042024
2022-11-29,Train,0.010930545628070831,0.02879846869351432
2022-11-30,Train,-0.03531574457883835,-0.02335006793011829
2022-12-01,Train,-0.051985446363687515,-0.05729942292768642
2022-12-02,Train,-0.052527621388435364,-0.06255337055737376
2022-12-05,Train,-0.055013444274663925,-0.06219584806482237
2022-12-06,Train,-0.041600365191698074,-0.0430984963310217
2022-12-07,Train,-0.03853560611605644,-0.0252378947102756
2022-12-08,Train,-0.06320575624704361,-0.060207842065919
2022-12-09,Train,-0.060421932488679886,-0.05204943535881801
2022-12-12,Train,-0.06259505450725555,-0.07703621063947674
2022-12-13,Train,-0.07509694993495941,-0.09890867277553916
2022-12-14,Train,-0.06650876253843307,-0.07004993417380667
2022-12-15,Train,-0.040028154850006104,-0.0383185211016438
2022-12-16,Train,-0.03573981299996376,-0.03562439020482
2022-12-19,Train,-0.020803309977054596,-0.01486565251390171
2022-12-20,Train,-0.026523228734731674,-0.02953187549272351
2022-12-21,Train,-0.017832007259130478,-0.01700502543968407
2022-12-22,Train,0.001982790417969227,0.01417003539105433
2022-12-23,Train,0.03867926821112633,0.02045931149162206
2022-12-27,Train,0.04704172909259796,0.05300099374909473
2022-12-28,Train,0.06601731479167938,0.0728565215100816
2022-12-29,Train,0.05012788623571396,0.0545338486944813
2022-12-30,Train,0.06268583238124847,0.05730813367726162
2023-01-03,Train,0.058310434222221375,0.05066543156328396
2023-01-04,Train,0.05246368423104286,0.03541056674913712
2023-01-05,Train,0.07849672436714172,0.08066368677515934
2023-01-06,Train,0.0702584832906723,0.07500001702989922
2023-01-09,Train,0.06236531212925911,0.06590517486919145
2023-01-10,Train,0.059178244322538376,0.05461285469849142
2023-01-11,Train,0.058413539081811905,0.05689068362236793
2023-01-12,Train,0.05226819962263107,0.06167361664758286
2023-01-13,Train,0.05444043502211571,0.03309957558658927
2023-01-17,Train,0.05950455367565155,0.04645871341649332
2023-01-18,Train,0.0858517438173294,0.08291351712995065
2023-01-19,Train,0.0916069969534874,0.1329093517551629
2023-01-20,Train,0.06989987939596176,0.08313287324495322
2023-01-23,Train,0.0436815470457077,0.0506298633563147
2023-01-24,Train,0.060513898730278015,0.07459170555134831
2023-01-25,Train,0.062466561794281006,0.05783193791227448
2023-01-26,Train,0.032092440873384476,0.02843115988957745
2023-01-27,Train,0.029583973810076714,0.01161143025725164
2023-01-30,Train,0.047495074570178986,0.04902336281708375
2023-01-31,Train,0.036054324358701706,0.04117169602826065
2023-02-01,Train,0.013032701797783375,0.02718327898036499
2023-02-02,Train,-0.02993812970817089,-0.02701146347607275
2023-02-03,Train,-0.023434249684214592,-0.01639554880709537
2023-02-06,Train,-0.01754780113697052,-0.03148983060678201
2023-02-07,Train,-0.038750484585762024,-0.05043889452862027
2023-02-08,Train,-0.027177684009075165,-0.02480529590330305
2023-02-09,Train,-0.026593327522277832,-0.03258415145491611
2023-02-10,Train,-0.0223559383302927,-0.01921925102107103
2023-02-13,Train,-0.02929186262190342,-0.03592775842826357
2023-02-14,Train,-0.04198606312274933,-0.05069270674154447
2023-02-15,Train,-0.04262306168675423,-0.05011329811092147
2023-02-16,Train,-0.021455837413668633,-0.01193536189542643
2023-02-17,Train,-0.0211280919611454,-0.00378541185607284
2023-02-21,Train,0.00016178310033865273,0.007856332919035536
2023-02-22,Train,4.6913140977267176e-05,0.01213256524798223
2023-02-23,Train,-0.010582436807453632,-0.01401524007633814
2023-02-24,Train,-0.0034397910349071026,-0.01130724084815127
2023-02-27,Train,0.0054719713516533375,-0.01105667814181854
2023-02-28,Train,0.014716456644237041,0.01297859923109335
2023-03-01,Train,0.023143092170357704,0.0265452614859587
2023-03-02,Train,0.023671528324484825,0.04495764063073615
2023-03-03,Train,0.013078722171485424,0.01895352647691206
2023-03-06,Train,0.022550130262970924,0.01983205261286813
2023-03-07,Train,0.04407448694109917,0.04724303223665105
2023-03-08,Train,0.043364427983760834,0.0278691410544929
2023-03-09,Train,0.05950948968529701,0.05839539439636532
2023-03-10,Train,0.06701148301362991,0.07742168705790231
2023-03-13,Train,0.06509153544902802,0.06216246576234097
2023-03-14,Train,0.03755640238523483,0.032787437065255
2023-03-15,Train,0.04449385404586792,0.04613123099989003
2023-03-16,Train,0.025032050907611847,0.02891038488891984
2023-03-17,Train,0.046782951802015305,0.05098902302570174
2023-03-20,Train,0.042320288717746735,0.04634438872833457
2023-03-21,Train,0.029907796531915665,0.02813047331747431
2023-03-22,Train,0.03590597212314606,0.03201364976761889
2023-03-23,Train,0.023326311260461807,0.02679576365768765
2023-03-24,Train,0.020031211897730827,0.02245160712750183
2023-03-27,Train,0.022232914343476295,0.02289796794606702
2023-03-28,Train,0.027175284922122955,0.01927589711466182
2023-03-29,Train,0.017342975363135338,0.02062551861682538
2023-03-30,Train,0.01830420456826687,0.009154886959864106
2023-03-31,Train,-0.0011999162379652262,-0.006512312297349054
2023-04-03,Train,-0.00549916410818696,-0.004029388004108458
2023-04-04,Train,-0.0032452561426907778,-0.001128328770728992
2023-04-05,Train,-0.005965049844235182,0.00113948257869656
2023-04-06,Train,0.0003890052030328661,-0.004527597851516352
2023-04-10,Train,-0.003906229743734002,-0.006040151444455799
2023-04-11,Train,-0.0023481897078454494,-0.01849094951772212
2023-04-12,Train,0.002200891263782978,-0.003737584320844034
2023-04-13,Train,-0.0006489381194114685,0.003697066222195122
2023-04-14,Train,0.00515306182205677,0.01252468889927316
2023-04-17,Train,0.003020878881216049,0.01050685654871675
2023-04-18,Train,-0.0016063590301200747,0.001630871088062813
2023-04-19,Train,0.0025896637234836817,-0.004455407574997183
2023-04-20,Train,0.007760191336274147,-0.0003477467812919022
2023-04-21,Train,0.019057629629969597,0.01983522184210851
2023-04-24,Train,0.02114192768931389,0.024497515224982
2023-04-25,Train,0.024727387353777885,0.03758193742079952
2023-04-26,Train,0.030699675902724266,0.04254984364963899
2023-04-27,Train,0.021083243191242218,0.01826129543329968
2023-04-28,Train,0.01965346187353134,0.007657493921745306
2023-05-01,Train,0.017176257446408272,0.01427730863359788
2023-05-02,Train,0.029520634561777115,0.02435969271824501
2023-05-03,Train,0.04142091050744057,0.04358784140631888
2023-05-04,Train,0.046714261174201965,0.06673616943360194
2023-05-05,Train,0.04036080464720726,0.04218153085971688
2023-05-08,Train,0.03986020013689995,0.04309682752576349
2023-05-09,Train,0.040707942098379135,0.03643816120309307
2023-05-10,Train,0.03596602752804756,0.02002207958034896
2023-05-11,Train,0.05644243583083153,0.04144692982136089
2023-05-12,Train,0.06213224679231644,0.07190104053458857
2023-05-15,Train,0.06432303041219711,0.07096300937921263
2023-05-16,Train,0.06149475276470184,0.06366911095214078
2023-05-17,Train,0.05684860050678253,0.06308895553421423
2023-05-18,Train,0.04949994385242462,0.05153143015671025
2023-05-19,Train,0.052287984639406204,0.05464914444496838
2023-05-22,Train,0.048710715025663376,0.05094177509547371
2023-05-23,Train,0.0500563383102417,0.0463763578473646
2023-05-24,Train,0.05191069841384888,0.06482737945326367
2023-05-25,Train,0.049617961049079895,0.04350641329974225
2023-05-26,Train,0.040968552231788635,0.03470148263401751
2023-05-30,Train,0.03953923285007477,0.0379450207509584
2023-05-31,Train,0.044849567115306854,0.05146700814597227
2023-06-01,Train,0.041704319417476654,0.0518451165981082
2023-06-02,Train,0.035511527210474014,0.03744536587577962
2023-06-05,Train,0.03327050805091858,0.03381234208614869
2023-06-06,Train,0.025458242744207382,0.01989628461125048
2023-06-07,Train,0.03978249430656433,0.049739136916505
2023-06-08,Train,0.01739770919084549,0.02658930995533271
2023-06-09,Train,0.017107384279370308,0.008970360157351864
2023-06-12,Train,0.014332101680338383,0.009265156948516484
2023-06-13,Train,0.008368655107915401,0.003523643519479869
2023-06-14,Train,0.003126210067421198,-0.005711933240649114
2023-06-15,Train,0.005776633508503437,-0.00226866611498866
2023-06-16,Train,0.006837309803813696,0.006414306841302508
2023-06-20,Train,0.004784624557942152,0.00921233289463097
2023-06-21,Train,0.0160208772867918,0.0153633535572375
2023-06-22,Train,0.01112413965165615,0.0001911046892824064
2023-06-23,Train,0.015692973509430885,0.01053670413362751
2023-06-26,Train,0.02338809333741665,0.02932794947091666
2023-06-27,Train,0.023720545694231987,0.02470940022467749
2023-06-28,Train,0.03495404124259949,0.0400778652798055
2023-06-29,Train,0.036824777722358704,0.04194499840034571
2023-06-30,Train,0.03834402561187744,0.03570454075144025
2023-07-03,Train,0.03799015283584595,0.04172400370770135
2023-07-05,Train,0.030490020290017128,0.04150911517731926
2023-07-06,Train,0.02859535627067089,0.0253089275752727
2023-07-07,Train,0.024277711287140846,0.02563896597536597
2023-07-10,Train,0.024727774783968925,0.02694078510046416
2023-07-11,Train,0.021658996120095253,0.02881816814134708
2023-07-12,Train,0.00954431388527155,0.01260657045523272
2023-07-13,Train,-0.001041240873746574,-0.006672817671171116
2023-07-14,Train,-0.00020731387485284358,0.01163374463001898
2023-07-17,Train,-0.0012233048910275102,0.002796600625139423
2023-07-18,Train,-0.00855685118585825,-0.007647591030581768
2023-07-19,Train,-0.018743548542261124,-0.02919740548749827
2023-07-20,Train,-0.011153892613947392,-0.007883005477547056
2023-07-21,Train,-0.009970934130251408,-0.009557267234311162
2023-07-24,Train,-0.014979548752307892,-0.002764289170328005
2023-07-25,Train,-0.024723904207348824,-0.01789956914606616
2023-07-26,Train,-0.02253861539065838,-0.02545556694009776
2023-07-27,Train,-0.025620920583605766,-0.02132122267379433
2023-07-28,Train,-0.035828642547130585,-0.04495676504131463
2023-07-31,Train,-0.03384280949831009,-0.03474245941077725
2023-08-01,Train,-0.0356404148042202,-0.04276494880159976
2023-08-02,Train,-0.03332473337650299,-0.03165150148206575
2023-08-03,Train,-0.03139883279800415,-0.04069135510567912
2023-08-04,Train,-0.03131169080734253,-0.03738846183912448
2023-08-07,Train,-0.025204475969076157,-0.03009144292613464
2023-08-08,Train,-0.018311386927962303,-0.02317202988491263
2023-08-09,Train,-0.0027379037346690893,0.003261617454020538
2023-08-10,Train,-0.007137673906981945,-0.01999510347652333
2023-08-11,Train,-0.002746458165347576,-0.006061602446205905
2023-08-14,Train,-0.0002316811151104048,-0.009693523096330647
2023-08-15,Train,0.014799940399825573,0.02278798995673381
