Date,Type,Prediction,Actual
2014-10-15,Train,0.08328571170568466,0.08054557313832089
2014-10-16,Train,0.08503251522779465,0.08966113569508494
2014-10-17,Train,0.0832025408744812,0.09032259705246126
2014-10-20,Train,0.07417605817317963,0.07744461919548895
2014-10-21,Train,0.04164833202958107,0.04635075602832028
2014-10-22,Train,0.044958293437957764,0.05188336471410282
2014-10-23,Train,0.03450966998934746,0.03956248986562616
2014-10-24,Train,0.02976522408425808,0.03021695036043126
2014-10-27,Train,0.031517524272203445,0.03313402130076804
2014-10-28,Train,0.024784846231341362,0.02096225262251861
2014-10-29,Train,0.02587694302201271,0.02655046178438392
2014-10-30,Train,0.02451426535844803,0.02879429093654284
2014-10-31,Train,0.021208278834819794,0.0179487146690005
2014-11-03,Train,0.015239248052239418,0.01189780481982705
2014-11-04,Train,0.021008189767599106,0.02288871034781037
2014-11-05,Train,0.023561498150229454,0.01815129020456374
2014-11-06,Train,0.020044192671775818,0.01947089861345952
2014-11-07,Train,0.022140275686979294,0.02234256207237184
2014-11-10,Train,0.02319633588194847,0.02667714049751635
2014-11-11,Train,0.02694392204284668,0.02502930767644806
2014-11-12,Train,0.021971603855490685,0.02986528973195623
2014-11-13,Train,0.020562762394547462,0.03022352346194479
2014-11-14,Train,0.014163834974169731,0.0154039558136696
2014-11-17,Train,0.019343197345733643,0.02254396669192249
2014-11-18,Train,0.008278174325823784,0.01678238675393473
2014-11-19,Train,0.013209610246121883,0.02092824029909646
2014-11-20,Train,0.006286443676799536,0.0164946379345543
2014-11-21,Train,0.00343425408937037,0.007316785277171389
2014-11-24,Train,-0.003744946327060461,0.002674806825378129
2014-11-25,Train,-0.010893270373344421,-0.01459365540576529
2014-11-26,Train,-0.015980256721377373,-0.0163001672292189
2014-11-28,Train,-0.025036310777068138,-0.03150649844335451
2014-12-01,Train,-0.022949427366256714,-0.03053140943404031
2014-12-02,Train,-0.030198492109775543,-0.0498907139838467
2014-12-03,Train,-0.022183742374181747,-0.03433878941437774
2014-12-04,Train,-0.010650613345205784,-0.01062923713948905
2014-12-05,Train,-0.010244108736515045,-0.01005881178801582
2014-12-08,Train,-0.005997962784022093,-0.0004778306764378071
2014-12-09,Train,-0.008353663608431816,-0.007145579330620988
2014-12-10,Train,0.005462687462568283,0.00958286241951134
2014-12-11,Train,0.003646617755293846,0.01194602916486653
2014-12-12,Train,0.01066716481000185,0.02288885279080399
2014-12-15,Train,0.019953306764364243,0.02667059411666384
2014-12-16,Train,0.030674442648887634,0.03270650663405505
2014-12-17,Train,0.007897044532001019,0.01119842195946519
2014-12-18,Train,-0.017220765352249146,-0.02705035678488454
2014-12-19,Train,-0.018818750977516174,-0.04074003079402677
2014-12-22,Train,-0.02127004787325859,-0.03078983710389416
2014-12-23,Train,-0.014702252112329006,-0.008732329341805345
2014-12-24,Train,-0.01800396852195263,-0.0161073850049851
2014-12-26,Train,-0.02692018821835518,-0.03322541730151141
2014-12-29,Train,-0.02761438861489296,-0.03332698640141385
2014-12-30,Train,-0.021950766444206238,-0.03220859490204031
2014-12-31,Train,-0.016083858907222748,-0.03486681330867891
2015-01-02,Train,-0.014148913323879242,-0.02059454727319188
2015-01-05,Train,0.0043520452454686165,0.001873237117564708
2015-01-06,Train,0.02166370488703251,0.02068551714936473
2015-01-07,Train,0.020553968846797943,0.02634173394699668
2015-01-08,Train,0.010418013669550419,0.009293311288593564
2015-01-09,Train,0.00944556575268507,0.01481189439080421
2015-01-12,Train,0.005912501364946365,-0.001083216219063043
2015-01-13,Train,0.004981650970876217,-0.005910150649734769
2015-01-14,Train,0.018408959731459618,0.009211572044465433
2015-01-15,Train,0.017062123864889145,0.01455089740129734
2015-01-16,Train,0.01901402324438095,0.01150568999822088
2015-01-20,Train,0.007465627044439316,0.01318634424004372
2015-01-21,Train,0.005155717488378286,0.007147085973133294
2015-01-22,Train,-0.002711116336286068,-0.002595372933140272
2015-01-23,Train,-0.004203552845865488,-0.01083833550411772
2015-01-26,Train,-0.005948900245130062,-0.01286725893743212
2015-01-27,Train,0.03481849282979965,0.02917980099795847
2015-01-28,Train,0.035336196422576904,0.03824812406248479
2015-01-29,Train,0.03751135617494583,0.0403376252328167
2015-01-30,Train,0.04268251731991768,0.05746790579304983
2015-02-02,Train,0.04334881901741028,0.04932338315082907
2015-02-03,Train,0.03295579552650452,0.04079258561561239
2015-02-04,Train,0.045757923275232315,0.04685524998670587
2015-02-05,Train,0.03260757029056549,0.04481497137763868
2015-02-06,Train,0.047551386058330536,0.05226412812175063
2015-02-09,Train,0.045465949922800064,0.056420187258585
2015-02-10,Train,0.03976477310061455,0.03764368053387046
2015-02-11,Train,0.04082852974534035,0.0391295907796021
2015-02-12,Train,0.019325751811265945,0.02264152382904627
2015-02-13,Train,0.015136577188968658,0.02310348430175946
2015-02-17,Train,0.015183213166892529,0.01738155848257694
2015-02-18,Train,0.011833577416837215,0.01203801084404899
2015-02-19,Train,0.003741095308214426,0.008821589067741664
2015-02-20,Train,-0.006087692454457283,-0.009224240994555988
2015-02-23,Train,-0.009261959232389927,-0.007371871057041623
2015-02-24,Train,-0.021387429907917976,-0.02651931209837222
2015-02-25,Train,-0.0211448036134243,-0.02972400227339478
2015-02-26,Train,-0.022805122658610344,-0.0282879709713022
2015-02-27,Train,-0.017841586843132973,-0.02822882975013385
2015-03-02,Train,-0.023884108290076256,-0.02450174046874953
2015-03-03,Train,-0.01832006685435772,-0.01837053320054949
2015-03-04,Train,-0.006701712496578693,-0.0048870336026825
2015-03-05,Train,-0.00743474205955863,-0.005154616731773531
2015-03-06,Train,0.0004704854218289256,0.0104272886975294
2015-03-09,Train,-0.0006522184703499079,0.005569982058315937
2015-03-10,Train,0.009350606240332127,0.02090426654327238
2015-03-11,Train,0.0035570247564464808,0.003329830388057564
2015-03-12,Train,-0.0006221903022378683,-0.006616300164890121
2015-03-13,Train,0.001101743197068572,0.001708755567053633
2015-03-16,Train,-0.002557433908805251,0.0002812222075878612
2015-03-17,Train,-0.00730971060693264,-0.0118836365661229
2015-03-18,Train,-0.0201003085821867,-0.02659372837177609
2015-03-19,Train,-0.021043896675109863,-0.02738711171655583
2015-03-20,Train,-0.01507208589464426,-0.02349576569653211
2015-03-23,Train,-0.019444381818175316,-0.02326437084717625
2015-03-24,Train,-0.010892374441027641,-0.01195219968386751
2015-03-25,Train,0.013662095181643963,0.01754218177680111
2015-03-26,Train,0.01724305748939514,0.02521409671125174
2015-03-27,Train,0.014087227173149586,0.0185747420036142
2015-03-30,Train,0.00714201619848609,0.004122503496418517
2015-03-31,Train,0.016183292493224144,0.02121210128917261
2015-04-01,Train,0.020226432010531425,0.02513088351218529
2015-04-02,Train,0.01762552559375763,0.008466508432215303
2015-04-06,Train,0.017450187355279922,0.0152858564434224
2015-04-07,Train,0.017566153779625893,0.02136100606471958
2015-04-08,Train,0.01559152640402317,0.01884848225557634
2015-04-09,Train,0.01567508839070797,0.01630789339124217
2015-04-10,Train,0.014455785043537617,0.02589327995849033
2015-04-13,Train,0.014608888886868954,0.02586526509554243
2015-04-14,Train,0.018069444224238396,0.02677990851560619
2015-04-15,Train,0.011701423674821854,0.01400224580404519
2015-04-16,Train,0.004059045109897852,-0.0005572029587512795
2015-04-17,Train,0.018896428868174553,0.0286765480074298
2015-04-20,Train,0.005629393272101879,0.01514874447888159
2015-04-21,Train,-0.0024455133825540543,-0.005645017806157226
2015-04-22,Train,-0.01005046907812357,-0.01785552152932246
2015-04-23,Train,-0.010012119077146053,-0.01567943446499653
2015-04-24,Train,-0.013147981837391853,-0.01673600921656249
2015-04-27,Train,-0.011303909122943878,-0.01804829906229577
2015-04-28,Train,-0.011180900037288666,-0.0205380054291836
2015-04-29,Train,-0.009392441250383854,-0.01234566523053571
2015-04-30,Train,0.009964794851839542,0.01811766819100979
2015-05-01,Train,0.006237040273845196,0.004860144561805502
2015-05-04,Train,0.006106452085077763,0.007598591743588567
2015-05-05,Train,0.031032122671604156,0.02317362088305575
2015-05-06,Train,0.033612679690122604,0.03092496560838209
2015-05-07,Train,0.026938552036881447,0.03008852727382427
2015-05-08,Train,0.009670413099229336,0.01637683999737183
2015-05-11,Train,0.006154282484203577,0.008589640103543239
2015-05-12,Train,0.027330217882990837,0.02950454946364878
2015-05-13,Train,0.02387216128408909,0.02509258411548765
2015-05-14,Train,0.0020728774834424257,0.004289114919232784
2015-05-15,Train,0.0008640341693535447,0.007665598867078849
2015-05-18,Train,-0.003436362138018012,9.087894287063136e-05
2015-05-19,Train,0.0006276110070757568,0.00418409199797698
2015-05-20,Train,-0.00796984601765871,-0.004090578755552188
2015-05-21,Train,-0.011387462727725506,-0.01157531884700513
2015-05-22,Train,-0.010291791521012783,-0.02063907625692663
2015-05-26,Train,-0.005323817953467369,-0.01089738869292955
2015-05-27,Train,-0.010362483561038971,-0.01324802841413175
2015-05-28,Train,-0.00982625875622034,-0.009574542203590553
2015-05-29,Train,-0.008375358767807484,-0.01181283976108938
2015-06-01,Train,-0.012925355695188046,-0.02001448216917467
2015-06-02,Train,-0.006265268661081791,-0.01153808164429504
2015-06-03,Train,-0.0064936052076518536,-0.01177538979882242
2015-06-04,Train,0.002475434448570013,0.01031402800285908
2015-06-05,Train,0.0027490502689033747,0.005397953535383193
2015-06-08,Train,0.015918252989649773,0.02319987475917928
2015-06-09,Train,0.01879056729376316,0.02573834574866996
2015-06-10,Train,0.0031665931455790997,0.006667306340090384
2015-06-11,Train,0.0027818605303764343,0.003191960503881042
2015-06-12,Train,0.0027430730406194925,0.004781578327047509
2015-06-15,Train,0.001459730789065361,-0.01404673002427292
2015-06-16,Train,-0.004002073314040899,-0.01590076570228227
2015-06-17,Train,-0.008760047145187855,-0.01081576830136877
2015-06-18,Train,-0.01451973244547844,-0.02475386604688612
2015-06-19,Train,-0.024867022410035133,-0.01992904225652903
2015-06-22,Train,-0.027349187061190605,-0.02466120869737221
2015-06-23,Train,-0.03399050235748291,-0.04242264228538339
2015-06-24,Train,-0.0331747867166996,-0.0380149010615255
2015-06-25,Train,-0.019076582044363022,-0.02136362249200996
2015-06-26,Train,-0.008621824905276299,0.002470982710312652
2015-06-29,Train,0.02452951669692993,0.03346142668601826
2015-06-30,Train,0.03718514367938042,0.03091433238094754
2015-07-01,Train,0.03025650605559349,0.0372498548986977
2015-07-02,Train,0.05145309865474701,0.05224640619816401
2015-07-06,Train,0.05356574058532715,0.05831018186295234
2015-07-07,Train,0.05075637623667717,0.0550153040126784
2015-07-08,Train,0.05756053328514099,0.06155157539918954
2015-07-09,Train,0.058581024408340454,0.05819106139752273
2015-07-10,Train,0.0355655737221241,0.03204827588797388
2015-07-13,Train,0.002761631039902568,0.005842608949236494
2015-07-14,Train,0.003772778669372201,0.007890396338942507
2015-07-15,Train,0.00322469649836421,0.01059979912532216
2015-07-16,Train,-0.0017604936147108674,0.001250664522021161
2015-07-17,Train,-0.016397491097450256,-0.01443788575157634
2015-07-20,Train,-0.020573168992996216,-0.02088089851479835
2015-07-21,Train,-0.02117169089615345,-0.02212276526595514
2015-07-22,Train,-0.009953833185136318,-0.003285408786702027
2015-07-23,Train,-0.01171894557774067,-0.01559714837432014
2015-07-24,Train,-0.0023619169369339943,-0.00711071940933794
2015-07-27,Train,0.0041605629958212376,0.01261571415681995
2015-07-28,Train,-0.010403352789580822,-0.008908466554821914
2015-07-29,Train,-0.012262566015124321,-0.009233584764793745
2015-07-30,Train,-0.016927987337112427,-0.01552467402513857
2015-07-31,Train,-0.00988681148737669,-0.01286283922524334
2015-08-03,Train,-0.006442962680011988,-0.001523281104566787
2015-08-04,Train,-0.0001666644384386018,-0.004758046343486422
2015-08-05,Train,-0.010338768362998962,-0.01888643872233431
2015-08-06,Train,-0.03115709498524666,-0.03051150031961258
2015-08-07,Train,-0.061595696955919266,-0.07170697314641195
2015-08-10,Train,-0.08982033282518387,-0.1175047113579919
2015-08-11,Train,-0.09355136752128601,-0.1094062385921017
2015-08-12,Train,-0.06833799928426743,-0.06777052199846789
2015-08-13,Train,-0.04826459661126137,-0.04259558731404645
2015-08-14,Train,-0.04912852123379707,-0.04424938281713475
2015-08-17,Train,-0.06460993736982346,-0.0638966411835441
2015-08-18,Train,-0.07678569108247757,-0.08848996486184157
2015-08-19,Train,-0.059307098388671875,-0.05656947137847779
2015-08-20,Train,-0.022338565438985825,-0.03446023887100924
2015-08-21,Train,0.0025547132827341557,-0.002343729103450043
2015-08-24,Train,0.06287925690412521,0.06682918842411789
2015-08-25,Train,0.06064600870013237,0.05882357516443371
2015-08-26,Train,0.015389709733426571,0.01902357670285149
2015-08-27,Train,-0.0011063977144658566,-0.0006626249075033508
2015-08-28,Train,0.004283723421394825,-0.003503150321533255
2015-08-31,Train,0.015487981028854847,0.02089924605693927
2015-09-01,Train,0.054168667644262314,0.05977232165979385
2015-09-02,Train,0.022957084700465202,0.03108754263814473
2015-09-03,Train,0.021822448819875717,0.01895733722839044
2015-09-04,Train,0.03448096662759781,0.03445572158267218
2015-09-08,Train,-0.005750442389398813,-0.008948994984893432
2015-09-09,Train,-0.0009580682963132858,0.003081067715614116
2015-09-10,Train,-0.009915461763739586,-0.011334363617721
2015-09-11,Train,-0.023751376196742058,-0.02510184269716187
2015-09-14,Train,-0.027753939852118492,-0.04997626732760541
2015-09-15,Train,-0.04570302367210388,-0.06592165258606675
2015-09-16,Train,-0.03815937042236328,-0.04977116802621739
2015-09-17,Train,-0.04011956602334976,-0.04583213066924807
2015-09-18,Train,-0.013180800713598728,-0.01271947183008071
2015-09-21,Train,-0.007189636584371328,-0.001703257992581308
2015-09-22,Train,0.007617651950567961,0.008645547925753672
2015-09-23,Train,0.00751875527203083,0.01391818913413978
2015-09-24,Train,0.02264687977731228,0.0216762999407436
2015-09-25,Train,0.030590355396270752,0.03507579357342849
2015-09-28,Train,0.06429383903741837,0.06800683265362606
2015-09-29,Train,0.06843878328800201,0.06665323385999966
2015-09-30,Train,0.05268854647874832,0.04097875473079049
2015-10-01,Train,0.053136348724365234,0.05331634595146495
2015-10-02,Train,0.03498784452676773,0.03951543626514264
2015-10-05,Train,0.030027728527784348,0.03071088022530355
2015-10-06,Train,0.029154743999242783,0.03028571719215023
2015-10-07,Train,0.02510368451476097,0.01789263882222891
2015-10-08,Train,0.045006971806287766,0.03451198422812474
2015-10-09,Train,0.05113239586353302,0.05866892022545134
2015-10-12,Train,0.05589044839143753,0.05674686306433596
2015-10-13,Train,0.05664949119091034,0.06578702598790409
2015-10-14,Train,0.06454185396432877,0.07637115372967052
2015-10-15,Train,0.05052648112177849,0.05730471137618065
2015-10-16,Train,0.04902171716094017,0.04818718971626512
2015-10-19,Train,0.044113535434007645,0.05398200167279765
2015-10-20,Train,0.05365681275725365,0.06313553163049779
2015-10-21,Train,0.054256733506917953,0.0697544664635521
2015-10-22,Train,0.02890145778656006,0.0455746973085851
2015-10-23,Train,0.007215345744043589,0.01782232805449757
2015-10-26,Train,0.0037250989116728306,0.00638016154575527
2015-10-27,Train,-0.0008343146182596684,0.001768632339969267
2015-10-28,Train,-0.004168941173702478,-0.007717920358941588
2015-10-29,Train,-0.004837881773710251,-0.01581162579293027
2015-10-30,Train,-0.014233464375138283,-0.0307950713560099
2015-11-02,Train,-0.015632135793566704,-0.02783354353388012
2015-11-03,Train,-0.01905778981745243,-0.03060607083800815
2015-11-04,Train,-0.016662796959280968,-0.01208484985408165
2015-11-05,Train,-0.009463682770729065,-0.008717635846754668
2015-11-06,Train,-0.009611454792320728,-0.00270056238453964
2015-11-09,Train,0.0068282014690339565,0.005106998614186953
2015-11-10,Train,0.005853076931089163,0.006797354173362358
2015-11-11,Train,0.004630056209862232,0.008927012035346404
2015-11-12,Train,0.01032768189907074,0.02026059107923306
2015-11-13,Train,0.01598227769136429,0.03805535728822518
2015-11-16,Train,0.008075515739619732,0.03356673446981318
2015-11-17,Train,0.010241594165563583,0.02654945861681246
2015-11-18,Train,-0.0027530568186193705,-0.009856509233998167
2015-11-19,Train,-0.0022061308845877647,0.01257585363371128
2015-11-20,Train,-0.0036048353649675846,0.001222915666869273
2015-11-23,Train,-0.004034596495330334,0.004204955945009248
2015-11-24,Train,-0.004220190923660994,-0.01017100947891203
2015-11-25,Train,-0.003838444361463189,-0.006570302146075457
2015-11-27,Train,-0.014404824003577232,-0.03079342768126736
2015-11-30,Train,-0.012757418677210808,-0.02096123013518592
2015-12-01,Train,-0.01290940586477518,-0.02474822866346738
2015-12-02,Train,-0.010853363201022148,-0.004106540881090082
2015-12-03,Train,-0.004317659884691238,-0.001688760446170723
2015-12-04,Train,-0.017886929214000702,-0.04611774871236574
2015-12-07,Train,-0.01749175600707531,-0.03114639338054526
2015-12-08,Train,-0.015206056647002697,-0.02486258869762048
2015-12-09,Train,0.0019159914227202535,-0.002480279748522607
2015-12-10,Train,-0.0014606524491682649,-0.007142902796200001
2015-12-11,Train,0.012385948561131954,0.01570536916139398
2015-12-14,Train,0.010837678797543049,0.02391835406282872
2015-12-15,Train,0.002741484669968486,0.008547761600402604
2015-12-16,Train,0.0018334622727707028,-0.01859977789211975
2016-01-04,Test,0.02323320508003235,-0.07707764786672378
2016-01-05,Test,0.025268808007240295,-0.07830937471209176
2016-01-06,Test,0.04194151610136032,-0.06844636537864557
2016-01-07,Test,0.05735383182764053,-0.01048923500244192
2016-01-08,Test,0.0649203434586525,-0.01711372697565627
2016-01-11,Test,0.06408344209194183,-0.01131026823028913
2016-01-12,Test,0.047909025102853775,-0.04699639038702086
2016-01-13,Test,0.0759364441037178,0.0009813392799185028
2016-01-14,Test,0.05848308280110359,0.0005765115669231768
2016-01-15,Test,0.06865080446004868,0.03540269192649026
2016-01-19,Test,0.06516613066196442,0.01078571139538353
2016-01-20,Test,0.07669311761856079,0.009032294412996356
2016-01-21,Test,0.0856073796749115,0.00793260350879521
2016-01-22,Test,0.050292596220970154,-0.05444727839703456
2016-01-25,Test,0.0640014111995697,-0.05487626358344511
2016-01-26,Test,0.04825666919350624,-0.06621426786252771
2016-01-27,Test,0.06299108266830444,-0.03867567427750207
2016-01-28,Test,0.04887930676341057,-0.05343134262982541
2016-01-29,Test,0.026276174932718277,-0.05867666159139373
2016-02-01,Test,0.03334935009479523,-0.04003448097466844
2016-02-02,Test,0.05702623724937439,0.003426318833998465
2016-02-03,Test,0.05746440589427948,-0.003246132393930679
2016-02-04,Test,0.06403253227472305,-0.0001967955943005251
2016-02-05,Test,0.09349803626537323,0.05258862503338646
2016-02-08,Test,0.0983661562204361,0.05133511636800403
2016-02-09,Test,0.09715782850980759,0.06468026761495471
2016-02-10,Test,0.0864604264497757,0.07105176278540992
2016-02-11,Test,0.0842193067073822,0.0712583846292556
2016-02-12,Test,0.08260958641767502,0.04570499398451555
2016-02-16,Test,0.06427028030157089,0.05547238723313019
2016-02-17,Test,0.03604014590382576,0.03248782274199691
2016-02-18,Test,0.053040243685245514,0.04243556049206987
2016-02-19,Test,0.043367013335227966,0.03975205180271191
2016-02-22,Test,0.038736678659915924,0.01684738462756763
2016-02-23,Test,0.04117346927523613,0.02530025249555101
2016-02-24,Test,0.04101761430501938,0.0221355102439218
2016-02-25,Test,0.020676232874393463,0.01062192091008152
2016-02-26,Test,0.04368913173675537,0.02958520303166456
2016-02-29,Test,0.052407387644052505,0.04068290896532023
2016-03-01,Test,0.029707055538892746,0.007940224318188305
2016-03-02,Test,0.019022246822714806,0.01653595360220894
2016-03-03,Test,0.01741982437670231,0.01789263882222891
2016-03-04,Test,0.01750890351831913,0.0160878641723714
2016-03-07,Test,0.03409116715192795,0.02637596992004676
2016-03-08,Test,0.035073693841695786,0.0381181100579886
2016-03-09,Test,0.03625218942761421,0.02299183046294528
2016-03-10,Test,0.032297953963279724,0.02484233119764734
2016-03-11,Test,0.0308882724493742,0.005822168832937624
2016-03-14,Test,0.03373352438211441,0.02024940188607038
2016-03-15,Test,0.03822769597172737,0.02560258301841123
2016-03-16,Test,0.027604781091213226,0.01505851542679437
2016-03-17,Test,0.03092021681368351,0.02641372819897958
2016-03-18,Test,0.01338280364871025,0.02393591905636816
2016-03-21,Test,0.018395399674773216,0.0101122212508824
2016-03-22,Test,0.022194981575012207,0.02358486272276661
2016-03-23,Test,0.018161427229642868,0.01725261975384873
2016-03-24,Test,0.01798844151198864,0.01622224341893608
2016-03-28,Test,0.01463637687265873,0.01391091266248701
2016-03-29,Test,0.015414387919008732,0.006248279828492409
2016-03-30,Test,0.01134746614843607,0.01417340017471713
2016-03-31,Test,0.010975567623972893,0.01575092736969919
2016-04-01,Test,0.009141226299107075,0.002537140066585009
2016-04-04,Test,0.006821395363658667,0.01173368097944927
2016-04-05,Test,0.010140851140022278,0.01533804041575149
2016-04-06,Test,0.020946582779288292,-0.0002710651467715541
2016-04-07,Test,0.020253412425518036,0.01439310293793228
2016-04-08,Test,0.019175775349140167,-0.000183455440976199
2016-04-11,Test,0.021166373044252396,0.003499124200292192
2016-04-12,Test,0.022861255332827568,-0.009679528511647995
2016-04-13,Test,0.03216630965471268,-0.030024359580761
2016-04-14,Test,0.03559627756476402,-0.04183194614357211
2016-04-15,Test,0.030448416247963905,-0.04446853033339437
2016-04-18,Test,0.030514037236571312,-0.04054663310364215
2016-04-19,Test,0.025486495345830917,-0.04360017694949836
2016-04-20,Test,0.025583835318684578,-0.05052418988366003
2016-04-21,Test,0.026643317192792892,-0.05088120022750975
2016-04-22,Test,0.027295541018247604,-0.03119839806522262
2016-04-25,Test,0.03963847458362579,-0.02844564147573403
2016-04-26,Test,0.043108463287353516,-0.01032729505489993
2016-04-27,Test,0.04374268651008606,-0.01134040899738076
2016-04-28,Test,0.048580653965473175,-0.003669546425742021
2016-04-29,Test,0.054524749517440796,-0.00208098011883151
2016-05-02,Test,0.04767951741814613,0.0009370171755742618
2016-05-03,Test,0.05843004211783409,-0.002364513308072302
2016-05-04,Test,0.055241212248802185,0.007710590528918537
2016-05-05,Test,0.056397732347249985,0.002761387590907827
2016-05-06,Test,0.04791655018925667,0.00842962089612942
2016-05-09,Test,0.05387765169143677,0.004250137790990483
2016-05-10,Test,0.049250129610300064,0.010528251506011
2016-05-11,Test,0.06299667060375214,0.02707782283650784
2016-05-12,Test,0.05836893618106842,0.03465859089715018
2016-05-13,Test,0.0539979450404644,0.04388622989021762
2016-05-16,Test,0.04919418692588806,0.03295259926158711
2016-05-17,Test,0.05566423386335373,0.04616984226581722
2016-05-18,Test,0.0581347830593586,0.04458720190335597
2016-05-19,Test,0.06263058632612228,0.04510492935257293
2016-05-20,Test,0.05246104672551155,0.03747532467383574
2016-05-23,Test,0.06212395429611206,0.03620801662580875
2016-05-24,Test,0.05542329326272011,0.0176102127810438
2016-05-25,Test,0.04417148604989052,0.008696490261940859
2016-05-26,Test,0.044209714978933334,-0.005658955193531434
2016-05-27,Test,0.03508461266756058,-0.01906836036042781
2016-05-31,Test,0.03512676805257797,-0.02093526948759283
2016-06-01,Test,0.03469561040401459,-0.02383323325586406
2016-06-02,Test,0.033151473850011826,-0.0229698035220508
2016-06-03,Test,0.03537444770336151,-0.03243685057255818
2016-06-06,Test,0.028060324490070343,-0.02987502670391717
2016-06-07,Test,0.026709284633398056,-0.02432383642905001
2016-06-08,Test,0.02515225298702717,-0.02835919910230711
2016-06-09,Test,0.02113296650350094,-0.01288688417168282
2016-06-10,Test,0.02746080793440342,-0.04268405931402397
2016-06-13,Test,0.03537186607718468,-0.05378133503882987
2016-06-14,Test,0.03786369040608406,-0.03304637355516093
2016-06-15,Test,0.0356643944978714,-0.01308952512189887
2016-06-16,Test,0.02983894571661949,-0.00462791554760289
2016-06-17,Test,0.039400599896907806,0.01493101698921251
2016-06-20,Test,0.03766150400042534,0.002426227117868773
2016-06-21,Test,0.03474272042512894,0.007441888853561007
2016-06-22,Test,0.0356857068836689,0.01286837849964861
2016-06-23,Test,0.031211018562316895,0.01406643795082752
2016-06-24,Test,0.022504005581140518,0.06366860994686063
2016-06-27,Test,0.03224245458841324,0.0906867201366155
2016-06-28,Test,0.019305914640426636,0.06471378705224695
2016-06-29,Test,0.011573802679777145,0.05333464329368232
2016-06-30,Test,0.007228341419249773,0.03961318672088066
2016-07-01,Test,0.00832372810691595,0.04126571991962313
2016-07-05,Test,0.0104479705914855,0.04384657572852491
2016-07-06,Test,0.006008814554661512,0.04746075018291518
2016-07-07,Test,0.003590075997635722,0.04198119539025003
2016-07-08,Test,0.00340043636970222,0.03037169883439739
2016-07-11,Test,0.000589465897064656,0.02461014468063794
2016-07-12,Test,-0.0018959793960675597,0.02062968065142678
2016-07-13,Test,0.0020397347398102283,0.03021039897027178
2016-07-14,Test,-0.0026038335636258125,0.02679049750014362
2016-07-15,Test,-0.0033377448562532663,0.03067978722315301
2016-07-18,Test,-0.003848285647109151,0.0293228664965115
2016-07-19,Test,-0.004952737595885992,0.02523857933090623
2016-07-20,Test,-0.007375292479991913,0.01674888800770047
2016-07-21,Test,-0.004538508597761393,0.0220003344853823
2016-07-22,Test,-0.0030442308634519577,0.02754067057979981
2016-07-25,Test,-0.002651273738592863,0.02630650859961481
2016-07-26,Test,-0.00855025090277195,0.02750678643320814
2016-07-27,Test,-0.004118883050978184,0.01780416200843904
2016-07-28,Test,-0.006564391311258078,0.0186119266582836
2016-07-29,Test,-0.009596096351742744,0.01709618618344044
2016-08-01,Test,-0.011326164938509464,0.01605663561077963
2016-08-02,Test,-0.00474940100684762,0.01818027125895694
2016-08-03,Test,-0.005770301911979914,0.01664648742241281
2016-08-04,Test,-0.0057677305303514,0.01400538404276519
2016-08-05,Test,-0.0022433653939515352,0.004110321647123438
2016-08-08,Test,0.0039963023737072945,0.006000831025166242
2016-08-09,Test,0.007334833033382893,0.005473823124113153
2016-08-10,Test,0.009456327185034752,0.001543477113158165
2016-08-11,Test,0.009854011237621307,-0.004354526334276021
2016-08-12,Test,0.008892315439879894,-0.003583602217419823
2016-08-15,Test,0.007432166486978531,-0.006457047804089067
2016-08-16,Test,0.009182503446936607,-0.004186292015279869
2016-08-17,Test,0.0015902597224339843,-0.006993004263052605
2016-08-18,Test,6.277969077927992e-07,-0.004689257800875368
2016-08-19,Test,-0.0024663119111210108,-0.001193922796332458
2016-08-22,Test,-0.0014713671989738941,0.00426075847039975
2016-08-23,Test,-0.0009730776655487716,0.003062271332322286
2016-08-24,Test,-2.7360383683117107e-05,0.003681509365930813
2016-08-25,Test,-0.0010944241657853127,-0.01998114929130579
2016-08-26,Test,0.002018355531617999,-0.003853373462459397
2016-08-29,Test,-0.0030870852060616016,-0.01410981265119826
2016-08-30,Test,-0.0022053392603993416,-0.006177086786066432
2016-08-31,Test,0.00017220700101461262,0.01030571043526085
2016-09-01,Test,0.0024135736748576164,0.00471135053813887
2016-09-02,Test,0.0030447605531662703,-0.002903039270079621
2016-09-06,Test,-0.00026661771698854864,-0.007212545482618293
2016-09-07,Test,0.000587540736887604,0.001950503396413339
2016-09-08,Test,0.0040142531506717205,0.01586618551305374
2016-09-09,Test,-0.0009225148824043572,0.03543929904636567
2016-09-12,Test,-0.004241420421749353,0.008682149840440578
2016-09-13,Test,-0.005420763976871967,0.02784282295933549
2016-09-14,Test,-0.008148452267050743,0.02468923256876931
2016-09-15,Test,-0.00909388717263937,0.001700076073442913
2016-09-16,Test,-0.008198500610888004,0.01219200523500441
2016-09-19,Test,-0.00798396859318018,0.01515674165921244
2016-09-20,Test,-0.011300882324576378,0.01170942518446183
2016-09-21,Test,-0.010556403547525406,0.005416837760330084
2016-09-22,Test,-0.010623639449477196,-0.003022864993090013
2016-09-23,Test,-0.010997804813086987,0.001183126742855256
2016-09-26,Test,-0.013584274798631668,0.0160218590547665
2016-09-27,Test,-0.011130639351904392,-0.008270070522646389
2016-09-28,Test,-0.009500927291810513,-0.01078347777763633
2016-09-29,Test,-0.008552182465791702,-0.007128278716863168
