Date,Type,Prediction,Actual
2014-10-14,Train,0.07601569592952728,0.07755188759605058
2014-10-15,Train,0.07928073406219482,0.08054557313832089
2014-10-16,Train,0.08135364204645157,0.08966113569508494
2014-10-17,Train,0.08058680593967438,0.09032259705246126
2014-10-20,Train,0.07200903445482254,0.07744461919548895
2014-10-21,Train,0.03688966482877731,0.04635075602832028
2014-10-22,Train,0.04337853938341141,0.05188336471410282
2014-10-23,Train,0.034721698611974716,0.03956248986562616
2014-10-24,Train,0.02824268862605095,0.03021695036043126
2014-10-27,Train,0.027623403817415237,0.03313402130076804
2014-10-28,Train,0.02237730473279953,0.02096225262251861
2014-10-29,Train,0.024845095351338387,0.02655046178438392
2014-10-30,Train,0.024880610406398773,0.02879429093654284
2014-10-31,Train,0.019162550568580627,0.0179487146690005
2014-11-03,Train,0.01498205866664648,0.01189780481982705
2014-11-04,Train,0.02108025923371315,0.02288871034781037
2014-11-05,Train,0.02331145666539669,0.01815129020456374
2014-11-06,Train,0.020068561658263206,0.01947089861345952
2014-11-07,Train,0.02235868200659752,0.02234256207237184
2014-11-10,Train,0.022424286231398582,0.02667714049751635
2014-11-11,Train,0.02235739678144455,0.02502930767644806
2014-11-12,Train,0.021286331117153168,0.02986528973195623
2014-11-13,Train,0.01700444146990776,0.03022352346194479
2014-11-14,Train,0.01466311328113079,0.0154039558136696
2014-11-17,Train,0.020386867225170135,0.02254396669192249
2014-11-18,Train,0.010283739306032658,0.01678238675393473
2014-11-19,Train,0.019115164875984192,0.02092824029909646
2014-11-20,Train,0.01513579674065113,0.0164946379345543
2014-11-21,Train,0.0034594053868204355,0.007316785277171389
2014-11-24,Train,-0.007783050648868084,0.002674806825378129
2014-11-25,Train,-0.010172292590141296,-0.01459365540576529
2014-11-26,Train,-0.01921706646680832,-0.0163001672292189
2014-11-28,Train,-0.02522392012178898,-0.03150649844335451
2014-12-01,Train,-0.02384910173714161,-0.03053140943404031
2014-12-02,Train,-0.029768871143460274,-0.0498907139838467
2014-12-03,Train,-0.024834882467985153,-0.03433878941437774
2014-12-04,Train,-0.011981606483459473,-0.01062923713948905
2014-12-05,Train,-0.009901272132992744,-0.01005881178801582
2014-12-08,Train,-0.006379109341651201,-0.0004778306764378071
2014-12-09,Train,-0.008527208119630814,-0.007145579330620988
2014-12-10,Train,0.007786141708493233,0.00958286241951134
2014-12-11,Train,0.002904786029830575,0.01194602916486653
2014-12-12,Train,0.00993444211781025,0.02288885279080399
2014-12-15,Train,0.020755838602781296,0.02667059411666384
2014-12-16,Train,0.02523442916572094,0.03270650663405505
2014-12-17,Train,0.0067518046125769615,0.01119842195946519
2014-12-18,Train,-0.013091820292174816,-0.02705035678488454
2014-12-19,Train,-0.023606684058904648,-0.04074003079402677
2014-12-22,Train,-0.02360626496374607,-0.03078983710389416
2014-12-23,Train,-0.017428146675229073,-0.008732329341805345
2014-12-24,Train,-0.0180522333830595,-0.0161073850049851
2014-12-26,Train,-0.027897551655769348,-0.03322541730151141
2014-12-29,Train,-0.030257854610681534,-0.03332698640141385
2014-12-30,Train,-0.0273544043302536,-0.03220859490204031
2014-12-31,Train,-0.025537192821502686,-0.03486681330867891
2015-01-02,Train,-0.016643118113279343,-0.02059454727319188
2015-01-05,Train,0.005676469765603542,0.001873237117564708
2015-01-06,Train,0.017315605655312538,0.02068551714936473
2015-01-07,Train,0.018891235813498497,0.02634173394699668
2015-01-08,Train,0.007055399473756552,0.009293311288593564
2015-01-09,Train,0.008057696744799614,0.01481189439080421
2015-01-12,Train,0.0033739435020834208,-0.001083216219063043
2015-01-13,Train,0.002254471415653825,-0.005910150649734769
2015-01-14,Train,0.014283701777458191,0.009211572044465433
2015-01-15,Train,0.020309224724769592,0.01455089740129734
2015-01-16,Train,0.014590512961149216,0.01150568999822088
2015-01-20,Train,0.005118073429912329,0.01318634424004372
2015-01-21,Train,0.004868947435170412,0.007147085973133294
2015-01-22,Train,-0.0034803077578544617,-0.002595372933140272
2015-01-23,Train,-0.005024189129471779,-0.01083833550411772
2015-01-26,Train,-0.005167096853256226,-0.01286725893743212
2015-01-27,Train,0.03259541094303131,0.02917980099795847
2015-01-28,Train,0.0357968844473362,0.03824812406248479
2015-01-29,Train,0.03593139350414276,0.0403376252328167
2015-01-30,Train,0.04288680851459503,0.05746790579304983
2015-02-02,Train,0.042660556733608246,0.04932338315082907
2015-02-03,Train,0.03151360899209976,0.04079258561561239
2015-02-04,Train,0.04540913552045822,0.04685524998670587
2015-02-05,Train,0.030381230637431145,0.04481497137763868
2015-02-06,Train,0.04791281372308731,0.05226412812175063
2015-02-09,Train,0.05097424238920212,0.056420187258585
2015-02-10,Train,0.04427911341190338,0.03764368053387046
2015-02-11,Train,0.042459551244974136,0.0391295907796021
2015-02-12,Train,0.015744799748063087,0.02264152382904627
2015-02-13,Train,0.01135160680860281,0.02310348430175946
2015-02-17,Train,0.01172659732401371,0.01738155848257694
2015-02-18,Train,0.009617321193218231,0.01203801084404899
2015-02-19,Train,0.00503126997500658,0.008821589067741664
2015-02-20,Train,-0.006440935656428337,-0.009224240994555988
2015-02-23,Train,-0.007752157747745514,-0.007371871057041623
2015-02-24,Train,-0.024455638602375984,-0.02651931209837222
2015-02-25,Train,-0.020702654495835304,-0.02972400227339478
2015-02-26,Train,-0.02203999273478985,-0.0282879709713022
2015-02-27,Train,-0.018857644870877266,-0.02822882975013385
2015-03-02,Train,-0.0209764763712883,-0.02450174046874953
2015-03-03,Train,-0.019007841125130653,-0.01837053320054949
2015-03-04,Train,-0.006883207242935896,-0.0048870336026825
2015-03-05,Train,-0.0054997289553284645,-0.005154616731773531
2015-03-06,Train,0.0007698416011407971,0.0104272886975294
2015-03-09,Train,-0.000710177409928292,0.005569982058315937
2015-03-10,Train,0.008612046018242836,0.02090426654327238
2015-03-11,Train,0.0032168112229555845,0.003329830388057564
2015-03-12,Train,-0.0021528175566345453,-0.006616300164890121
2015-03-13,Train,0.0021061755251139402,0.001708755567053633
2015-03-16,Train,-0.004050458315759897,0.0002812222075878612
2015-03-17,Train,-0.012045053765177727,-0.0118836365661229
2015-03-18,Train,-0.02310282550752163,-0.02659372837177609
2015-03-19,Train,-0.019642531871795654,-0.02738711171655583
2015-03-20,Train,-0.0181877538561821,-0.02349576569653211
2015-03-23,Train,-0.014782366342842579,-0.02326437084717625
2015-03-24,Train,-0.012313111685216427,-0.01195219968386751
2015-03-25,Train,0.01100756973028183,0.01754218177680111
2015-03-26,Train,0.01443222165107727,0.02521409671125174
2015-03-27,Train,0.015598248690366745,0.0185747420036142
2015-03-30,Train,0.006926245521754026,0.004122503496418517
2015-03-31,Train,0.01662713848054409,0.02121210128917261
2015-04-01,Train,0.021027294918894768,0.02513088351218529
2015-04-02,Train,0.019921552389860153,0.008466508432215303
2015-04-06,Train,0.02109246701002121,0.0152858564434224
2015-04-07,Train,0.02384815365076065,0.02136100606471958
2015-04-08,Train,0.019470933824777603,0.01884848225557634
2015-04-09,Train,0.016162648797035217,0.01630789339124217
2015-04-10,Train,0.019899675622582436,0.02589327995849033
2015-04-13,Train,0.01560901664197445,0.02586526509554243
2015-04-14,Train,0.019673310220241547,0.02677990851560619
2015-04-15,Train,0.014773322269320488,0.01400224580404519
2015-04-16,Train,0.0030990485101938248,-0.0005572029587512795
2015-04-17,Train,0.01838718354701996,0.0286765480074298
2015-04-20,Train,0.006577919702976942,0.01514874447888159
2015-04-21,Train,0.0027207224629819393,-0.005645017806157226
2015-04-22,Train,-0.012830648571252823,-0.01785552152932246
2015-04-23,Train,-0.013874555937945843,-0.01567943446499653
2015-04-24,Train,-0.014557834714651108,-0.01673600921656249
2015-04-27,Train,-0.014317215420305729,-0.01804829906229577
2015-04-28,Train,-0.009148267097771168,-0.0205380054291836
2015-04-29,Train,-0.002039005048573017,-0.01234566523053571
2015-04-30,Train,0.013229629024863243,0.01811766819100979
2015-05-01,Train,0.009864812716841698,0.004860144561805502
2015-05-04,Train,0.01045035757124424,0.007598591743588567
2015-05-05,Train,0.0326458103954792,0.02317362088305575
2015-05-06,Train,0.03712554648518562,0.03092496560838209
2015-05-07,Train,0.023728404194116592,0.03008852727382427
2015-05-08,Train,0.005625600460916758,0.01637683999737183
2015-05-11,Train,0.0036577817518264055,0.008589640103543239
2015-05-12,Train,0.025638168677687645,0.02950454946364878
2015-05-13,Train,0.018415745347738266,0.02509258411548765
2015-05-14,Train,0.0007401730981655419,0.004289114919232784
2015-05-15,Train,0.00021584960632026196,0.007665598867078849
2015-05-18,Train,-0.0015683004166930914,9.087894287063136e-05
2015-05-19,Train,-0.002069717738777399,0.00418409199797698
2015-05-20,Train,-0.004842428956180811,-0.004090578755552188
2015-05-21,Train,-0.003050511237233877,-0.01157531884700513
2015-05-22,Train,-0.006016919389367104,-0.02063907625692663
2015-05-26,Train,-0.0027302484959363937,-0.01089738869292955
2015-05-27,Train,-0.007035204209387302,-0.01324802841413175
2015-05-28,Train,-0.007688531652092934,-0.009574542203590553
2015-05-29,Train,-0.00534855155274272,-0.01181283976108938
2015-06-01,Train,-0.010003045201301575,-0.02001448216917467
2015-06-02,Train,-0.002241581678390503,-0.01153808164429504
2015-06-03,Train,-0.0015092605026438832,-0.01177538979882242
2015-06-04,Train,0.00787986908107996,0.01031402800285908
2015-06-05,Train,0.0028533991426229477,0.005397953535383193
2015-06-08,Train,0.01791205443441868,0.02319987475917928
2015-06-09,Train,0.022350167855620384,0.02573834574866996
2015-06-10,Train,0.010095519945025444,0.006667306340090384
2015-06-11,Train,0.005162070505321026,0.003191960503881042
2015-06-12,Train,0.00400165468454361,0.004781578327047509
2015-06-15,Train,0.002126593142747879,-0.01404673002427292
2015-06-16,Train,-0.005888948682695627,-0.01590076570228227
2015-06-17,Train,-0.013844070956110954,-0.01081576830136877
2015-06-18,Train,-0.019924193620681763,-0.02475386604688612
2015-06-19,Train,-0.02989927865564823,-0.01992904225652903
2015-06-22,Train,-0.028747932985424995,-0.02466120869737221
2015-06-23,Train,-0.036224666982889175,-0.04242264228538339
2015-06-24,Train,-0.03304341062903404,-0.0380149010615255
2015-06-25,Train,-0.021126126870512962,-0.02136362249200996
2015-06-26,Train,-0.003260394325479865,0.002470982710312652
2015-06-29,Train,0.023891258984804153,0.03346142668601826
2015-06-30,Train,0.04051961749792099,0.03091433238094754
2015-07-01,Train,0.02604023367166519,0.0372498548986977
2015-07-02,Train,0.04780345782637596,0.05224640619816401
2015-07-06,Train,0.05053446441888809,0.05831018186295234
2015-07-07,Train,0.04900991544127464,0.0550153040126784
2015-07-08,Train,0.05439421534538269,0.06155157539918954
2015-07-09,Train,0.055573057383298874,0.05819106139752273
2015-07-10,Train,0.03758874535560608,0.03204827588797388
2015-07-13,Train,0.0042066629976034164,0.005842608949236494
2015-07-14,Train,0.0042522926814854145,0.007890396338942507
2015-07-15,Train,0.006701828446239233,0.01059979912532216
2015-07-16,Train,-0.002860165201127529,0.001250664522021161
2015-07-17,Train,-0.01770666614174843,-0.01443788575157634
2015-07-20,Train,-0.018375245854258537,-0.02088089851479835
2015-07-21,Train,-0.01396320853382349,-0.02212276526595514
2015-07-22,Train,-0.009268505498766899,-0.003285408786702027
2015-07-23,Train,-0.009824344888329506,-0.01559714837432014
2015-07-24,Train,-0.0054842038080096245,-0.00711071940933794
2015-07-27,Train,0.004432603716850281,0.01261571415681995
2015-07-28,Train,-0.020930830389261246,-0.008908466554821914
2015-07-29,Train,-0.012361497618258,-0.009233584764793745
2015-07-30,Train,-0.017547843977808952,-0.01552467402513857
2015-07-31,Train,-0.009246035479009151,-0.01286283922524334
2015-08-03,Train,-0.010036486200988293,-0.001523281104566787
2015-08-04,Train,-0.001841010875068605,-0.004758046343486422
2015-08-05,Train,-0.013722616247832775,-0.01888643872233431
2015-08-06,Train,-0.030169211328029633,-0.03051150031961258
2015-08-07,Train,-0.05463210865855217,-0.07170697314641195
2015-08-10,Train,-0.09372402727603912,-0.1175047113579919
2015-08-11,Train,-0.09291344881057739,-0.1094062385921017
2015-08-12,Train,-0.0678449347615242,-0.06777052199846789
2015-08-13,Train,-0.049643900245428085,-0.04259558731404645
2015-08-14,Train,-0.04731244593858719,-0.04424938281713475
2015-08-17,Train,-0.06622369587421417,-0.0638966411835441
2015-08-18,Train,-0.07655082643032074,-0.08848996486184157
2015-08-19,Train,-0.05662226676940918,-0.05656947137847779
2015-08-20,Train,-0.02057613804936409,-0.03446023887100924
2015-08-21,Train,0.011043226346373558,-0.002343729103450043
2015-08-24,Train,0.061282772570848465,0.06682918842411789
2015-08-25,Train,0.059699706733226776,0.05882357516443371
2015-08-26,Train,0.020587552338838577,0.01902357670285149
2015-08-27,Train,0.003533863928169012,-0.0006626249075033508
2015-08-28,Train,0.004992824979126453,-0.003503150321533255
2015-08-31,Train,0.013933100737631321,0.02089924605693927
2015-09-01,Train,0.05139046907424927,0.05977232165979385
2015-09-02,Train,0.02294793352484703,0.03108754263814473
2015-09-03,Train,0.02217625267803669,0.01895733722839044
2015-09-04,Train,0.032895527780056,0.03445572158267218
2015-09-08,Train,-0.014833576045930386,-0.008948994984893432
2015-09-09,Train,-0.007929992862045765,0.003081067715614116
2015-09-10,Train,-0.016527462750673294,-0.011334363617721
2015-09-11,Train,-0.024807356297969818,-0.02510184269716187
2015-09-14,Train,-0.02763320505619049,-0.04997626732760541
2015-09-15,Train,-0.03939374163746834,-0.06592165258606675
2015-09-16,Train,-0.042105965316295624,-0.04977116802621739
2015-09-17,Train,-0.040369149297475815,-0.04583213066924807
2015-09-18,Train,-0.013842337764799595,-0.01271947183008071
2015-09-21,Train,-0.010634999722242355,-0.001703257992581308
2015-09-22,Train,0.004820557311177254,0.008645547925753672
2015-09-23,Train,0.012890721671283245,0.01391818913413978
2015-09-24,Train,0.021453937515616417,0.0216762999407436
2015-09-25,Train,0.03533518314361572,0.03507579357342849
2015-09-28,Train,0.06543701887130737,0.06800683265362606
2015-09-29,Train,0.06766771525144577,0.06665323385999966
2015-09-30,Train,0.04943189024925232,0.04097875473079049
2015-10-01,Train,0.04655267670750618,0.05331634595146495
2015-10-02,Train,0.03267781808972359,0.03951543626514264
2015-10-05,Train,0.031195838004350662,0.03071088022530355
2015-10-06,Train,0.03468387946486473,0.03028571719215023
2015-10-07,Train,0.03261314332485199,0.01789263882222891
2015-10-08,Train,0.04324529692530632,0.03451198422812474
2015-10-09,Train,0.04949023574590683,0.05866892022545134
2015-10-12,Train,0.050508297979831696,0.05674686306433596
2015-10-13,Train,0.057625915855169296,0.06578702598790409
2015-10-14,Train,0.06092488020658493,0.07637115372967052
2015-10-15,Train,0.04708533734083176,0.05730471137618065
2015-10-16,Train,0.048674575984478,0.04818718971626512
2015-10-19,Train,0.04720970615744591,0.05398200167279765
2015-10-20,Train,0.056201182305812836,0.06313553163049779
2015-10-21,Train,0.057695575058460236,0.0697544664635521
2015-10-22,Train,0.033537134528160095,0.0455746973085851
2015-10-23,Train,0.0002531982900109142,0.01782232805449757
2015-10-26,Train,0.0012836100067943335,0.00638016154575527
2015-10-27,Train,-0.001813042676076293,0.001768632339969267
2015-10-28,Train,-0.007617904804646969,-0.007717920358941588
2015-10-29,Train,-0.007937470450997353,-0.01581162579293027
2015-10-30,Train,-0.01123869325965643,-0.0307950713560099
2015-11-02,Train,-0.014533041045069695,-0.02783354353388012
2015-11-03,Train,-0.017420902848243713,-0.03060607083800815
2015-11-04,Train,-0.01600285805761814,-0.01208484985408165
2015-11-05,Train,-0.008676227182149887,-0.008717635846754668
2015-11-06,Train,-0.0032532410696148872,-0.00270056238453964
2015-11-09,Train,0.0033459397964179516,0.005106998614186953
2015-11-10,Train,0.0037037839647382498,0.006797354173362358
2015-11-11,Train,0.0019140135264024138,0.008927012035346404
2015-11-12,Train,0.006904746405780315,0.02026059107923306
2015-11-13,Train,0.013069217093288898,0.03805535728822518
2015-11-16,Train,0.009536475874483585,0.03356673446981318
2015-11-17,Train,0.009480004198849201,0.02654945861681246
2015-11-18,Train,-0.004672435112297535,-0.009856509233998167
2015-11-19,Train,-0.004235832951962948,0.01257585363371128
2015-11-20,Train,-0.006287049036473036,0.001222915666869273
2015-11-23,Train,-0.0054883104749023914,0.004204955945009248
2015-11-24,Train,-0.007536530960351229,-0.01017100947891203
2015-11-25,Train,-0.005925266072154045,-0.006570302146075457
2015-11-27,Train,-0.01086568646132946,-0.03079342768126736
2015-11-30,Train,-0.011484100483357906,-0.02096123013518592
2015-12-01,Train,-0.011985193006694317,-0.02474822866346738
2015-12-02,Train,-0.00941868033260107,-0.004106540881090082
2015-12-03,Train,-0.004043417051434517,-0.001688760446170723
2015-12-04,Train,-0.015973137691617012,-0.04611774871236574
2015-12-07,Train,-0.015387364663183689,-0.03114639338054526
2015-12-08,Train,-0.017927518114447594,-0.02486258869762048
2015-12-09,Train,-0.00666552409529686,-0.002480279748522607
2015-12-10,Train,-0.009294245392084122,-0.007142902796200001
2015-12-11,Train,0.006099022459238768,0.01570536916139398
2015-12-14,Train,0.003224847139790654,0.02391835406282872
2015-12-15,Train,-0.009091205894947052,0.008547761600402604
2015-12-16,Train,-0.012662876397371292,-0.01859977789211975
2015-12-17,Train,-0.021882740780711174,-0.02510683495803256
2015-12-18,Train,-0.02267986349761486,-0.004734628642370731
2015-12-21,Train,-0.0364084355533123,-0.02512382565380922
2015-12-22,Train,-0.06139891594648361,-0.06181782168702854
2015-12-23,Train,-0.06455723196268082,-0.07636975781465849
2015-12-24,Train,-0.06205502152442932,-0.07336348499423606
2015-12-28,Train,-0.05715782567858696,-0.06211675055181409
2015-12-29,Train,-0.06322900950908661,-0.1084864496483336
2015-12-30,Train,-0.06932743638753891,-0.0812218347391056
2015-12-31,Train,-0.06932992488145828,-0.0985160398027134
2016-01-04,Train,-0.06907040625810623,-0.07707764786672378
2016-01-05,Train,-0.0558154322206974,-0.07830937471209176
2016-01-06,Train,-0.045207150280475616,-0.06844636537864557
2016-01-07,Train,-0.01733452081680298,-0.01048923500244192
2016-01-08,Train,-0.019560813903808594,-0.01711372697565627
2016-01-11,Train,-0.015419046394526958,-0.01131026823028913
2016-01-12,Train,-0.03341007977724075,-0.04699639038702086
2016-01-13,Train,-0.000106920997495763,0.0009813392799185028
2016-01-14,Train,-0.007440746296197176,0.0005765115669231768
2016-01-15,Train,0.02227240800857544,0.03540269192649026
2016-01-19,Train,0.015859810635447502,0.01078571139538353
2016-01-20,Train,0.007981467060744762,0.009032294412996356
2016-01-21,Train,0.009286005049943924,0.00793260350879521
2016-01-22,Train,-0.051129866391420364,-0.05444727839703456
2016-01-25,Train,-0.05243401601910591,-0.05487626358344511
2016-01-26,Train,-0.057706836611032486,-0.06621426786252771
2016-01-27,Train,-0.03598320111632347,-0.03867567427750207
2016-01-28,Train,-0.04090894013643265,-0.05343134262982541
2016-01-29,Train,-0.046232305467128754,-0.05867666159139373
2016-02-01,Train,-0.033760227262973785,-0.04003448097466844
2016-02-02,Train,-0.002320448635146022,0.003426318833998465
2016-02-03,Train,-0.005011296831071377,-0.003246132393930679
2016-02-04,Train,0.002759558381512761,-0.0001967955943005251
2016-02-05,Train,0.05453784018754959,0.05258862503338646
2016-02-08,Train,0.057767678052186966,0.05133511636800403
2016-02-09,Train,0.060767773538827896,0.06468026761495471
2016-02-10,Train,0.06454890966415405,0.07105176278540992
2016-02-11,Train,0.06412916630506516,0.0712583846292556
2016-02-12,Train,0.05864463001489639,0.04570499398451555
2016-02-16,Train,0.049782902002334595,0.05547238723313019
2016-02-17,Train,0.034509241580963135,0.03248782274199691
2016-02-18,Train,0.041095491498708725,0.04243556049206987
2016-02-19,Train,0.034304987639188766,0.03975205180271191
2016-02-22,Train,0.020639225840568542,0.01684738462756763
2016-02-23,Train,0.02295234426856041,0.02530025249555101
2016-02-24,Train,0.024395152926445007,0.0221355102439218
2016-02-25,Train,0.01865391805768013,0.01062192091008152
2016-02-26,Train,0.025247987359762192,0.02958520303166456
2016-02-29,Train,0.03783014789223671,0.04068290896532023
2016-03-01,Train,0.01284905057400465,0.007940224318188305
2016-03-02,Train,0.01572810485959053,0.01653595360220894
2016-03-03,Train,0.014337536878883839,0.01789263882222891
2016-03-04,Train,0.014033768326044083,0.0160878641723714
2016-03-07,Train,0.023127680644392967,0.02637596992004676
2016-03-08,Train,0.0316334143280983,0.0381181100579886
2016-03-09,Train,0.022851455956697464,0.02299183046294528
2016-03-10,Train,0.019993796944618225,0.02484233119764734
2016-03-11,Train,0.017873628064990044,0.005822168832937624
2016-03-14,Train,0.023050475865602493,0.02024940188607038
2016-03-15,Train,0.025697853416204453,0.02560258301841123
2016-03-16,Train,0.022183537483215332,0.01505851542679437
2016-03-17,Train,0.022138921543955803,0.02641372819897958
2016-03-18,Train,0.018202830106019974,0.02393591905636816
2016-03-21,Train,0.012277656234800816,0.0101122212508824
2016-03-22,Train,0.01601521298289299,0.02358486272276661
2016-03-23,Train,0.013829575851559639,0.01725261975384873
2016-03-24,Train,0.012926970608532429,0.01622224341893608
2016-03-28,Train,0.011161251924932003,0.01391091266248701
2016-03-29,Train,0.011815653182566166,0.006248279828492409
2016-03-30,Train,0.011477435939013958,0.01417340017471713
2016-03-31,Train,0.012092193588614464,0.01575092736969919
2016-04-01,Train,0.001536382595077157,0.002537140066585009
2016-04-04,Train,0.0032230583019554615,0.01173368097944927
2016-04-05,Train,0.0064169615507125854,0.01533804041575149
2016-04-06,Train,-0.0050819129683077335,-0.0002710651467715541
2016-04-07,Train,0.00042859272798523307,0.01439310293793228
2016-04-08,Train,-0.003692518686875701,-0.000183455440976199
2016-04-11,Train,-0.005591017194092274,0.003499124200292192
2016-04-12,Train,-0.011829463765025139,-0.009679528511647995
2016-04-13,Train,-0.028529824689030647,-0.030024359580761
2016-04-14,Train,-0.03160056099295616,-0.04183194614357211
2016-04-15,Train,-0.030168311670422554,-0.04446853033339437
2016-04-18,Train,-0.031218409538269043,-0.04054663310364215
2016-04-19,Train,-0.04176095873117447,-0.04360017694949836
2016-04-20,Train,-0.03756125271320343,-0.05052418988366003
2016-04-21,Train,-0.03372350335121155,-0.05088120022750975
2016-04-22,Train,-0.03386056423187256,-0.03119839806522262
2016-04-25,Train,-0.025041786953806877,-0.02844564147573403
2016-04-26,Train,-0.014748111367225647,-0.01032729505489993
2016-04-27,Train,-0.007279756013303995,-0.01134040899738076
2016-04-28,Train,-0.002108214423060417,-0.003669546425742021
2016-04-29,Train,-0.0026520611718297005,-0.00208098011883151
2016-05-02,Train,-0.0033831971231848,0.0009370171755742618
2016-05-03,Train,0.006861201487481594,-0.002364513308072302
2016-05-04,Train,0.008513291366398335,0.007710590528918537
2016-05-05,Train,0.009437691420316696,0.002761387590907827
2016-05-06,Train,0.009919289499521255,0.00842962089612942
2016-05-09,Train,0.009138617664575577,0.004250137790990483
2016-05-10,Train,0.005171497352421284,0.010528251506011
2016-05-11,Train,0.023592902347445488,0.02707782283650784
2016-05-12,Train,0.030920058488845825,0.03465859089715018
2016-05-13,Train,0.03478320688009262,0.04388622989021762
2016-05-16,Train,0.028959132730960846,0.03295259926158711
2016-05-17,Train,0.040078241378068924,0.04616984226581722
2016-05-18,Train,0.038237858563661575,0.04458720190335597
2016-05-19,Train,0.043362703174352646,0.04510492935257293
2016-05-20,Train,0.03083937242627144,0.03747532467383574
2016-05-23,Train,0.037175677716732025,0.03620801662580875
2016-05-24,Train,0.015625322237610817,0.0176102127810438
2016-05-25,Train,0.007695990148931742,0.008696490261940859
2016-05-26,Train,-0.003983478061854839,-0.005658955193531434
2016-05-27,Train,-0.01199114229530096,-0.01906836036042781
2016-05-31,Train,-0.013446557335555553,-0.02093526948759283
2016-06-01,Train,-0.022270336747169495,-0.02383323325586406
2016-06-02,Train,-0.022482888773083687,-0.0229698035220508
2016-06-03,Train,-0.019487736746668816,-0.03243685057255818
2016-06-06,Train,-0.025691824033856392,-0.02987502670391717
2016-06-07,Train,-0.025158781558275223,-0.02432383642905001
2016-06-08,Train,-0.015967827290296555,-0.02835919910230711
2016-06-09,Train,-0.015321500599384308,-0.01288688417168282
2016-06-10,Train,-0.02178088203072548,-0.04268405931402397
2016-06-13,Train,-0.020554520189762115,-0.05378133503882987
2016-06-14,Train,-0.017004041001200676,-0.03304637355516093
2016-06-15,Train,-0.010690531693398952,-0.01308952512189887
2016-06-16,Train,-0.008127119392156601,-0.00462791554760289
2016-06-17,Train,0.0035577849484980106,0.01493101698921251
2016-06-20,Train,0.0035941125825047493,0.002426227117868773
2016-06-21,Train,0.0031697163358330727,0.007441888853561007
2016-06-22,Train,0.009635010734200478,0.01286837849964861
2016-06-23,Train,0.007623767945915461,0.01406643795082752
2016-06-24,Train,0.05711314082145691,0.06366860994686063
2016-06-27,Train,0.08393949270248413,0.0906867201366155
2016-06-28,Train,0.05990763008594513,0.06471378705224695
2016-06-29,Train,0.04498814046382904,0.05333464329368232
2016-06-30,Train,0.04009759798645973,0.03961318672088066
2016-07-01,Train,0.0387272946536541,0.04126571991962313
2016-07-05,Train,0.04380134120583534,0.04384657572852491
2016-07-06,Train,0.035858459770679474,0.04746075018291518
2016-07-07,Train,0.033369846642017365,0.04198119539025003
2016-07-08,Train,0.02829393930733204,0.03037169883439739
2016-07-11,Train,0.028057364746928215,0.02461014468063794
2016-07-12,Train,0.025928329676389694,0.02062968065142678
2016-07-13,Train,0.02787286974489689,0.03021039897027178
2016-07-14,Train,0.024448782205581665,0.02679049750014362
2016-07-15,Train,0.028488487005233765,0.03067978722315301
2016-07-18,Train,0.02423574961721897,0.0293228664965115
2016-07-19,Train,0.026265539228916168,0.02523857933090623
2016-07-20,Train,0.020368358120322227,0.01674888800770047
2016-07-21,Train,0.02063816785812378,0.0220003344853823
2016-07-22,Train,0.021441908553242683,0.02754067057979981
2016-07-25,Train,0.01983514241874218,0.02630650859961481
2016-07-26,Train,0.01848253235220909,0.02750678643320814
2016-07-27,Train,0.016768241301178932,0.01780416200843904
2016-07-28,Train,0.01590176299214363,0.0186119266582836
2016-07-29,Train,0.015112773515284061,0.01709618618344044
2016-08-01,Train,0.012655607424676418,0.01605663561077963
2016-08-02,Train,0.013817750848829746,0.01818027125895694
2016-08-03,Train,0.013540816493332386,0.01664648742241281
2016-08-04,Train,0.010896514169871807,0.01400538404276519
2016-08-05,Train,0.009555933997035027,0.004110321647123438
2016-08-08,Train,0.004929030314087868,0.006000831025166242
2016-08-09,Train,0.0027614671271294355,0.005473823124113153
2016-08-10,Train,0.0028295547235757113,0.001543477113158165
2016-08-11,Train,0.001162881962954998,-0.004354526334276021
2016-08-12,Train,0.0011483929120004177,-0.003583602217419823
2016-08-15,Train,0.0006733754416927695,-0.006457047804089067
2016-08-16,Train,0.0012914668768644333,-0.004186292015279869
2016-08-17,Train,0.0009745032875798643,-0.006993004263052605
2016-08-18,Train,2.8361379008856602e-05,-0.004689257800875368
2016-08-19,Train,-0.0005914848879911005,-0.001193922796332458
2016-08-22,Train,1.2517017239588313e-05,0.00426075847039975
2016-08-23,Train,-7.758008723612875e-05,0.003062271332322286
2016-08-24,Train,2.0208130081300624e-05,0.003681509365930813
2016-08-25,Train,-0.0019427271327003837,-0.01998114929130579
2016-08-26,Train,0.0003608833940234035,-0.003853373462459397
2016-08-29,Train,-0.003444700501859188,-0.01410981265119826
2016-08-30,Train,-0.0017700378084555268,-0.006177086786066432
2016-08-31,Train,0.002603342290967703,0.01030571043526085
2016-09-01,Train,0.0005183561588637531,0.00471135053813887
2016-09-02,Train,-0.0006351608317345381,-0.002903039270079621
2016-09-06,Train,-0.004204288590699434,-0.007212545482618293
2016-09-07,Train,0.0004295212565921247,0.001950503396413339
2016-09-08,Train,0.007127056829631329,0.01586618551305374
2016-09-09,Train,0.027093790471553802,0.03543929904636567
2016-09-12,Train,0.008923948742449284,0.008682149840440578
