Date,Type,Prediction,Actual
2019-10-23,Train,0.03320756554603577,0.03922585182733163
2019-10-24,Train,0.029171675443649292,0.03266524013351702
2019-10-25,Train,0.025711417198181152,0.02857287035028677
2019-10-28,Train,0.017419418320059776,0.01715847175166285
2019-10-29,Train,0.025190189480781555,0.02805549983860889
2019-10-30,Train,0.025771748274564743,0.0233513920323547
2019-10-31,Train,0.022859949618577957,0.02207220826218359
2019-11-01,Train,0.016174064949154854,0.02031482196467715
2019-11-04,Train,0.015794163569808006,0.0148425843583766
2019-11-05,Train,0.012972871772944927,0.0157833689493676
2019-11-06,Train,0.014686089009046555,0.01196435450225564
2019-11-07,Train,0.010744720697402954,0.006336398337924098
2019-11-08,Train,0.009778073988854885,0.00298169316828889
2019-11-11,Train,0.01444425992667675,0.01622210588138362
2019-11-12,Train,0.015755172818899155,0.01523274499597793
2019-11-13,Train,0.014272956177592278,0.0220744929266401
2019-11-14,Train,0.010296563617885113,0.01821979626262293
2019-11-15,Train,0.000974091759417206,0.0004435283439276905
2019-11-18,Train,-0.007173915859311819,-0.008174538839992418
2019-11-19,Train,0.0013779222499579191,-0.00462212943883189
2019-11-20,Train,0.005590819753706455,0.003363878086083627
2019-11-21,Train,0.012775445356965065,0.01636094745506922
2019-11-22,Train,0.018957626074552536,0.01109847630601069
2019-11-25,Train,0.002673212205991149,-0.001566973471285538
2019-11-26,Train,0.01002704817801714,0.001808294394622934
2019-11-27,Train,0.003311894601210952,0.002281116462911292
2019-11-29,Train,0.011582248844206333,0.01019013298729887
2019-12-02,Train,0.02927761897444725,0.03088672055399466
2019-12-03,Train,0.03258688747882843,0.03962065231340994
2019-12-04,Train,0.03652597963809967,0.03517270480457024
2019-12-05,Train,0.03441057726740837,0.03958979789383132
2019-12-06,Train,0.035299673676490784,0.03273174006764479
2019-12-09,Train,0.036693498492240906,0.03792811268967111
2019-12-10,Train,0.0405799075961113,0.03933302850677145
2019-12-11,Train,0.032577499747276306,0.04297979189298085
2019-12-12,Train,0.02915087901055813,0.03438093212132931
2019-12-13,Train,0.02557826228439808,0.02422898891504488
2019-12-16,Train,0.022930139675736427,0.0159602249233104
2019-12-17,Train,0.028235772624611855,0.03233203253352523
2019-12-18,Train,0.02238745056092739,0.02209491556475829
2019-12-19,Train,0.019187668338418007,0.02228965633423918
2019-12-20,Train,0.021081656217575073,0.01804351208864929
2019-12-23,Train,0.024719130247831345,0.02521125725622753
2019-12-24,Train,0.030130727216601372,0.03336168075361368
2019-12-26,Train,0.02751258574426174,0.02170353868451813
2019-12-27,Train,0.03077656216919422,0.03436166994484302
2019-12-30,Train,0.03896012529730797,0.03708588128833612
2019-12-31,Train,0.03356003761291504,0.03555805247585164
2020-01-02,Train,0.02793191559612751,0.0283123381453767
2020-01-03,Train,0.03829718753695488,0.04295458269511632
2020-01-06,Train,0.032700058072805405,0.03581370063155931
2020-01-07,Train,0.03588438406586647,0.03869529246567116
2020-01-08,Train,0.02295679971575737,0.03426204306021252
2020-01-09,Train,0.016251197084784508,0.01694137340525304
2020-01-10,Train,0.00561443530023098,-0.001510720062859794
2020-01-13,Train,0.009407269768416882,0.002262955451034054
2020-01-14,Train,0.0065875425934791565,0.007860758420327185
2020-01-15,Train,0.011405842378735542,0.01103696214188843
2020-01-16,Train,-0.009112038649618626,-0.01444120691338202
2020-01-17,Train,0.0011289296671748161,-0.00447667641750038
2020-01-21,Train,0.018697543069720268,0.01876568642204224
2020-01-22,Train,0.01928863488137722,0.01943094741766793
2020-01-23,Train,0.01882741041481495,0.02493435235241082
2020-01-24,Train,0.022719915956258774,0.02918724781801707
2020-01-27,Train,0.05932220444083214,0.06359465717118984
2020-01-28,Train,0.05657584220170975,0.04768569746723395
2020-01-29,Train,0.05762725695967674,0.05617423403368349
2020-01-30,Train,0.04700811952352524,0.05107814378001452
2020-01-31,Train,0.0623035803437233,0.07107313436287255
2020-02-03,Train,0.043730951845645905,0.0555355273565834
2020-02-04,Train,0.023969192057847977,0.04180768653361389
2020-02-05,Train,0.017076710239052773,0.0287441833472335
2020-02-06,Train,-0.016047153621912003,0.0003475469403804166
2020-02-07,Train,-0.02509571611881256,-0.0340750334318608
2020-02-10,Train,-0.06574296206235886,-0.07156100364771689
2020-02-11,Train,-0.06929758191108704,-0.0669367662902095
2020-02-12,Train,-0.09880571067333221,-0.1222094350991483
2020-02-13,Train,-0.10444483160972595,-0.1204000428344344
2020-02-14,Train,-0.09449558705091476,-0.07765087482141775
2020-02-18,Train,-0.09943436831235886,-0.1075704019920348
2020-02-19,Train,-0.09891168773174286,-0.07916277679574568
2020-02-20,Train,-0.10119590908288956,-0.09877333061580695
2020-02-21,Train,-0.08001556247472763,-0.09662569847210001
2020-02-24,Train,-0.10597650706768036,-0.1256605634496897
2020-02-25,Train,-0.07939083129167557,-0.05228209482341828
2020-02-26,Train,-0.0997144803404808,-0.09820766318562613
2020-02-27,Train,-0.10191019624471664,-0.1377163594120068
2020-02-28,Train,-0.08817657828330994,-0.06540333583222568
2020-03-02,Train,-0.1839567869901657,-0.2177247736616462
2020-03-03,Train,-0.15543830394744873,-0.1305136380346813
2020-03-04,Train,-0.20111648738384247,-0.1907249330234121
2020-03-05,Train,-0.17355038225650787,-0.1603572629284328
2020-03-06,Train,-0.16064220666885376,-0.1794058578872908
2020-03-09,Train,-0.11556318402290344,-0.1193883336050281
2020-03-10,Train,-0.09170956909656525,-0.1001910581896547
2020-03-11,Train,-0.06431447714567184,-0.06618173388052995
2020-03-12,Train,0.08682696521282196,0.08222414826324154
2020-03-13,Train,-0.028703829273581505,-0.03660181667969564
2020-03-16,Train,0.11488088965415955,0.1343177189868272
2020-03-17,Train,0.041198067367076874,0.04534970096911817
2020-03-18,Train,0.041277699172496796,0.03233290632918306
2020-03-19,Train,0.04960230365395546,0.04699983492405724
2020-03-20,Train,0.09495119750499725,0.07422377501733046
2020-03-23,Train,0.12556754052639008,0.1526457115383599
2020-03-24,Train,0.06936513632535934,0.06936725460276882
2020-03-25,Train,0.11693629622459412,0.1002194402995913
2020-03-26,Train,0.056133296340703964,0.04669102135928394
2020-03-27,Train,0.0950872004032135,0.09568265210760263
2020-03-30,Train,0.10166579484939575,0.1032077068170256
2020-03-31,Train,0.10616064816713333,0.09994747578428487
2020-04-01,Train,0.15259267389774323,0.1697109475933281
2020-04-02,Train,0.15375865995883942,0.1574108899735536
2020-04-03,Train,0.15966999530792236,0.1601680272566233
2020-04-06,Train,0.06531747430562973,0.04280335833156079
2020-04-07,Train,0.06901734322309494,0.07418537564669214
2020-04-08,Train,0.05609302222728729,0.04960859841899556
2020-04-09,Train,0.0627913624048233,0.06462210339588204
2020-04-13,Train,0.05404065176844597,0.06171501184373041
2020-04-14,Train,0.011035281233489513,-0.001699238220119081
2020-04-15,Train,0.03168848156929016,0.04569549567350695
2020-04-16,Train,0.02189374342560768,0.02654163499230666
2020-04-17,Train,0.0006324670393951237,-0.01184443249798273
2020-04-20,Train,0.0220743790268898,0.01165740182148656
2020-04-21,Train,0.0511791855096817,0.06232614725219299
2020-04-22,Train,0.037202827632427216,0.03806227773064474
2020-04-23,Train,0.05478130280971527,0.05367662370523729
2020-04-24,Train,0.04338732734322548,0.0515338779516632
2020-04-27,Train,0.04318759962916374,0.05246797961908234
2020-04-28,Train,0.05122385174036026,0.05021274287086297
2020-04-29,Train,0.022522082552313805,0.001552494693564554
2020-04-30,Train,0.018562693148851395,0.01333880645058305
2020-05-01,Train,0.05826141685247421,0.04949703162264529
2020-05-04,Train,0.05071096122264862,0.05673260563992399
2020-05-05,Train,0.03922659158706665,0.04226774232037633
2020-05-06,Train,0.045964520424604416,0.05657533967876005
2020-05-07,Train,0.02749229036271572,0.03178247029207015
2020-05-08,Train,0.02043905295431614,0.02134662918584396
2020-05-11,Train,0.0118930134922266,0.009564941224706303
2020-05-12,Train,0.04020509123802185,0.03678191224808436
2020-05-13,Train,0.04530997574329376,0.04855479772538707
2020-05-14,Train,0.045176997780799866,0.05197673301232753
2020-05-15,Train,0.04791584238409996,0.04832710655106887
2020-05-18,Train,0.043897561728954315,0.0360551047403892
2020-05-19,Train,0.05077267438173294,0.04333069648509102
2020-05-20,Train,0.03265092894434929,0.01573101430161161
2020-05-21,Train,0.04635671526193619,0.04727577906697045
2020-05-22,Train,0.04760595038533211,0.05177218148590534
2020-05-26,Train,0.05222173407673836,0.06225991173432499
2020-05-27,Train,0.04640243947505951,0.06917368708581906
2020-05-28,Train,0.027043916285037994,0.01752249525215421
2020-05-29,Train,0.02145765721797943,0.01079878413554125
2020-06-01,Train,0.02609771117568016,0.02003760783699127
2020-06-02,Train,0.01956893317401409,0.03064126414755153
2020-06-03,Train,0.019876183941960335,0.02927877225189013
2020-06-04,Train,0.035957738757133484,0.03935667807532162
2020-06-05,Train,0.02024885267019272,0.01898286539034966
2020-06-08,Train,0.026336099952459335,0.02148624456980097
2020-06-09,Train,0.018100881949067116,0.02277021461834616
2020-06-10,Train,0.007657366804778576,-0.01019411296560779
2020-06-11,Train,0.05327145382761955,0.05132037555581426
2020-06-12,Train,0.028487449511885643,0.01839917012061609
2020-06-15,Train,0.023044167086482048,0.01713087471367802
2020-06-16,Train,0.018461130559444427,0.01955939831426345
2020-06-17,Train,0.027861401438713074,0.02819969835674585
2020-06-18,Train,0.031325362622737885,0.03238088955967267
2020-06-19,Train,0.053279977291822433,0.05793485439333357
2020-06-22,Train,0.04257698729634285,0.04000153861823552
2020-06-23,Train,0.04150059074163437,0.04480788482790454
2020-06-24,Train,0.06804013252258301,0.07578673609245401
2020-06-25,Train,0.06096935272216797,0.07291794712196653
2020-06-26,Train,0.06982126832008362,0.07626345529566114
2020-06-29,Train,0.07041291892528534,0.07218744458760984
2020-06-30,Train,0.05970777943730354,0.05371561981064055
2020-07-01,Train,0.030980274081230164,0.03445243097437256
2020-07-02,Train,0.0356384702026844,0.02866890406572686
2020-07-06,Train,0.018777048215270042,0.03247023358187695
2020-07-07,Train,0.0316324345767498,0.02879862464554139
2020-07-08,Train,0.0111995879560709,0.01900074090142057
2020-07-09,Train,-0.007136042695492506,-0.01590503862479298
2020-07-10,Train,-0.01614264026284218,-0.03185969475022976
2020-07-13,Train,0.009207232855260372,0.006111187901469695
2020-07-14,Train,-0.007885999977588654,-0.01367284105448274
2020-07-15,Train,-0.007909047417342663,-0.004331180181095906
2020-07-16,Train,0.007669472135603428,0.007757061606596505
2020-07-17,Train,0.021839624270796776,0.02455475594585144
2020-07-20,Train,0.011771840043365955,0.009745880933399897
2020-07-21,Train,0.026265829801559448,0.02416668516216847
2020-07-22,Train,0.025065334513783455,0.02310042383414501
2020-07-23,Train,0.05051830783486366,0.06445488257575405
2020-07-24,Train,0.053501423448324203,0.06225545396032328
2020-07-27,Train,0.039876680821180344,0.03917423740076398
2020-07-28,Train,0.04222678020596504,0.03263114739487705
2020-07-29,Train,0.044101521372795105,0.04654115890675237
2020-07-30,Train,0.04262663051486015,0.04346496339480099
2020-07-31,Train,0.04066026583313942,0.02396627003422847
2020-08-03,Train,0.027024883776903152,0.02205064345436591
2020-08-04,Train,0.01850605197250843,0.02807158887795813
2020-08-05,Train,0.014694700948894024,0.01863131724028766
2020-08-06,Train,0.014920705929398537,0.0192614977614074
2020-08-07,Train,0.032084014266729355,0.03830991951125107
2020-08-10,Train,0.042294297367334366,0.04927678385750944
2020-08-11,Train,0.07444000989198685,0.07794405037845764
2020-08-12,Train,0.0650932639837265,0.07393514009618896
2020-08-13,Train,0.07233303785324097,0.06815170308978136
2020-08-14,Train,0.07520537823438644,0.07484566006428017
2020-08-17,Train,0.07390905171632767,0.07104459188670509
2020-08-18,Train,0.07028856873512268,0.07896539954181359
2020-08-19,Train,0.07796250283718109,0.09655922880390655
2020-08-20,Train,0.04758884012699127,0.02672100590161341
2020-08-21,Train,-0.0023401982616633177,0.00606659624898076
2020-08-24,Train,-0.03494437038898468,-0.04823182470216225
2020-08-25,Train,-0.03306090086698532,-0.02791569606685551
2020-08-26,Train,-0.04808356985449791,-0.06720097167904693
2020-08-27,Train,-0.06948919594287872,-0.07077813588705861
2020-08-28,Train,-0.07480132579803467,-0.05937850883557594
2020-08-31,Train,-0.07584232836961746,-0.05364896589209478
2020-09-01,Train,-0.08587750047445297,-0.08438926027945892
2020-09-02,Train,-0.09018512070178986,-0.1071475802452212
2020-09-03,Train,-0.05849163234233856,-0.07146587899935986
2020-09-04,Train,-0.05196242034435272,-0.05666823318840053
2020-09-08,Train,0.003389178542420268,0.009372100999782695
2020-09-09,Train,-0.05372155085206032,-0.04937383395573613
2020-09-10,Train,-0.012689932249486446,-0.02551950423334193
2020-09-11,Train,0.002989370608702302,0.004104216311562991
2020-09-14,Train,-0.005146549083292484,0.007413899250513722
2020-09-15,Train,-0.00230155186727643,-0.01114450433158021
2020-09-16,Train,0.014789488166570663,0.0117621760264579
2020-09-17,Train,0.033256884664297104,0.04413285125977584
2020-09-18,Train,0.03821698576211929,0.02787875211725921
2020-09-21,Train,0.03980423882603645,0.04728792730996312
2020-09-22,Train,0.02151842787861824,0.009835556986658167
2020-09-23,Train,0.05648656189441681,0.05966084777082248
2020-09-24,Train,0.06229403614997864,0.0603639478858824
2020-09-25,Train,0.055434878915548325,0.05210632649763247
2020-09-28,Train,0.04020374268293381,0.06251798632433836
2020-09-29,Train,0.057588715106248856,0.0672947127565573
2020-09-30,Train,0.042441226541996,0.05118054062817401
2020-10-01,Train,0.03252803161740303,0.02781224483087907
2020-10-02,Train,0.04139752313494682,0.0517662948248836
2020-10-05,Train,0.014007866382598877,0.01299251885807884
2020-10-06,Train,0.029509643092751503,0.03361680432072833
2020-10-07,Train,0.013103409670293331,0.01525431840826297
2020-10-08,Train,0.018678205087780952,0.009843249982675939
2020-10-09,Train,-0.01159919984638691,-0.003395055299827088
2020-10-12,Train,-0.03790094703435898,-0.04773706453287108
2020-10-13,Train,-0.040367912501096725,-0.04026886389368955
2020-10-14,Train,-0.0615982823073864,-0.0699170823832509
2020-10-15,Train,-0.04746012017130852,-0.0472595352176105
2020-10-16,Train,-0.05456104874610901,-0.06630620857263503
2020-10-19,Train,-0.04308658465743065,-0.04869618534558307
2020-10-20,Train,-0.023547664284706116,-0.03431668942707189
2020-10-21,Train,0.0057457503862679005,0.00957106582686329
2020-10-22,Train,0.025357350707054138,0.03592801124569234
2020-10-23,Train,0.02968832477927208,0.03466318555768488
2020-10-26,Train,0.030802052468061447,0.02895138546670384
2020-10-27,Train,0.017142027616500854,0.002688777173206036
2020-10-28,Train,0.06224479153752327,0.06670591275235638
2020-10-29,Train,0.03937382996082306,0.04345301426074788
2020-10-30,Train,0.07660558074712753,0.07999846834342272
2020-11-02,Train,0.08087099343538284,0.08600637186387483
2020-11-03,Train,0.06242655962705612,0.06415436194704038
2020-11-04,Train,0.008472966030240059,0.01115325937962663
2020-11-05,Train,-0.007504752837121487,-0.006827710403239595
2020-11-06,Train,-0.00600023427978158,-0.01435789918560393
2020-11-09,Train,0.014026222750544548,0.006237285884432842
2020-11-10,Train,0.0358264222741127,0.03898802931849499
2020-11-11,Train,0.027519728988409042,0.02250134177916974
2020-11-12,Train,0.033462733030319214,0.03678923749543794
2020-11-13,Train,0.02468295395374298,0.02986973725699915
2020-11-16,Train,0.038663968443870544,0.0349931064832365
2020-11-17,Train,0.03464984521269798,0.03962095844641111
2020-11-18,Train,0.046809934079647064,0.0488435908559397
2020-11-19,Train,0.03507199138402939,0.04494145944120209
2020-11-20,Train,0.049754198640584946,0.05809626983096039
2020-11-23,Train,0.04632376506924629,0.06164121696179925
2020-11-24,Train,0.03389633074402809,0.02322816011660245
2020-11-25,Train,0.02493291161954403,0.02106112548968664
2020-11-27,Train,0.02124463953077793,0.009497997542345482
2020-11-30,Train,0.018069416284561157,0.01475206428064202
2020-12-01,Train,0.012765712104737759,0.01262115994757318
2020-12-02,Train,0.014681195840239525,0.01688334632142419
2020-12-03,Train,0.01432531513273716,0.02208492588294431
2020-12-04,Train,0.009578384459018707,0.014859939474267
2020-12-07,Train,0.004764355719089508,0.005435356965775018
2020-12-08,Train,0.004300251603126526,0.004768241525702654
2020-12-09,Train,0.022116970270872116,0.02286686370935187
2020-12-10,Train,0.0248037651181221,0.02327121777266661
2020-12-11,Train,0.0348656103014946,0.03587870251210679
2020-12-14,Train,0.02965211682021618,0.0293381879340342
2020-12-15,Train,0.013919026590883732,0.01848414370085494
2020-12-16,Train,0.02115979604423046,0.0154054601553415
2020-12-17,Train,-5.871576286153868e-05,-0.005434091451467005
2020-12-18,Train,0.005140677094459534,0.005805288676842713
2020-12-21,Train,0.006651496980339289,-0.004467191579788365
2020-12-22,Train,0.01341075636446476,0.01685175960787433
2020-12-23,Train,0.019850559532642365,0.03513947483230684
2020-12-24,Train,0.016647962853312492,0.0156997541913364
2020-12-28,Train,0.005358597729355097,0.003965782208645852
2020-12-29,Train,0.010813531465828419,0.00984156816826176
2020-12-30,Train,0.006541883107274771,0.0044093838943986
2020-12-31,Train,-0.001758745638653636,-0.005992238609455192
2021-01-04,Train,0.028236063197255135,0.02295433758868604
2021-01-05,Train,0.026904422789812088,0.03819022709400532
2021-01-06,Train,0.03958370164036751,0.06119521455333388
2021-01-07,Train,0.028936706483364105,0.03314496817977264
2021-01-08,Train,0.02536311373114586,0.02846123125414013
2021-01-11,Train,0.03245331346988678,0.04506705141214895
2021-01-12,Train,0.03004727140069008,0.01755217575293355
2021-01-13,Train,0.023597264662384987,0.01670674166731767
2021-01-14,Train,0.022014258429408073,0.0006680179767801775
2021-01-15,Train,0.031901128590106964,0.03386143965942745
2021-01-19,Train,0.02823895588517189,0.03561830815471612
2021-01-20,Train,0.018747709691524506,0.008061327354927927
2021-01-21,Train,0.010530833154916763,0.01188872734699031
2021-01-22,Train,0.015529254451394081,0.01825324712288223
2021-01-25,Train,0.010593469254672527,0.01667124276892129
2021-01-26,Train,0.008627008646726608,0.01497310777128802
2021-01-27,Train,0.033339809626340866,0.04169930072201589
2021-01-28,Train,0.03165140002965927,0.04126720697683561
2021-01-29,Train,0.05866649001836777,0.06958931465645124
2021-02-01,Train,0.029050607234239578,0.04069224790888537
2021-02-02,Train,0.020925309509038925,0.01907348675445064
2021-02-03,Train,0.01628693751990795,0.01865922007102494
2021-02-04,Train,0.000704221602063626,0.002361914978084023
2021-02-05,Train,-0.01651100441813469,-0.02691931224191846
2021-02-08,Train,-0.03836728259921074,-0.03627308613526847
2021-02-09,Train,-0.03537815809249878,-0.02812510751747543
2021-02-10,Train,-0.05106097832322121,-0.05986480368966007
2021-02-11,Train,-0.054300520569086075,-0.06109143626082758
2021-02-12,Train,-0.04836497828364372,-0.0382226642964939
2021-02-16,Train,-0.05017588287591934,-0.05108188058635876
2021-02-17,Train,-0.06299740076065063,-0.07417719149810398
2021-02-18,Train,-0.06519395858049393,-0.08533099230915175
2021-02-19,Train,-0.06473436206579208,-0.06748836045960938
2021-02-22,Train,-0.05001356452703476,-0.06978042373662585
2021-02-23,Train,-0.037966758012771606,-0.03020412355612745
2021-02-24,Train,-0.038947876542806625,-0.04087865918118405
2021-02-25,Train,0.017420297488570213,0.01665448389313129
2021-02-26,Train,0.008748196996748447,0.004201874148754392
2021-03-01,Train,-0.004928461741656065,-0.01471000284154222
2021-03-02,Train,-0.0035683871246874332,0.006846710796388988
2021-03-03,Train,0.02649674005806446,0.04120840368568168
2021-03-04,Train,0.036584436893463135,0.0261098397962658
2021-03-05,Train,0.021726230159401894,0.0144486914554931
2021-03-08,Train,0.06289784610271454,0.06224572500563164
2021-03-09,Train,0.01321175042539835,0.01748087500106443
2021-03-10,Train,0.0173648614436388,0.003184477029161803
2021-03-11,Train,-0.011660543270409107,-0.02109804361833456
2021-03-12,Train,0.00017135377856902778,0.001711813096903603
2021-03-15,Train,-0.00841225404292345,-0.009158432497359925
2021-03-16,Train,-0.007036341819912195,-0.01952704320372711
2021-03-17,Train,-0.0003063662152271718,-0.00860512291454918
2021-03-18,Train,0.0455365814268589,0.04015510330782801
2021-03-19,Train,0.04685923084616661,0.0571947764792653
2021-03-22,Train,0.03875732421875,0.03832278501624287
2021-03-23,Train,0.052938543260097504,0.04539434411787191
2021-03-24,Train,0.07338833808898926,0.0744220085884082
2021-03-25,Train,0.07585462182760239,0.08280602541095994
2021-03-26,Train,0.06527191400527954,0.06541143489789358
2021-03-29,Train,0.07126878947019577,0.07815517759866242
2021-03-30,Train,0.06878680735826492,0.07059685010288708
2021-03-31,Train,0.05751800164580345,0.07044145058376716
2021-04-01,Train,0.0497480072081089,0.05373263717489807
2021-04-05,Train,0.017882592976093292,0.02365206880702408
2021-04-06,Train,0.01964712142944336,0.01689739500069654
2021-04-07,Train,0.01984860748052597,0.02312892328770455
2021-04-08,Train,0.007660863921046257,0.0003581999509831846
2021-04-09,Train,0.00965375266969204,0.006852446312923144
2021-04-12,Train,-0.000443710625404492,0.01473250143242355
2021-04-13,Train,-0.00033766793785616755,-0.001321233702193392
2021-04-14,Train,0.0013336514821276069,0.007399453692653157
2021-04-15,Train,-0.011081946082413197,-0.004068921256587088
2021-04-16,Train,-0.009558138437569141,-0.0117540990510917
2021-04-19,Train,-0.006890678778290749,-0.00793792021555384
2021-04-20,Train,-0.020342208445072174,-0.01863793866239916
2021-04-21,Train,-0.028921110555529594,-0.03023964604683183
2021-04-22,Train,-0.02558065392076969,-0.01100836010449535
2021-04-23,Train,-0.02916680835187435,-0.01537917922984977
2021-04-26,Train,-0.04041435196995735,-0.04645375081334346
2021-04-27,Train,-0.04192500561475754,-0.04362780127641808
2021-04-28,Train,-0.04169727489352226,-0.06522119572732299
2021-04-29,Train,-0.03832721710205078,-0.0613720675089513
2021-04-30,Train,-0.03026062808930874,-0.03432047078640887
2021-05-03,Train,-0.022763289511203766,-0.03503970580252447
2021-05-04,Train,-0.014861823059618473,-0.0239898621079554
2021-05-05,Train,-0.013800671324133873,-0.01957269083457036
2021-05-06,Train,-0.014771969057619572,-0.008084290411786155
2021-05-07,Train,-0.013456045649945736,-0.02151406995446836
2021-05-10,Train,0.018003936856985092,0.0207207754102674
2021-05-11,Train,0.01804984174668789,0.02354678220650031
2021-05-12,Train,0.041547052562236786,0.05440370298035835
2021-05-13,Train,0.03556763008236885,0.04239997714096333
2021-05-14,Train,0.020101940259337425,0.02310112959633659
2021-05-17,Train,0.029312971979379654,0.0259239960764861
2021-05-18,Train,0.03559218719601631,0.03491403375762014
2021-05-19,Train,0.028473500162363052,0.02297034547329213
2021-05-20,Train,0.02502957545220852,0.02058820608734901
2021-05-21,Train,0.028337625786662102,0.02932630822146387
2021-05-24,Train,0.015007992275059223,0.01278157010369596
2021-05-25,Train,0.02286253310739994,0.01162265400186113
2021-05-26,Train,0.01724892668426037,0.01861551231498848
2021-05-27,Train,0.029217854142189026,0.02511411087759852
2021-05-28,Train,0.02692098170518875,0.03168333878926566
2021-06-01,Train,0.026311300694942474,0.02836368677863232
2021-06-02,Train,0.029032740741968155,0.02261075514235422
2021-06-03,Train,0.04239320755004883,0.04648483738754727
2021-06-04,Train,0.022487211972475052,0.02094755259667203
2021-06-07,Train,0.02668074518442154,0.0230540080431858
2021-06-08,Train,0.03033597767353058,0.03210000369734267
2021-06-09,Train,0.03215115889906883,0.03235955947924429
2021-06-10,Train,0.02731487900018692,0.02802999375301995
2021-06-11,Train,0.023319991305470467,0.0240886222481056
2021-06-14,Train,0.02881084568798542,0.02670454102541742
2021-06-15,Train,0.029388809576630592,0.03719388799605117
2021-06-16,Train,0.0382561981678009,0.03935363340032083
2021-06-17,Train,0.03498207405209541,0.02672731535358341
2021-06-18,Train,0.035809554159641266,0.04672681766764941
2021-06-21,Train,0.040219247341156006,0.04596938600076506
2021-06-22,Train,0.032022930681705475,0.03849585580130754
2021-06-23,Train,0.03487188741564751,0.03171909785774907
2021-06-24,Train,0.02652226947247982,0.03178140173094302
2021-06-25,Train,0.02778770588338375,0.03708585328664782
2021-06-28,Train,0.02215999737381935,0.02462475526016461
2021-06-29,Train,0.014674191363155842,0.02276125330888656
2021-06-30,Train,0.01260354369878769,0.01718250843252278
2021-07-01,Train,0.013957148417830467,0.008545558611014359
2021-07-02,Train,0.00701697263866663,-0.01106959920407868
2021-07-06,Train,0.0035101519897580147,-0.003886820530817237
2021-07-07,Train,0.008870028890669346,0.001689944122269749
2021-07-08,Train,0.01876687817275524,0.01443828456109242
2021-07-09,Train,0.017700746655464172,0.01991635203155218
2021-07-12,Train,0.01171459536999464,0.01674845919581358
2021-07-13,Train,0.008906125091016293,0.005545994077525318
2021-07-14,Train,0.012395944446325302,0.007601782555346714
2021-07-15,Train,0.01837877370417118,0.01653173791822748
2021-07-16,Train,0.0207660011947155,0.01949105453506483
2021-07-19,Train,0.02286539226770401,0.02799783545220569
2021-07-20,Train,0.020153846591711044,0.02235287723366941
2021-07-21,Train,0.016468552872538567,0.01598627840006039
2021-07-22,Train,0.015713181346654892,0.01571644739346612
2021-07-23,Train,0.001475952798500657,-0.0004074535825331349
2021-07-26,Train,-0.0030030137859284878,0.0006513630174878049
2021-07-27,Train,0.00459606247022748,0.006613077163090342
2021-07-28,Train,-0.001862294739112258,0.001038747223465863
2021-07-29,Train,-0.0026565820444375277,0.002865061562683513
2021-07-30,Train,0.009161386638879776,0.01165756895690095
2021-08-02,Train,0.008349220268428326,0.01201317830359261
2021-08-03,Train,0.001177983358502388,-0.002944267003227252
2021-08-04,Train,-0.0026660303119570017,-0.01396527721989127
2021-08-05,Train,-0.008353006094694138,-0.01544626765831114
2021-08-06,Train,-0.0012738429941236973,-0.0008693840979574485
2021-08-09,Train,0.0007230989867821336,0.01220405138155911
2021-08-10,Train,0.020076105371117592,0.02052665700160206
2021-08-11,Train,0.024325266480445862,0.02345647726256628
2021-08-12,Train,0.020763114094734192,0.01330507622419685
2021-08-13,Train,0.022785738110542297,0.01957594782637773
2021-08-16,Train,0.027779392898082733,0.03057075842440371
2021-08-17,Train,0.03788692504167557,0.03888114399568576
2021-08-18,Train,0.04317961633205414,0.05071642293298195
2021-08-19,Train,0.03575555235147476,0.04516980664737535
2021-08-20,Train,0.03589720278978348,0.03763629816551783
2021-08-23,Train,0.02375798672437668,0.02379223027046362
2021-08-24,Train,0.02042977325618267,0.01712210846412221
2021-08-25,Train,0.0062455241568386555,0.01246001488749782
2021-08-26,Train,0.007366026286035776,0.01119698931262025
2021-08-27,Train,-0.0025678579695522785,0.0007711361045485976
2021-08-30,Train,-0.013733411207795143,-0.01314889778465467
2021-08-31,Train,-0.010126614943146706,-0.00500072207663782
2021-09-01,Train,-0.008345957845449448,-0.005964551720432754
2021-09-02,Train,-0.017697086557745934,-0.01727131290650497
2021-09-03,Train,-0.03372129425406456,-0.04159130647735321
2021-09-07,Train,-0.03397877514362335,-0.04176805649398052
2021-09-08,Train,-0.02600574679672718,-0.02943954905986412
2021-09-09,Train,-0.026191482320427895,-0.01710277548553929
2021-09-10,Train,-0.018215995281934738,-0.008656655241314426
2021-09-13,Train,-0.02033190429210663,-0.01589025770499342
2021-09-14,Train,-0.041077762842178345,-0.04101160328288
2021-09-15,Train,-0.04589113965630531,-0.04964948980226092
2021-09-16,Train,-0.044471655040979385,-0.05379188029616833
2021-09-17,Train,-0.03422592207789421,-0.03651390842571067
2021-09-20,Train,-0.02783006802201271,-0.03576706768726834
2021-09-21,Train,-0.024164415895938873,-0.02395190266246805
2021-09-22,Train,-0.025846559554338455,-0.02678787158125429
2021-09-23,Train,-0.03039095737040043,-0.02683792554768283
2021-09-24,Train,-0.03722405061125755,-0.0325984607395059
2021-09-27,Train,-0.026010947301983833,-0.03229375255291667
2021-09-28,Train,-0.0015593748539686203,-0.007586018578350839
2021-09-29,Train,0.006670932751148939,0.002004011420478236
2021-09-30,Train,0.025181856006383896,0.02422062139540082
