Date,Type,Prediction,Actual
2020-10-14,Train,-0.05597163364291191,-0.0699170823832509
2020-10-15,Train,-0.05443350598216057,-0.0472595352176105
2020-10-16,Train,-0.04871189594268799,-0.06630620857263503
2020-10-19,Train,-0.0316980704665184,-0.04869618534558307
2020-10-20,Train,-0.009392661973834038,-0.03431668942707189
2020-10-21,Train,0.0037423998583108187,0.00957106582686329
2020-10-22,Train,0.019949860870838165,0.03592801124569234
2020-10-23,Train,0.021474262699484825,0.03466318555768488
2020-10-26,Train,0.033911917358636856,0.02895138546670384
2020-10-27,Train,0.022936999797821045,0.002688777173206036
2020-10-28,Train,0.0664415955543518,0.06670591275235638
2020-10-29,Train,0.04069632664322853,0.04345301426074788
2020-10-30,Train,0.07177917659282684,0.07999846834342272
2020-11-02,Train,0.07621924579143524,0.08600637186387483
2020-11-03,Train,0.061553895473480225,0.06415436194704038
2020-11-04,Train,0.012915477156639099,0.01115325937962663
2020-11-05,Train,-0.005312750115990639,-0.006827710403239595
2020-11-06,Train,-0.006692951545119286,-0.01435789918560393
2020-11-09,Train,0.016567744314670563,0.006237285884432842
2020-11-10,Train,0.031277090311050415,0.03898802931849499
2020-11-11,Train,0.023654796183109283,0.02250134177916974
2020-11-12,Train,0.03716490790247917,0.03678923749543794
2020-11-13,Train,0.024018054828047752,0.02986973725699915
2020-11-16,Train,0.030809585005044937,0.0349931064832365
2020-11-17,Train,0.03164186328649521,0.03962095844641111
2020-11-18,Train,0.04748467728495598,0.0488435908559397
2020-11-19,Train,0.03636012226343155,0.04494145944120209
2020-11-20,Train,0.05062934756278992,0.05809626983096039
2020-11-23,Train,0.05083981901407242,0.06164121696179925
2020-11-24,Train,0.037670258432626724,0.02322816011660245
2020-11-25,Train,0.030811099335551262,0.02106112548968664
2020-11-27,Train,0.018259048461914062,0.009497997542345482
2020-11-30,Train,0.017555847764015198,0.01475206428064202
2020-12-01,Train,0.011382010765373707,0.01262115994757318
2020-12-02,Train,0.010423926636576653,0.01688334632142419
2020-12-03,Train,0.014635550789535046,0.02208492588294431
2020-12-04,Train,0.01172555610537529,0.014859939474267
2020-12-07,Train,0.005675947293639183,0.005435356965775018
2020-12-08,Train,0.003260781755670905,0.004768241525702654
2020-12-09,Train,0.020345361903309822,0.02286686370935187
2020-12-10,Train,0.0236393790692091,0.02327121777266661
2020-12-11,Train,0.03072519786655903,0.03587870251210679
2020-12-14,Train,0.025486955419182777,0.0293381879340342
2020-12-15,Train,0.012366674840450287,0.01848414370085494
2020-12-16,Train,0.021306613460183144,0.0154054601553415
2020-12-17,Train,-0.004728653468191624,-0.005434091451467005
2020-12-18,Train,0.00364734441973269,0.005805288676842713
2020-12-21,Train,0.011829227209091187,-0.004467191579788365
2020-12-22,Train,0.017694106325507164,0.01685175960787433
2020-12-23,Train,0.017499510198831558,0.03513947483230684
2020-12-24,Train,0.019704606384038925,0.0156997541913364
2020-12-28,Train,0.007216611411422491,0.003965782208645852
2020-12-29,Train,0.016669105738401413,0.00984156816826176
2020-12-30,Train,0.008454200811684132,0.0044093838943986
2020-12-31,Train,0.0025536613538861275,-0.005992238609455192
2021-01-04,Train,0.028635935857892036,0.02295433758868604
2021-01-05,Train,0.0258474163711071,0.03819022709400532
2021-01-06,Train,0.040974583476781845,0.06119521455333388
2021-01-07,Train,0.027730759233236313,0.03314496817977264
2021-01-08,Train,0.024274397641420364,0.02846123125414013
2021-01-11,Train,0.030034523457288742,0.04506705141214895
2021-01-12,Train,0.027433687821030617,0.01755217575293355
2021-01-13,Train,0.014531968161463737,0.01670674166731767
2021-01-14,Train,0.024805227294564247,0.0006680179767801775
2021-01-15,Train,0.03202757611870766,0.03386143965942745
2021-01-19,Train,0.03589872643351555,0.03561830815471612
2021-01-20,Train,0.017238276079297066,0.008061327354927927
2021-01-21,Train,0.014474400319159031,0.01188872734699031
2021-01-22,Train,0.01927659846842289,0.01825324712288223
2021-01-25,Train,0.007559598423540592,0.01667124276892129
2021-01-26,Train,0.010213717818260193,0.01497310777128802
2021-01-27,Train,0.029307138174772263,0.04169930072201589
2021-01-28,Train,0.01955919899046421,0.04126720697683561
2021-01-29,Train,0.052302341908216476,0.06958931465645124
2021-02-01,Train,0.02979966625571251,0.04069224790888537
2021-02-02,Train,0.023981140926480293,0.01907348675445064
2021-02-03,Train,0.015394109301269054,0.01865922007102494
2021-02-04,Train,0.001677361549809575,0.002361914978084023
2021-02-05,Train,-0.018834777176380157,-0.02691931224191846
2021-02-08,Train,-0.03581104800105095,-0.03627308613526847
2021-02-09,Train,-0.0386289618909359,-0.02812510751747543
2021-02-10,Train,-0.04647421836853027,-0.05986480368966007
2021-02-11,Train,-0.05062602087855339,-0.06109143626082758
2021-02-12,Train,-0.050603654235601425,-0.0382226642964939
2021-02-16,Train,-0.051286958158016205,-0.05108188058635876
2021-02-17,Train,-0.06128469109535217,-0.07417719149810398
2021-02-18,Train,-0.06401453912258148,-0.08533099230915175
2021-02-19,Train,-0.06398849934339523,-0.06748836045960938
2021-02-22,Train,-0.04625068977475166,-0.06978042373662585
2021-02-23,Train,-0.03710437938570976,-0.03020412355612745
2021-02-24,Train,-0.04256020858883858,-0.04087865918118405
2021-02-25,Train,0.015608143992722034,0.01665448389313129
2021-02-26,Train,0.0008563179289922118,0.004201874148754392
2021-03-01,Train,-0.015607102774083614,-0.01471000284154222
2021-03-02,Train,-0.006512763909995556,0.006846710796388988
2021-03-03,Train,0.028683507815003395,0.04120840368568168
2021-03-04,Train,0.03933390602469444,0.0261098397962658
2021-03-05,Train,0.03222361579537392,0.0144486914554931
2021-03-08,Train,0.04925806447863579,0.06224572500563164
2021-03-09,Train,0.013061060570180416,0.01748087500106443
2021-03-10,Train,0.014403071254491806,0.003184477029161803
2021-03-11,Train,-0.006265201605856419,-0.02109804361833456
2021-03-12,Train,0.005394160747528076,0.001711813096903603
2021-03-15,Train,-0.008150773122906685,-0.009158432497359925
2021-03-16,Train,-0.009303074330091476,-0.01952704320372711
2021-03-17,Train,-0.0018315131310373545,-0.00860512291454918
2021-03-18,Train,0.03748178482055664,0.04015510330782801
2021-03-19,Train,0.051223497837781906,0.0571947764792653
2021-03-22,Train,0.03266666829586029,0.03832278501624287
2021-03-23,Train,0.05638566240668297,0.04539434411787191
2021-03-24,Train,0.07005355507135391,0.0744220085884082
2021-03-25,Train,0.0754799097776413,0.08280602541095994
2021-03-26,Train,0.06564543396234512,0.06541143489789358
2021-03-29,Train,0.0726412832736969,0.07815517759866242
2021-03-30,Train,0.07341238111257553,0.07059685010288708
2021-03-31,Train,0.06721372157335281,0.07044145058376716
2021-04-01,Train,0.03763650357723236,0.05373263717489807
2021-04-05,Train,0.01994640938937664,0.02365206880702408
2021-04-06,Train,0.019591182470321655,0.01689739500069654
2021-04-07,Train,0.01764119789004326,0.02312892328770455
2021-04-08,Train,0.013694586232304573,0.0003581999509831846
2021-04-09,Train,0.008046339266002178,0.006852446312923144
2021-04-12,Train,0.0054849907755851746,0.01473250143242355
2021-04-13,Train,-1.1338612239342183e-05,-0.001321233702193392
2021-04-14,Train,0.002251354046165943,0.007399453692653157
2021-04-15,Train,-0.008340905420482159,-0.004068921256587088
2021-04-16,Train,-0.010053503327071667,-0.0117540990510917
2021-04-19,Train,-0.010770006105303764,-0.00793792021555384
2021-04-20,Train,-0.0252073984593153,-0.01863793866239916
2021-04-21,Train,-0.027077093720436096,-0.03023964604683183
2021-04-22,Train,-0.02817581780254841,-0.01100836010449535
2021-04-23,Train,-0.02720305696129799,-0.01537917922984977
2021-04-26,Train,-0.04549570009112358,-0.04645375081334346
2021-04-27,Train,-0.046837273985147476,-0.04362780127641808
2021-04-28,Train,-0.04374317824840546,-0.06522119572732299
2021-04-29,Train,-0.03499799594283104,-0.0613720675089513
2021-04-30,Train,-0.027038389816880226,-0.03432047078640887
2021-05-03,Train,-0.023367347195744514,-0.03503970580252447
2021-05-04,Train,-0.016531579196453094,-0.0239898621079554
2021-05-05,Train,-0.013470145873725414,-0.01957269083457036
2021-05-06,Train,-0.013559692539274693,-0.008084290411786155
2021-05-07,Train,-0.008742908015847206,-0.02151406995446836
2021-05-10,Train,0.017266681417822838,0.0207207754102674
2021-05-11,Train,0.0201548021286726,0.02354678220650031
2021-05-12,Train,0.04169611260294914,0.05440370298035835
2021-05-13,Train,0.037790343165397644,0.04239997714096333
2021-05-14,Train,0.016477014869451523,0.02310112959633659
2021-05-17,Train,0.026439448818564415,0.0259239960764861
2021-05-18,Train,0.03855321556329727,0.03491403375762014
2021-05-19,Train,0.03214144706726074,0.02297034547329213
2021-05-20,Train,0.019443845376372337,0.02058820608734901
2021-05-21,Train,0.03232945501804352,0.02932630822146387
2021-05-24,Train,0.01190734189003706,0.01278157010369596
2021-05-25,Train,0.0189324002712965,0.01162265400186113
2021-05-26,Train,0.015253996476531029,0.01861551231498848
2021-05-27,Train,0.03151461482048035,0.02511411087759852
2021-05-28,Train,0.028289450332522392,0.03168333878926566
2021-06-01,Train,0.02906782738864422,0.02836368677863232
2021-06-02,Train,0.027295297011733055,0.02261075514235422
2021-06-03,Train,0.0402858667075634,0.04648483738754727
2021-06-04,Train,0.02212359383702278,0.02094755259667203
2021-06-07,Train,0.027086809277534485,0.0230540080431858
2021-06-08,Train,0.03423447161912918,0.03210000369734267
2021-06-09,Train,0.029445180669426918,0.03235955947924429
2021-06-10,Train,0.03068932332098484,0.02802999375301995
2021-06-11,Train,0.028174100443720818,0.0240886222481056
2021-06-14,Train,0.02473725751042366,0.02670454102541742
2021-06-15,Train,0.03337075933814049,0.03719388799605117
2021-06-16,Train,0.03758607432246208,0.03935363340032083
2021-06-17,Train,0.0313766747713089,0.02672731535358341
2021-06-18,Train,0.04010028392076492,0.04672681766764941
2021-06-21,Train,0.03898150846362114,0.04596938600076506
2021-06-22,Train,0.03222695365548134,0.03849585580130754
2021-06-23,Train,0.031907618045806885,0.03171909785774907
2021-06-24,Train,0.02723800577223301,0.03178140173094302
2021-06-25,Train,0.029050668701529503,0.03708585328664782
2021-06-28,Train,0.024115748703479767,0.02462475526016461
2021-06-29,Train,0.017413131892681122,0.02276125330888656
2021-06-30,Train,0.013775761239230633,0.01718250843252278
2021-07-01,Train,0.017030827701091766,0.008545558611014359
2021-07-02,Train,0.0029744820203632116,-0.01106959920407868
2021-07-06,Train,0.004134504124522209,-0.003886820530817237
2021-07-07,Train,0.005761001259088516,0.001689944122269749
2021-07-08,Train,0.014505035243928432,0.01443828456109242
2021-07-09,Train,0.012539171613752842,0.01991635203155218
2021-07-12,Train,0.009180624969303608,0.01674845919581358
2021-07-13,Train,0.009054581634700298,0.005545994077525318
2021-07-14,Train,0.010968525893986225,0.007601782555346714
2021-07-15,Train,0.018190722912549973,0.01653173791822748
2021-07-16,Train,0.019444487988948822,0.01949105453506483
2021-07-19,Train,0.021437648683786392,0.02799783545220569
2021-07-20,Train,0.02095254696905613,0.02235287723366941
2021-07-21,Train,0.014853420667350292,0.01598627840006039
2021-07-22,Train,0.016331857070326805,0.01571644739346612
2021-07-23,Train,0.0035742586478590965,-0.0004074535825331349
2021-07-26,Train,-0.00036740591167472303,0.0006513630174878049
2021-07-27,Train,0.0031950899865478277,0.006613077163090342
2021-07-28,Train,-0.002364547224715352,0.001038747223465863
2021-07-29,Train,-0.0064962487667799,0.002865061562683513
2021-07-30,Train,0.011228716932237148,0.01165756895690095
2021-08-02,Train,0.007881393656134605,0.01201317830359261
2021-08-03,Train,0.0008846529526636004,-0.002944267003227252
2021-08-04,Train,-0.002233480801805854,-0.01396527721989127
2021-08-05,Train,-0.009015903808176517,-0.01544626765831114
2021-08-06,Train,0.0012549679959192872,-0.0008693840979574485
2021-08-09,Train,0.004527369514107704,0.01220405138155911
2021-08-10,Train,0.020547786727547646,0.02052665700160206
2021-08-11,Train,0.024101806804537773,0.02345647726256628
2021-08-12,Train,0.017459306865930557,0.01330507622419685
2021-08-13,Train,0.017852870747447014,0.01957594782637773
2021-08-16,Train,0.029141118749976158,0.03057075842440371
2021-08-17,Train,0.04267287254333496,0.03888114399568576
2021-08-18,Train,0.04213109612464905,0.05071642293298195
2021-08-19,Train,0.037744831293821335,0.04516980664737535
2021-08-20,Train,0.03339199721813202,0.03763629816551783
2021-08-23,Train,0.018829239532351494,0.02379223027046362
2021-08-24,Train,0.02166958898305893,0.01712210846412221
2021-08-25,Train,0.003087524091824889,0.01246001488749782
2021-08-26,Train,0.005753122270107269,0.01119698931262025
2021-08-27,Train,0.0028571689035743475,0.0007711361045485976
2021-08-30,Train,-0.00981199461966753,-0.01314889778465467
2021-08-31,Train,-0.008657754398882389,-0.00500072207663782
2021-09-01,Train,-0.015487617813050747,-0.005964551720432754
2021-09-02,Train,-0.023666536435484886,-0.01727131290650497
2021-09-03,Train,-0.027760272845625877,-0.04159130647735321
2021-09-07,Train,-0.028500039130449295,-0.04176805649398052
2021-09-08,Train,-0.023548884317278862,-0.02943954905986412
2021-09-09,Train,-0.02327119931578636,-0.01710277548553929
2021-09-10,Train,-0.026076404377818108,-0.008656655241314426
2021-09-13,Train,-0.023389605805277824,-0.01589025770499342
2021-09-14,Train,-0.03646125644445419,-0.04101160328288
2021-09-15,Train,-0.03892096132040024,-0.04964948980226092
2021-09-16,Train,-0.04019249603152275,-0.05379188029616833
2021-09-17,Train,-0.03299915790557861,-0.03651390842571067
2021-09-20,Train,-0.021276960149407387,-0.03576706768726834
2021-09-21,Train,-0.020287424325942993,-0.02395190266246805
2021-09-22,Train,-0.02159896306693554,-0.02678787158125429
2021-09-23,Train,-0.030867934226989746,-0.02683792554768283
2021-09-24,Train,-0.03330465033650398,-0.0325984607395059
2021-09-27,Train,-0.022099601104855537,-0.03229375255291667
2021-09-28,Train,0.0020714488346129656,-0.007586018578350839
2021-09-29,Train,0.005309424363076687,0.002004011420478236
2021-09-30,Train,0.025196487084031105,0.02422062139540082
2021-10-01,Train,0.014205989427864552,0.02432120035470819
2021-10-04,Train,0.04809144511818886,0.05680335504695422
2021-10-05,Train,0.03970855474472046,0.05061837845075434
2021-10-06,Train,0.035040050745010376,0.04256678896493504
2021-10-07,Train,0.03872888162732124,0.03939716159703699
2021-10-08,Train,0.0394451841711998,0.03582900185567772
2021-10-11,Train,0.05547001212835312,0.05452154699820944
2021-10-12,Train,0.06001017242670059,0.06154443514369778
2021-10-13,Train,0.06707952916622162,0.05555555555555558
2021-10-14,Train,0.04943249747157097,0.04797751439769082
2021-10-15,Train,0.049901414662599564,0.04653868595580968
2021-10-18,Train,0.04531118646264076,0.0396618784955689
2021-10-19,Train,0.0388675183057785,0.03616796688980561
2021-10-20,Train,0.05239157751202583,0.04853587166308104
2021-10-21,Train,0.04703483358025551,0.05553055588069067
2021-10-22,Train,0.052011243999004364,0.06549050949018342
2021-10-25,Train,0.04657044634222984,0.05326384587867738
2021-10-26,Train,0.03564123064279556,0.0427305666165767
2021-10-27,Train,0.031608641147613525,0.02502634148848681
2021-10-28,Train,0.024599814787507057,0.01657903049541787
2021-10-29,Train,0.018861835822463036,0.02224761643407724
2021-11-01,Train,0.015141500160098076,0.01853236148856907
2021-11-02,Train,0.014345841482281685,0.02151401078881343
2021-11-03,Train,0.010218624025583267,0.01131800267034633
2021-11-04,Train,0.0076490468345582485,0.008864443695635549
2021-11-05,Train,0.009379187598824501,0.01352228812926715
2021-11-08,Train,0.008599484339356422,0.003115083761192183
2021-11-09,Train,0.007583808619529009,0.005463937119524198
2021-11-10,Train,0.011766603216528893,0.02374778508404929
2021-11-11,Train,0.0053249262273311615,0.001561780575181304
2021-11-12,Train,0.005882202181965113,0.01264248816835001
2021-11-15,Train,-0.007630982901901007,-0.002001921027517728
2021-11-16,Train,-0.02018718048930168,-0.02591721091675669
2021-11-17,Train,-0.02094632014632225,-0.01941503690844038
2021-11-18,Train,-0.02412998676300049,-0.0463472187111077
2021-11-19,Train,-0.02736157923936844,-0.04403569013435926
2021-11-22,Train,-0.01635248400270939,-0.00368144569407125
2021-11-23,Train,-0.008062432520091534,0.005358695547856396
2021-11-24,Train,-0.00931727234274149,-0.01261410035137001
2021-11-26,Train,0.007711544167250395,0.01740796867610972
2021-11-29,Train,-0.01733586937189102,-0.01858938835196533
2021-11-30,Train,-0.00959715060889721,-0.0142704662349995
2021-12-01,Train,0.010997490957379341,0.02565094234611998
2021-12-02,Train,-0.0022343939635902643,-0.007873630569579237
2021-12-03,Train,0.010329091921448708,0.004645939385095499
2021-12-06,Train,-0.0006566962692886591,-0.01426724389296818
2021-12-07,Train,-0.008082016371190548,-0.02166753489715056
2021-12-08,Train,-0.012835697270929813,-0.01416374302947365
2021-12-09,Train,0.007606067229062319,0.008102004806326502
2021-12-10,Train,0.012446212582290173,0.01374337601188524
2021-12-13,Train,0.01782151684165001,0.02383616823831747
2021-12-14,Train,0.024483906105160713,0.03438942598182559
2021-12-15,Train,0.013224980793893337,0.00831134217857632
2021-12-16,Train,0.026743849739432335,0.02846140489570304
2021-12-17,Train,0.034753166139125824,0.04356859747504327
2021-12-20,Train,0.03228560835123062,0.04145104593789717
2021-12-21,Train,-0.017487891018390656,-0.01264094709327135
2021-12-22,Train,-0.018742289394140244,-0.02520630254008183
2021-12-23,Train,-0.023939523845911026,-0.04298102262177295
2021-12-27,Train,-0.06415316462516785,-0.0579211485040767
2021-12-28,Train,-0.05084001645445824,-0.03931669680354555
2021-12-29,Train,-0.047778718173503876,-0.03536292397243046
2021-12-30,Train,-0.05512380599975586,-0.05667541425124756
2021-12-31,Train,-0.0580136813223362,-0.04484101059244139
2022-01-03,Train,-0.0722104012966156,-0.07749951566031643
2022-01-04,Train,-0.0749216377735138,-0.07564252059938437
2022-01-05,Train,-0.06985674053430557,-0.05873170476036571
2022-01-06,Train,-0.08519246429204941,-0.08418829096710023
2022-01-07,Train,-0.06781293451786041,-0.06992049329442351
2022-01-10,Train,-0.09280391037464142,-0.09207861237222859
2022-01-11,Train,-0.09122902899980545,-0.1069151397463328
2022-01-12,Train,-0.09606904536485672,-0.1194010565928328
2022-01-13,Train,-0.05842152610421181,-0.06847433039871875
2022-01-14,Train,-0.05209558457136154,-0.04463046113736979
2022-01-18,Train,-0.021372951567173004,-0.01357441356092337
2022-01-19,Train,-0.012054196558892727,0.005484553557606908
2022-01-20,Train,-0.012446464970707893,-0.02258656806414594
2022-01-21,Train,0.025836613029241562,0.01797039233514086
2022-01-24,Train,0.01151086576282978,0.005179782488178741
2022-01-25,Train,0.03724641725420952,0.04059578209930104
2022-01-26,Train,0.04283354803919792,0.06431205035572995
2022-01-27,Train,0.043636471033096313,0.05080617491107997
2022-01-28,Train,0.004000897519290447,-0.01347353723378875
2022-01-31,Train,-0.031143877655267715,-0.04285910503174817
2022-02-01,Train,-0.031110726296901703,-0.02568938611592086
2022-02-02,Train,-0.038786713033914566,-0.03378648543895157
2022-02-03,Train,-0.040110405534505844,-0.02291041115996495
2022-02-04,Train,-0.04933581501245499,-0.04608809684064952
2022-02-07,Train,-0.045606113970279694,-0.04801063857212828
2022-02-08,Train,-0.06001852825284004,-0.08270211097480518
2022-02-09,Train,-0.05865847319364548,-0.07155133194957253
2022-02-10,Train,-0.036028847098350525,-0.03532071512096091
2022-02-11,Train,-0.006698518060147762,-0.0007491781462976022
2022-02-14,Train,-0.016647424548864365,-0.01726668441860191
2022-02-15,Train,-0.028161020949482918,-0.02501896369288314
2022-02-16,Train,-0.04697003215551376,-0.03870351210138856
2022-02-17,Train,-0.02620832994580269,-0.02359248552921778
2022-02-18,Train,-0.03131560608744621,-0.04875413293299735
2022-02-22,Train,-0.03426213935017586,-0.04356951329209025
2022-02-23,Train,0.019937949255108833,0.01690843476291248
2022-02-24,Train,-0.03080907091498375,-0.0270786263477425
2022-02-25,Train,-0.059190165251493454,-0.06180407726577597
2022-02-28,Train,-0.062003299593925476,-0.08255471560836902
2022-03-01,Train,-0.03639280050992966,-0.03906409183102255
2022-03-02,Train,-0.02360890619456768,-0.01987210953351315
2022-03-03,Train,0.00023285162751562893,0.006369405170280062
2022-03-04,Train,0.031504515558481216,0.04206938320470943
2022-03-07,Train,0.08252804726362228,0.07763344935637462
2022-03-08,Train,0.0884157046675682,0.1039430484525885
2022-03-09,Train,0.0742485448718071,0.05027014785160766
2022-03-10,Train,0.08154074102640152,0.08567031673261893
2022-03-11,Train,0.11020350456237793,0.1077374009389893
2022-03-14,Train,0.13239529728889465,0.1469025623465645
2022-03-15,Train,0.12486524879932404,0.1311595591816435
2022-03-16,Train,0.07416389137506485,0.07866122601533809
2022-03-17,Train,0.0576164610683918,0.05254908249687018
2022-03-18,Train,0.0329122319817543,0.02947456871313037
2022-03-21,Train,0.03491445630788803,0.05490174233863443
2022-03-22,Train,0.003316852729767561,0.01159797945859853
2022-03-23,Train,0.014982246793806553,0.004064529028044106
2022-03-24,Train,-0.027076205238699913,-0.01543163599932151
2022-03-25,Train,-0.03131523355841637,-0.02838461676300352
2022-03-28,Train,-0.060032349079847336,-0.06582441909680647
2022-03-29,Train,-0.07211678475141525,-0.08550874222261762
2022-03-30,Train,-0.05592689290642738,-0.05649838034617738
2022-03-31,Train,-0.05521298572421074,-0.06650304876945234
2022-04-01,Train,-0.06230020895600319,-0.06400443076262907
2022-04-04,Train,-0.07144521176815033,-0.06238824475743032
2022-04-05,Train,-0.06626982241868973,-0.05508173445650866
2022-04-06,Train,-0.07108144462108612,-0.0540961765862471
2022-04-07,Train,-0.06943178176879883,-0.08105058376825114
2022-04-08,Train,-0.04252497851848602,-0.05605043009114541
2022-04-11,Train,-0.06371533125638962,-0.0696705652246622
2022-04-12,Train,-0.06399180740118027,-0.06684342797303411
2022-04-13,Train,-0.061291664838790894,-0.05295220445992788
2022-04-14,Train,-0.06354109942913055,-0.07440236746364226
2022-04-18,Train,-0.06390794366598129,-0.05967105999408551
2022-04-19,Train,-0.07178837060928345,-0.07924681357220464
2022-04-20,Train,-0.06375791877508163,-0.03402592433490037
2022-04-21,Train,-0.06755612045526505,-0.06329491031813805
2022-04-22,Train,-0.057890914380550385,-0.04963120528398657
2022-04-25,Train,-0.08235909789800644,-0.09839794282736414
2022-04-26,Train,-0.06053759530186653,-0.05164912696674495
2022-04-27,Train,-0.06396801769733429,-0.07867158940351415
2022-04-28,Train,-0.09436488151550293,-0.1123746677593115
2022-04-29,Train,-0.05073731765151024,-0.03610533937300475
2022-05-02,Train,-0.06567426770925522,-0.06292391312992685
2022-05-03,Train,-0.05879146233201027,-0.03967754095062226
2022-05-04,Train,-0.09492158144712448,-0.1166868651179551
2022-05-05,Train,-0.0691126212477684,-0.07482432405026962
2022-05-06,Train,-0.04568139463663101,-0.06651578762883992
2022-05-09,Train,-0.015462327748537064,-0.01235060738865346
2022-05-10,Train,-0.022020351141691208,-0.04495284975481229
2022-05-11,Train,0.006051419768482447,-0.001987344365212085
2022-05-12,Train,0.024247221648693085,0.02809545886059528
2022-05-13,Train,0.019029660150408745,0.023713332464117
2022-05-16,Train,0.025636889040470123,0.03297143900748534
2022-05-17,Train,0.0017256465507671237,-0.000555290917719109
2022-05-18,Train,0.061025507748126984,0.0798241020302144
2022-05-19,Train,0.060329828411340714,0.05739355758488518
2022-05-20,Train,0.06290718913078308,0.06422339273696842
2022-05-23,Train,0.05496024712920189,0.05584702029884725
2022-05-24,Train,0.04352673515677452,0.07102083660919556
2022-05-25,Train,0.028816236183047295,0.02794748286045023
2022-05-26,Train,-0.025721197947859764,-0.03504490263237448
2022-05-27,Train,-0.10615642368793488,-0.1089938588681997
2022-05-31,Train,-0.1058032438158989,-0.1050019308594904
2022-06-01,Train,-0.08158150315284729,-0.07581703335631129
2022-06-02,Train,-0.11909790337085724,-0.1367453068473609
2022-06-03,Train,-0.10895814746618271,-0.1029066247858936
2022-06-06,Train,-0.0938786044716835,-0.08508565374836652
2022-06-07,Train,-0.09803417325019836,-0.09423300787289912
2022-06-08,Train,-0.05110812559723854,-0.0740801178642696
2022-06-09,Train,-0.013294155709445477,-0.01599869286095579
2022-06-10,Train,0.004321489483118057,0.01249832403722073
2022-06-13,Train,0.028198953717947006,0.0295196426226656
2022-06-14,Train,0.03237605467438698,0.02859622350091295
2022-06-15,Train,-0.0033302176743745804,-0.008910852625342747
2022-06-16,Train,0.04853195697069168,0.03957400661291
2022-06-17,Train,0.04564825817942619,0.04466849504757331
2022-06-21,Train,0.03031161054968834,0.02746549590686809
2022-06-22,Train,0.03949587792158127,0.05098513155655726
2022-06-23,Train,0.021224189549684525,0.03686150526598286
2022-06-24,Train,-0.012209882028400898,-0.01890627298322523
2022-06-27,Train,-0.0071274093352258205,-0.02123447328926786
2022-06-28,Train,0.014881656505167484,0.00744157892351982
2022-06-29,Train,0.009808562695980072,0.01011284622344411
2022-06-30,Train,0.03498488664627075,0.0413514927514218
2022-07-01,Train,0.02772422879934311,0.02576822347091934
2022-07-05,Train,0.032059136778116226,0.0395176912307158
2022-07-06,Train,0.04532912001013756,0.0492728933095703
2022-07-07,Train,0.043214648962020874,0.04203672599720365
2022-07-08,Train,0.03074229694902897,0.02248174705820771
2022-07-11,Train,0.03985406085848808,0.03885268522265717
2022-07-12,Train,0.034637752920389175,0.02840275698778361
2022-07-13,Train,0.06939201056957245,0.07407668165320347
2022-07-14,Train,0.06934749335050583,0.08071993249022769
2022-07-15,Train,0.08012012392282486,0.08082364317174529
2022-07-18,Train,0.08605430275201797,0.08939183021006203
2022-07-19,Train,0.07209218293428421,0.05373784591108421
2022-07-20,Train,0.05381074920296669,0.06553811817029076
2022-07-21,Train,0.044526342302560806,0.05537116514836637
2022-07-22,Train,0.06785525381565094,0.06543266467305497
2022-07-25,Train,0.0686248391866684,0.06807207909304447
2022-07-26,Train,0.06443150341510773,0.07714777943328555
2022-07-27,Train,0.04754186421632767,0.06231868345012459
2022-07-28,Train,0.05329182371497154,0.04606045358808353
2022-07-29,Train,0.05281932279467583,0.04732778671708493
2022-08-01,Train,0.05045589804649353,0.05642785283996821
2022-08-02,Train,0.03734908252954483,0.05710563094146437
2022-08-03,Train,0.0299515537917614,0.01734329131247603
2022-08-04,Train,0.012188591063022614,0.01504317193165461
2022-08-05,Train,0.00515693798661232,0.003449837922494092
2022-08-08,Train,-0.018193816766142845,-0.01979983871006108
2022-08-09,Train,-0.022389506921172142,-0.009398197915183926
2022-08-10,Train,-0.042932551354169846,-0.03350407497176522
2022-08-11,Train,-0.04070312902331352,-0.01079980296536931
2022-08-12,Train,-0.0584203265607357,-0.06946339534943868
2022-08-15,Train,-0.07060274481773376,-0.08602051914518527
2022-08-16,Train,-0.08247078955173492,-0.0940773139534894
2022-08-17,Train,-0.0823541060090065,-0.08895248588809324
2022-08-18,Train,-0.08629852533340454,-0.09074345539839446
2022-08-19,Train,-0.06690987944602966,-0.08576464467616352
2022-08-22,Train,-0.058145053684711456,-0.06778851810532394
2022-08-23,Train,-0.053336527198553085,-0.04816938742059818
2022-08-24,Train,-0.044730380177497864,-0.04599860418001966
2022-08-25,Train,-0.049984704703092575,-0.04207995133636977
2022-08-26,Train,-0.00848863460123539,0.01073376192676068
2022-08-29,Train,-0.022018922492861748,-0.03518278416029341
2022-08-30,Train,-0.022524656727910042,-0.01657693979301944
2022-08-31,Train,-0.02930469997227192,-0.02729970665312187
2022-09-01,Train,-0.02907702513039112,-0.0336672905068619
2022-09-02,Train,-0.02436770312488079,-0.01395814428071751
2022-09-06,Train,-0.023628633469343185,-0.01474143315676424
2022-09-07,Train,-0.042020928114652634,-0.05154364517908117
2022-09-08,Train,-0.06809309870004654,-0.06804865711785568
2022-09-09,Train,-0.09164321422576904,-0.102836259561898
2022-09-12,Train,-0.09693317115306854,-0.1170431751952992
2022-09-13,Train,-0.05776762217283249,-0.06544092755145958
2022-09-14,Train,-0.056314870715141296,-0.05435258725209946
2022-09-15,Train,-0.06348472833633423,-0.06605980962944369
